,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115310,JaKarr Sampson,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,13.01,0.7,0.18,0.63,1.43,0.28,0.2,0.2,0.46,7.65,7.91,10.13,0.8005390835579514,-2.2200000000000006,0.0,0.0,0,24.0,5.45,5.44,1089,1020
115311,Zion Williamson,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,27.71,7.3,0.28,5.1,8.16,4.01,0.75,0.58,2.47,40.72,40.79,40.77,1.0004788125448887,0.01999999999999602,0.0,0.0,0,9.0,37.87,38.32,7573,7185
115312,Will Barton,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,29.98,3.37,2.4,1.96,4.6,3.16,0.43,0.94,1.78,31.92,33.04,35.13,0.942153335178522,-2.0900000000000034,0.0,0.0,0,17.0,28.49,29.44,5698,5520
115313,Tyus Jones,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,17.28,1.76,1.37,0.51,1.78,1.68,0.0,0.52,0.6,15.23,14.85,19.5,0.7731707317073171,-4.65,0.0,0.0,0,3.0,13.76,14.31,2751,2683
115314,Lonzo Ball,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,29.54,2.73,1.65,1.41,3.23,4.9,0.16,0.96,1.45,35.41,34.94,41.03,0.8551034975017844,-6.090000000000003,0.0,0.0,0,5.0,24.96,25.55,4991,4790
115315,P.J. Washington,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,28.13,2.47,1.28,1.77,4.18,2.43,0.89,1.1,1.27,24.48,25.15,20.37,1.2236780533458118,4.779999999999998,0.0,0.0,0,18.0,23.91,23.4,4782,4388
115316,Dillon Brooks,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,28.95,4.32,2.45,1.92,2.46,2.56,0.23,0.93,1.43,30.26,26.36,26.43,0.997448049580751,-0.07000000000000028,0.0,0.0,0,10.0,26.75,27.66,5350,5185
115317,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,22.56,3.85,2.09,2.35,2.32,4.08,0.39,0.95,1.37,31.5,32.33,31.2,1.035093167701863,1.129999999999999,0.0,0.0,0,19.0,27.87,28.38,5575,5321
115318,Trae Young,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,33.08,5.12,0.45,5.35,3.49,7.8,0.46,0.93,3.16,38.4,37.51,35.5,1.0550684931506848,2.009999999999998,0.0,0.0,0,11.0,33.84,34.43,6768,6455
115319,R.J. Hampton,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,21.07,1.83,1.3,0.77,4.13,1.44,0.22,0.54,0.94,17.13,17.48,25.07,0.7088607594936709,-7.59,0.8536830374734661,0.0,0,15.5,16.79,17.35,3357,3254
115320,Kevin Huerter,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,23.66,2.53,1.66,1.22,2.53,2.56,0.24,0.46,0.93,23.25,24.9,18.53,1.3261648745519712,6.369999999999997,0.0,0.0,0,12.0,19.31,20.03,3861,3755
115321,Solomon Hill,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,19.68,0.84,0.83,0.6,2.51,1.55,0.14,0.41,0.74,12.82,13.41,14.33,0.9399869536855838,-0.9199999999999999,0.0,0.0,0,10.0,11.02,11.38,2203,2133
115322,Ish Smith,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,14.07,1.12,0.0,0.0,1.64,2.96,0.0,0.59,0.87,18.9,17.25,16.87,1.021264689423615,0.379999999999999,0.0,0.0,0,13.0,9.55,9.47,1910,1777
115323,Cole Anthony,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,23.8,2.85,0.86,0.97,3.17,2.71,0.31,0.84,1.31,21.09,21.29,29.13,0.7397942250248921,-7.84,0.7709645131587751,0.0,0,15.5,19.26,19.35,3852,3629
115324,PJ Dozier,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,22.65,1.74,0.81,1.08,3.38,2.12,0.4,0.86,0.83,15.76,16.43,12.67,1.2750548646671542,3.76,0.0,0.0,0,26.0,17.18,16.91,3435,3170
115325,Jaxson Hayes,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,22.01,3.05,0.2,1.47,3.78,0.71,0.64,0.06,0.37,21.57,21.92,23.27,0.9443757725587145,-1.3499999999999979,0.0,0.0,0,1.0,15.5,15.27,3100,2864
115326,Derrick White,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,25.98,2.54,1.21,2.44,1.53,2.17,0.63,0.54,1.19,24.07,26.88,32.13,0.841533353456082,-5.2500000000000036,0.0,0.0,0,16.0,18.56,18.67,3712,3500
115327,Keldon Johnson,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,23.39,1.87,0.37,0.93,3.11,0.78,0.26,0.37,0.81,18.5,19.2,24.8,0.7829457364341085,-5.600000000000001,0.0,0.0,0,18.0,11.76,11.88,2352,2227
115328,Terry Rozier,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,39.15,3.35,2.77,2.72,3.68,3.78,0.13,1.17,1.56,35.49,33.69,31.53,1.0664002459268367,2.1599999999999966,0.0,0.0,0,21.0,30.16,31.2,6031,5851
115329,Tristan Thompson,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,19.37,3.41,0.0,1.59,7.35,1.13,0.44,0.32,1.17,22.73,23.12,24.83,0.9337979094076656,-1.7099999999999973,0.0,0.0,0,20.0,20.03,20.23,4007,3793
115330,Brad Wanamaker,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,19.1,1.19,0.87,0.83,1.43,1.93,0.17,0.36,0.84,12.89,11.68,17.0,0.7044444444444444,-5.32,0.0,0.0,0,21.0,11.18,11.58,2236,2171
115331,JaMychal Green,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,13.19,1.06,0.7,0.42,1.94,0.56,0.28,0.19,0.27,13.32,12.91,10.37,1.2233948988566403,2.540000000000001,0.0,0.0,0,3.0,8.95,9.06,1790,1699
115332,DeMar DeRozan,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,28.15,5.82,0.24,3.86,3.72,6.32,0.12,0.87,2.47,40.42,39.64,38.37,1.032258064516129,1.2700000000000031,0.0,0.0,0,18.0,30.66,31.22,6133,5853
115333,Rui Hachimura,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,23.1,2.79,0.74,1.82,4.31,1.42,0.06,0.92,1.49,19.72,24.58,19.57,1.243558580456976,5.009999999999998,0.0,0.0,0,24.0,18.37,18.72,3674,3510
115334,Tony Snell,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,14.27,0.79,0.85,0.78,1.8,1.2,0.18,0.19,0.41,14.77,14.34,14.6,0.9833333333333334,-0.2599999999999998,0.0,0.0,0,10.0,9.57,9.92,1914,1860
115335,Patty Mills,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,21.15,1.11,1.57,0.71,1.08,1.7,0.0,0.34,0.45,17.43,16.75,15.03,1.1072988147223954,1.7200000000000006,0.0,0.0,0,7.0,12.06,12.78,2411,2396
115336,Derrick Rose,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,22.76,3.15,0.92,1.44,2.24,2.91,0.3,0.84,1.16,22.01,22.08,19.03,1.1522715926110831,3.049999999999997,0.0,0.0,0,10.0,19.81,19.83,3963,3717
115337,Willy Hernangómez,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,17.97,1.89,0.01,0.37,3.62,1.01,0.19,0.2,0.57,16.45,13.43,17.97,0.760674749604639,-4.539999999999999,0.0,0.0,0,1.0,10.64,10.72,2128,2010
115338,Jakob Poeltl,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,23.34,2.44,0.0,0.57,5.69,1.83,0.62,0.55,0.91,29.7,26.24,33.2,0.7964912280701754,-6.960000000000004,0.2030869128125477,0.0,0,2.0,17.62,17.19,3525,3224
115339,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,11.28,0.63,0.16,0.1,0.55,0.25,0.06,0.14,0.18,6.92,6.94,4.9,1.3457627118644067,2.04,0.0,0.0,0,15.0,3.29,3.29,659,617
115340,Jake Layman,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,15.21,1.25,0.5,0.85,1.72,1.01,0.15,0.24,0.46,12.47,11.1,3.67,2.5910064239828694,7.43,0.0,2.2950821985565186,0,2.0,9.14,9.32,1828,1747
115341,Aaron Gordon,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,25.28,3.98,0.49,2.47,4.57,3.43,0.57,0.76,1.53,29.23,30.31,33.97,0.8953388618816128,-3.66,0.0,0.0,0,3.0,24.99,24.9,4998,4668
115342,Naji Marshall,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,23.09,0.87,0.18,0.87,1.6,0.97,0.13,0.35,0.65,10.59,10.3,25.37,0.428517254455821,-15.07,3.276772569959423,0.0,0,15.5,7.31,7.33,1463,1374
115343,Steven Adams,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,20.9,2.99,0.03,1.11,7.75,1.12,0.32,0.54,0.88,21.55,23.59,28.1,0.8450171821305842,-4.510000000000002,0.0,0.0,0,1.0,19.86,19.84,3972,3720
115344,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,24.73,1.52,0.78,0.91,3.73,0.97,0.35,0.55,0.54,21.79,19.62,19.67,0.9975810353168844,-0.05000000000000071,0.0,0.0,0,15.5,14.38,14.33,2876,2686
115345,Doug McDermott,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,19.26,2.61,1.05,0.92,2.82,1.42,0.07,0.42,0.81,18.15,19.93,18.23,1.0884035361414457,1.6999999999999993,0.0,0.0,0,10.0,15.46,16.04,3093,3008
115346,John Konchar,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,13.0,0.69,0.52,0.44,1.57,0.31,0.2,0.21,0.09,9.83,11.47,6.87,1.5844980940279543,4.6000000000000005,0.0,0.0,0,10.0,6.87,6.84,1374,1283
115347,Kevin Porter,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,32.47,4.48,2.08,2.76,4.65,6.29,0.42,1.2,3.04,35.59,32.02,31.77,1.0076289288983828,0.25000000000000355,0.0,0.0,0,3.0,34.8,35.97,6959,6744
115348,Robert Williams,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,20.21,3.2,0.0,2.01,7.1,1.51,1.66,0.39,0.94,34.65,35.17,35.23,0.9983439138835221,-0.05999999999999517,0.0,0.0,0,20.0,24.4,23.18,4881,4346
115349,Nathan Knight,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,17.08,1.23,0.0,1.41,2.29,0.7,0.38,0.07,0.52,13.53,10.0,8.17,1.1995637949836424,1.83,0.0,0.0,0,15.5,8.5,8.42,1700,1579
115350,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,7.22,0.02,0.01,0.06,0.21,0.4,0.03,0.12,0.17,4.89,3.6,10.43,0.40244969378827644,-6.83,1.248200369679267,0.0,0,16.0,1.26,1.21,252,227
115351,Xavier Tillman,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,16.87,1.1,0.06,0.75,2.59,0.86,0.37,0.44,0.52,14.88,14.0,20.03,0.7132667617689016,-6.030000000000001,0.024218334312384827,0.0,0,15.5,9.44,9.05,1888,1696
115352,Kelan Martin,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,13.81,0.39,0.29,0.41,1.17,0.34,0.11,0.17,0.41,5.8,6.04,7.13,0.865928659286593,-1.0899999999999999,0.0,0.0,0,24.0,4.4,4.53,881,850
115353,Nerlens Noel,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,20.3,1.32,0.0,0.32,4.72,0.8,1.26,0.37,0.36,24.11,21.14,18.73,1.1221490116573745,2.41,0.0,0.0,0,16.0,14.35,13.14,2871,2464
115354,Isaiah Thomas,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,20.46,2.48,1.69,0.64,0.66,4.05,0.01,0.58,1.3,21.91,21.14,20.07,1.0507831039392501,1.0700000000000003,0.0,0.0,0,15.5,18.01,18.95,3601,3552
115355,Jeremy Lamb,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,21.85,1.71,0.91,1.5,2.52,1.18,0.2,0.62,0.74,19.21,19.92,30.5,0.6641269841269842,-10.579999999999998,1.8433851157879098,0.0,0,29.0,14.16,14.3,2833,2680
115356,JaVale McGee,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,12.24,1.7,0.0,0.77,3.01,0.94,0.63,0.21,0.64,19.01,19.99,17.0,1.166111111111111,2.9899999999999984,0.0,0.0,0,18.0,11.07,10.7,2214,2007
115357,Jae'Sean Tate,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,24.83,2.94,0.49,0.92,4.71,1.86,0.12,0.66,1.26,24.28,26.12,28.13,0.9309989701338827,-2.009999999999998,0.0,0.0,0,15.5,17.79,18.12,3558,3398
115358,Romeo Langford,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,18.59,0.78,0.49,0.38,1.52,0.65,0.29,0.31,0.39,7.28,7.51,9.87,0.7828886844526219,-2.3599999999999994,0.0,0.0,0,27.0,7.62,7.53,1524,1413
115359,Alec Burks,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,19.38,2.37,1.21,1.42,2.6,2.11,0.1,0.74,0.97,18.82,20.87,18.5,1.1215384615384616,2.370000000000001,0.0,0.0,0,23.0,17.62,18.0,3525,3376
115360,James Johnson,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,24.97,1.3,0.46,0.94,2.12,1.24,0.47,0.5,0.51,20.33,18.67,37.1,0.5162729658792651,-18.43,3.3427695473492767,0.0,0,9.0,11.72,11.34,2345,2127
115361,Semi Ojeleye,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,14.88,0.54,0.88,0.36,1.54,0.39,0.07,0.27,0.31,7.51,7.66,8.77,0.8863868986693961,-1.1099999999999994,0.0,0.0,0,22.0,7.22,7.55,1445,1417
115362,Immanuel Quickley,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,17.04,2.03,1.46,1.61,1.94,1.74,0.06,0.45,0.57,19.03,18.99,13.53,1.375774260151411,5.459999999999999,0.0,0.0,0,15.5,15.95,16.55,3190,3103
115363,Lou Williams,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,23.59,3.49,1.12,1.74,1.96,2.9,0.19,0.76,1.21,21.32,21.41,26.43,0.8169886985052862,-5.02,0.0,0.0,0,12.0,20.42,20.73,4084,3888
115364,Monte Morris,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,18.67,2.51,1.0,1.2,2.55,3.22,0.18,0.65,1.56,18.09,18.81,18.07,1.0388044048243312,0.7399999999999984,0.0,0.0,0,26.0,18.04,18.62,3608,3491
115365,Killian Tillie,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,9.22,0.32,0.11,0.12,0.49,0.03,0.11,0.07,0.0,4.57,6.34,3.97,1.4768611670020118,2.3699999999999997,0.0,0.0,0,15.5,2.26,2.16,453,405
115366,Drew Eubanks,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,10.68,0.64,0.0,0.2,1.13,0.53,0.29,0.19,0.14,10.98,14.38,11.47,1.2333600641539695,2.91,0.0,0.0,0,15.0,4.93,4.58,986,858
115367,Kenyon Martin,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,18.64,2.94,0.27,1.25,4.76,0.82,0.84,0.27,0.67,26.38,23.91,20.9,1.1374429223744293,3.0100000000000016,0.0,0.0,0,15.5,17.54,17.14,3508,3214
115368,Brandon Goodwin,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,10.6,0.36,0.43,0.06,0.37,0.65,0.05,0.06,0.19,5.77,6.55,11.5,0.604,-4.95,0.0,0.0,0,11.0,3.63,3.85,726,721
115369,Raul Neto,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,18.46,1.84,0.98,0.47,1.27,2.56,0.0,0.64,1.12,16.34,16.56,19.37,0.8620520373097692,-2.8100000000000023,0.0,0.0,0,13.0,13.25,13.73,2651,2574
115370,Edmond Sumner,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,24.34,2.08,1.11,1.61,2.42,1.45,0.46,0.62,1.55,17.02,13.82,23.37,0.6081247435371359,-9.55,1.8738923176658302,0.0,0,30.0,15.87,16.24,3174,3045
115371,Sterling Brown,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,18.51,1.66,2.06,0.82,3.54,0.99,0.07,0.57,0.66,18.38,19.25,18.73,1.0263558033451596,0.5199999999999996,0.0,0.0,0,3.0,17.31,18.21,3463,3414
115372,Garrison Mathews,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,10.93,0.28,0.68,0.41,0.57,0.24,0.0,0.09,0.25,7.29,8.48,6.73,1.2263906856403621,1.75,0.0,0.0,0,13.0,4.07,4.48,815,840
115373,Luka Šamanić,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,13.86,0.56,0.41,0.61,2.27,0.67,0.25,0.38,0.63,15.27,11.53,11.4,1.010483870967742,0.129999999999999,0.0,0.0,0,15.0,7.95,7.95,1590,1491
115374,Elfrid Payton,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,21.39,3.09,0.98,1.21,3.86,2.8,0.24,1.02,1.28,25.05,21.27,21.9,0.9724890829694324,-0.629999999999999,0.0,0.0,0,10.0,21.66,21.72,4332,4073
115375,Reggie Bullock,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,19.88,1.0,1.87,1.22,2.27,0.85,0.14,0.45,0.36,18.36,19.79,25.67,0.7795275590551181,-5.880000000000003,0.0,0.0,0,23.0,14.24,14.88,2848,2790
115376,Chuma Okeke,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,23.19,1.54,0.55,0.87,3.72,1.44,0.35,0.56,0.8,19.69,20.83,36.13,0.5879342849447885,-15.300000000000004,2.8189042824636696,0.0,0,15.5,14.15,14.11,2831,2645
115377,Caleb Martin,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,14.95,0.62,0.52,0.8,2.11,0.69,0.23,0.54,0.41,9.73,8.43,6.33,1.286493860845839,2.0999999999999996,0.0,0.0,0,23.0,9.07,8.87,1813,1663
115378,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,17.04,1.17,0.48,0.39,1.59,2.88,0.15,0.79,0.92,19.53,17.7,23.37,0.7673368896183832,-5.670000000000002,0.0,0.0,0,19.0,12.3,12.14,2460,2276
115379,Dwayne Bacon,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,20.91,2.77,0.4,1.8,2.33,1.45,0.09,0.56,0.76,16.68,17.47,20.8,0.8472477064220183,-3.330000000000002,0.0,0.0,0,8.0,14.7,14.75,2940,2765
115380,Avery Bradley,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,13.1,1.01,0.61,0.57,1.44,0.86,0.09,0.25,0.37,13.66,12.92,17.17,0.7660979636763896,-4.250000000000002,0.0,0.0,0,18.0,8.09,8.31,1618,1558
115381,Devin Vassell,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,13.68,0.39,0.34,0.11,1.03,0.68,0.01,0.34,0.28,10.61,10.69,10.27,1.0372670807453417,0.41999999999999993,0.0,0.0,0,15.5,4.94,4.95,987,928
115382,Taj Gibson,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,14.9,1.14,0.0,0.96,3.62,0.61,0.54,0.54,0.72,21.07,19.76,24.33,0.8195815238847218,-4.569999999999997,0.0,0.0,0,16.0,11.02,10.48,2204,1965
115383,Facundo Campazzo,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,18.29,0.9,1.07,0.89,2.6,3.96,0.13,0.71,1.08,14.82,15.97,12.9,1.2208633093525179,3.0700000000000003,0.0,0.0,0,15.5,16.4,16.77,3280,3143
115384,Bruno Fernando,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,4.52,0.06,0.07,0.14,0.36,0.12,0.07,0.01,0.07,2.05,2.14,-0.33,4.686567164179105,2.47,0.0,0.0,0,27.0,1.25,1.26,250,236
115385,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,7.62,0.2,0.04,0.06,0.71,0.2,0.0,0.05,0.12,3.11,3.51,5.97,0.6470588235294118,-2.46,0.0,0.0,0,9.0,1.76,1.83,352,343
115386,Cody Martin,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,13.91,0.81,0.18,0.28,2.33,0.92,0.31,0.37,0.1,16.5,13.57,12.4,1.087313432835821,1.17,0.0,0.0,0,23.0,8.56,8.13,1711,1525
115387,Skylar Mays,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,6.29,0.14,0.0,0.07,0.33,0.16,0.04,0.02,0.05,3.69,4.56,6.13,0.7798036465638148,-1.5700000000000003,0.0,0.0,0,15.5,1.12,1.1,223,206
115388,Payton Pritchard,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,18.43,1.1,0.86,0.89,1.56,1.9,0.02,0.47,0.74,14.35,11.52,9.43,1.2003835091083412,2.09,0.0,0.0,0,15.5,11.12,11.51,2224,2158
115389,Devin Cannady,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,4.64,0.08,0.02,0.34,0.3,0.01,0.04,0.06,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0,15.5,1.24,1.16,247,218
115390,Obi Toppin,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,13.71,0.84,0.73,0.36,1.65,0.91,0.12,0.2,0.56,10.03,8.42,10.6,0.8120689655172414,-2.1799999999999997,0.0,0.0,0,15.5,7.97,8.38,1595,1572
115391,James Ennis,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,20.04,1.81,0.58,1.6,3.72,1.56,0.19,0.56,0.94,21.32,20.19,29.23,0.7009593119417797,-9.04,1.320684824484302,0.0,0,19.0,15.07,15.27,3015,2863
115392,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,16.16,1.46,0.43,0.74,2.93,0.6,0.03,0.27,0.38,12.55,12.59,14.7,0.8656050955414013,-2.1099999999999994,0.0,0.0,0,2.0,9.89,10.14,1977,1901
115393,Markus Howard,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,5.8,0.15,0.17,0.08,0.35,0.23,0.05,0.08,0.12,2.36,2.17,2.57,0.8879551820728292,-0.3999999999999999,0.0,0.0,0,15.5,1.92,1.96,385,367
115394,Zeke Nnaji,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,7.55,0.34,0.16,0.2,0.92,0.31,0.12,0.11,0.2,7.09,7.43,4.27,1.5996204933586338,3.16,0.0,0.0,0,15.5,3.42,3.42,684,640
115395,Gorgui Dieng,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,14.33,1.28,0.17,1.07,3.02,0.69,0.41,0.36,0.45,18.22,14.19,5.13,2.4779771615008155,9.059999999999999,0.0,3.1588264437681164,0,2.0,10.66,10.35,2132,1941
115396,Bol Bol,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,4.21,0.13,0.03,0.18,0.35,0.17,0.06,0.06,0.09,5.52,6.24,5.23,1.1621187800963082,1.0099999999999998,0.0,0.0,0,18.0,1.47,1.43,295,269
115397,Khem Birch,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,10.83,0.47,0.24,0.0,1.4,0.12,0.1,0.14,0.0,8.7,8.7,4.1,1.9019607843137254,4.6,0.0,0.0,0,9.0,4.24,4.19,848,786
115398,Gary Clark,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,10.0,0.35,0.27,0.08,0.79,0.5,0.11,0.17,0.05,9.46,8.18,2.4,2.7,5.779999999999999,0.0,0.0,0,3.0,4.08,4.0,816,750
115399,Alex Len,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,14.99,1.21,0.0,0.57,2.89,0.49,0.39,0.31,0.5,16.07,17.27,23.37,0.7496922445629872,-6.100000000000001,0.054692169029021895,0.0,0,25.0,8.79,8.49,1759,1591
115400,Chasson Randle,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,11.62,0.61,0.27,0.46,1.22,1.44,0.07,0.38,0.49,13.44,12.59,14.87,0.8563327032136107,-2.2799999999999994,0.0,0.0,0,20.0,6.97,6.96,1395,1306
115401,Cassius Winston,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,4.56,0.0,0.04,0.0,0.0,0.13,0.0,0.02,0.02,3.59,3.31,2.33,1.2942942942942943,0.98,0.0,0.0,0,15.5,0.35,0.36,71,68
115402,Wesley Iwundu,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,13.31,0.59,0.0,0.62,1.57,0.56,0.1,0.27,0.52,8.02,8.22,14.0,0.6146666666666667,-5.779999999999999,0.0,0.0,0,16.0,5.11,5.08,1023,953
115403,Oshae Brissett,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,4.51,0.12,0.0,0.06,0.23,0.1,0.05,0.05,0.06,2.63,3.55,2.47,1.3112391930835734,1.0799999999999996,0.0,0.0,0,24.0,0.97,0.91,193,170
115404,D.J. Augustin,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,17.12,1.34,0.69,1.15,1.69,1.71,0.07,0.32,0.87,12.83,13.3,17.13,0.7887479316050745,-3.8299999999999983,0.0,0.0,0,16.0,10.79,11.27,2159,2113
115405,Sean McDermott,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,6.14,0.21,0.15,0.2,0.49,0.04,0.04,0.03,0.07,5.05,4.94,1.07,2.869565217391304,3.87,0.0,0.0,0,15.5,1.86,1.92,372,360
115406,Isaac Bonga,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,5.04,0.04,0.09,0.0,0.26,0.21,0.02,0.03,0.14,4.56,4.77,3.37,1.320366132723112,1.3999999999999995,0.0,0.0,0,20.0,0.99,1.06,197,200
