,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115311,Maurice Harkless,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,13.73,0.37,0.37,0.16,1.26,0.6,0.19,0.19,0.2,6.86,7.52,7.73,0.9759450171821304,-0.21000000000000085,0.0,0.0,0,7.0,5.36,5.33,1072,999
115312,Josh Jackson,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,28.04,3.3,1.51,1.97,3.57,2.47,0.58,0.63,1.41,24.11,24.19,28.23,0.8617858364693808,-4.039999999999999,0.0,0.0,0,26.0,23.31,23.74,4662,4451
115313,Jarrell Brantley,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,5.25,0.16,0.23,0.14,0.38,0.16,0.01,0.11,0.11,4.62,4.88,5.23,0.9438202247191011,-0.35000000000000053,0.0,0.0,0,25.0,2.1,2.17,419,406
115314,Justin Robinson,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,8.92,0.31,0.33,0.08,0.4,0.35,0.03,0.09,0.11,4.7,5.88,10.27,0.6104702750665484,-4.39,0.0,0.0,0,15.5,2.94,3.06,589,575
115315,Jalen Smith,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,4.0,0.13,0.02,0.08,0.24,0.11,0.01,0.04,0.09,1.85,1.71,2.47,0.7809798270893371,-0.7600000000000002,0.0,0.0,0,15.5,0.91,0.93,183,174
115316,Trent Forrest,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,6.45,0.16,0.02,0.1,0.36,0.35,0.03,0.1,0.09,4.36,4.99,9.97,0.5460346399270738,-4.98,0.0,0.0,0,15.5,1.74,1.68,347,315
115317,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,26.39,3.32,1.25,2.56,3.36,2.15,0.4,0.45,1.31,29.86,24.98,14.0,1.732,10.98,0.0,2.836520809533514,0,30.0,21.45,22.04,4289,4133
115318,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,11.34,0.59,0.31,0.45,0.96,0.34,0.0,0.18,0.3,6.95,5.27,3.13,1.5181598062953994,2.1399999999999997,0.0,0.0,0,15.0,4.46,4.63,892,869
115319,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,8.39,0.42,0.08,0.18,0.87,0.08,0.05,0.07,0.12,7.38,7.36,7.23,1.0157958687727824,0.1299999999999999,0.0,0.0,0,15.5,2.66,2.69,533,504
115320,Harry Giles,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,6.18,0.32,0.0,0.05,1.11,0.17,0.06,0.08,0.22,9.46,8.34,6.77,1.202059202059202,1.5700000000000003,0.0,0.0,0,30.0,2.48,2.5,495,469
115321,Terence Davis,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,21.98,1.78,1.15,0.74,2.18,1.84,0.45,0.47,1.04,18.5,15.28,19.43,0.7968673519334313,-4.15,0.0,0.0,0,3.0,14.85,15.13,2969,2837
115322,Brodric Thomas,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,11.14,0.89,0.26,0.75,1.33,0.67,0.15,0.31,0.38,6.95,8.1,0.87,4.866310160427807,7.2299999999999995,0.0,2.9771937378663433,0,15.5,6.91,6.84,1382,1282
115323,Ty-Shon Alexander,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,5.73,0.19,0.09,0.12,0.29,0.17,0.01,0.08,0.09,1.46,1.32,1.73,0.8498168498168499,-0.4099999999999999,0.0,0.0,0,15.5,1.55,1.57,311,294
115324,Matt Thomas,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,6.41,0.24,0.11,0.09,0.41,0.16,0.05,0.1,0.18,6.1,6.21,7.57,0.8413068844807468,-1.3600000000000003,0.0,0.0,0,28.0,1.9,1.92,380,360
115325,Wayne Ellington,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,16.77,1.1,0.24,0.64,2.5,1.31,0.12,0.48,0.95,19.43,14.76,10.2,1.4071428571428573,4.5600000000000005,0.0,0.0,0,26.0,9.38,9.49,1875,1780
115326,Dario Šarić,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,21.06,2.87,0.78,1.6,3.81,1.99,0.11,0.44,1.32,20.35,17.27,14.7,1.1636942675159236,2.5700000000000003,0.0,0.0,0,8.0,17.57,18.26,3513,3423
115327,Gary Trent,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,31.35,3.07,0.96,1.98,2.66,1.43,0.11,0.77,0.85,25.29,23.62,26.83,0.8846568451311535,-3.2099999999999973,0.0,0.0,0,25.0,18.13,18.28,3625,3428
