,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116927,Jayson Tatum,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,37.66,5.6,5.17,4.88,6.67,2.68,0.33,0.97,2.76,40.46,43.25,34.73,1.2384550797649037,8.520000000000003,0.0,0.23186923387939698,0,28.0,44.75,47.75,8951,8954
116928,Stephen Curry,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,38.48,5.12,10.43,6.17,6.67,4.57,0.54,1.15,4.37,51.99,53.22,49.3,1.0779324055666004,3.9200000000000017,0.0,0.0,0,3.0,63.26,69.3,12652,12994
116929,Bradley Beal,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,33.75,6.48,3.38,5.94,3.82,3.06,0.38,1.07,3.01,39.06,39.32,37.8,1.0391752577319588,1.5200000000000031,0.0,0.0,0,21.0,39.55,41.49,7911,7779
116930,Andre Drummond,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,33.31,5.71,0.0,2.82,6.98,1.63,0.58,0.89,2.56,29.72,32.71,30.03,1.086368030937802,2.6799999999999997,0.0,0.0,0,29.0,26.91,27.07,5382,5076
116931,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,29.14,7.46,0.0,5.44,9.89,5.48,0.51,0.94,2.72,54.27,55.82,52.2,1.0680451127819548,3.6199999999999974,0.0,0.0,0,7.0,42.08,42.48,8416,7965
116932,Nikola Vučević,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,31.47,5.95,2.14,2.08,8.5,3.18,0.88,1.34,1.63,44.44,45.79,48.37,0.9477415434474378,-2.5799999999999983,0.0,0.0,0,26.0,40.4,40.49,8080,7592
116933,Grayson Allen,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,30.6,1.9,5.65,1.66,3.23,2.79,0.29,1.04,1.58,23.88,25.07,22.27,1.1203266007735282,2.8000000000000007,0.0,0.0,0,19.0,32.88,35.33,6576,6624
116934,Joe Ingles,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,34.21,1.12,5.1,0.62,2.9,3.44,0.43,1.17,1.56,20.26,24.01,17.93,1.3211833069202326,6.080000000000002,0.0,0.0,0,16.0,30.04,31.91,6008,5984
116935,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,32.74,1.83,3.58,1.11,4.07,2.04,0.36,0.85,1.31,25.3,25.66,23.57,1.0850630850630851,2.09,0.0,0.0,0,3.0,25.77,27.21,5155,5102
116936,Dennis Schröder,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,32.53,3.32,1.41,2.04,3.01,6.16,0.23,1.25,2.18,31.38,32.26,31.27,1.0306786488999071,0.9899999999999984,0.0,0.0,0,6.0,28.02,28.49,5604,5341
116937,Darius Garland,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,36.58,3.05,2.93,1.58,2.33,6.04,0.25,1.2,2.44,32.7,34.14,35.77,0.9556703834647811,-1.6300000000000026,0.0,0.0,0,10.0,30.24,31.59,6047,5923
116938,Drew Eubanks,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,17.62,1.6,0.05,0.4,3.36,0.32,0.46,0.37,0.35,13.54,18.53,11.47,1.566158781074579,7.0600000000000005,0.0,0.8573651950651786,0,24.0,10.4,9.94,2080,1864
116939,Ersan İlyasova,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,21.76,0.78,2.27,0.41,1.88,0.7,0.24,0.38,0.69,8.48,8.72,8.97,0.9749247743229689,-0.25,0.0,0.0,0,15.0,13.26,14.21,2651,2664
116940,Kemba Walker,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,32.54,2.37,3.8,2.07,4.2,5.26,0.25,1.14,1.16,31.88,33.04,26.73,1.2275513883880274,6.309999999999999,0.0,0.0,0,11.0,34.15,35.45,6830,6647
116941,Isaiah Stewart,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,19.89,3.01,0.41,0.61,6.69,1.49,0.88,0.47,0.99,23.09,26.8,21.33,1.2449619346171072,5.470000000000002,0.0,0.0,0,15.5,21.18,20.87,4237,3913
116942,Jrue Holiday,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,33.32,3.67,3.24,1.67,2.95,5.08,0.27,0.96,2.25,36.54,34.28,47.27,0.73088875077688,-12.990000000000002,1.7663584824831853,0.0,0,2.0,31.33,32.99,6266,6186
116943,Kyle Kuzma,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,32.62,3.47,2.32,2.18,6.5,2.3,0.62,0.64,2.56,28.8,30.11,24.23,1.2330558858501783,5.879999999999999,0.0,0.0,0,1.0,28.55,30.05,5710,5635
116944,Dillon Brooks,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,30.67,4.39,1.52,2.4,3.31,2.48,0.47,1.0,2.28,25.54,28.44,26.43,1.073277433467007,2.0100000000000016,0.0,0.0,0,19.0,25.56,26.16,5112,4905
116945,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,24.3,5.66,0.35,1.62,10.15,1.58,0.46,0.26,1.38,39.58,41.08,32.03,1.2739933393884346,9.049999999999997,0.0,0.6748717516250793,0,1.0,29.32,31.47,5864,5901
116946,Desmond Bane,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,27.36,2.12,1.86,0.81,4.02,2.4,0.37,0.95,1.02,22.09,21.76,25.23,0.8677087304613039,-3.469999999999999,0.0,0.0,0,15.5,21.99,22.31,4399,4184
116947,Devin Vassell,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,14.84,0.75,0.68,0.01,1.13,0.61,0.1,0.31,0.11,9.82,11.32,10.27,1.093167701863354,1.0500000000000007,0.0,0.0,0,15.5,6.94,6.98,1388,1309
116948,Russell Westbrook,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,28.26,6.96,0.31,3.35,10.58,7.79,0.39,1.14,3.02,51.77,55.22,48.6,1.1334677419354837,6.619999999999997,0.0,0.0,0,26.0,44.15,46.32,8830,8684
116949,Rudy Gay,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,28.46,2.88,1.43,1.55,3.98,1.78,0.64,0.89,1.07,24.66,23.04,28.07,0.826969384244926,-5.030000000000001,0.0,0.0,0,24.0,22.57,22.49,4513,4216
116950,Marcus Smart,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,32.16,2.1,2.48,2.89,3.95,4.58,0.56,1.3,1.92,30.68,32.02,25.23,1.2588638963019445,6.790000000000003,0.0,0.07593617307613951,0,18.0,29.8,30.34,5960,5688
116951,Khris Middleton,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,33.94,4.53,2.68,4.04,5.17,4.86,0.28,1.28,2.33,38.29,38.28,37.8,1.0123711340206187,0.480000000000004,0.0,0.0,0,4.0,36.98,38.19,7397,7160
116952,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,39.68,3.89,1.38,2.52,5.0,2.52,0.89,0.89,1.88,34.16,32.55,33.13,0.9830061529446233,-0.5800000000000054,0.0,0.0,0,11.0,27.68,27.78,5536,5209
116953,Jordan Clarkson,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,39.93,3.04,3.64,1.97,3.43,2.44,0.32,0.9,2.02,26.52,26.72,26.53,1.0069015619324373,0.18999999999999773,0.0,0.0,0,9.0,28.39,30.17,5677,5656
116954,Bryn Forbes,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,21.94,0.95,2.35,0.81,1.61,0.73,0.01,0.57,0.7,13.62,15.5,11.2,1.3524590163934427,4.300000000000001,0.0,0.0,0,2.0,13.83,14.85,2765,2785
116955,Patrick Williams,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,22.1,2.25,0.67,0.87,3.17,1.59,0.34,0.9,1.03,19.42,19.61,21.27,0.9254602604400539,-1.6600000000000001,0.0,0.0,0,15.5,16.26,16.03,3252,3005
116956,Dejounte Murray,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,28.65,5.07,0.65,1.57,4.85,3.97,0.05,1.35,1.1,37.68,37.21,37.77,0.9855558421459891,-0.5600000000000023,0.0,0.0,0,17.0,28.54,28.25,5707,5297
116957,Ish Smith,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,20.2,2.07,1.13,0.51,2.68,3.13,0.19,0.52,0.6,17.02,18.42,16.87,1.0867375489647455,1.5500000000000007,0.0,0.0,0,26.0,17.48,17.77,3496,3332
116958,Frank Jackson,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,22.34,1.52,2.03,1.43,2.19,1.11,0.09,0.47,1.24,13.23,14.77,11.67,1.2446724546172059,3.0999999999999996,0.0,0.0,0,14.0,15.29,16.48,3059,3090
116959,Robin Lopez,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,19.19,2.95,0.0,0.87,2.82,0.79,0.28,0.0,0.72,20.12,16.83,19.63,0.8642753271934076,-2.8000000000000007,0.0,0.0,0,15.0,11.46,11.68,2292,2190
116960,Kyle Anderson,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,32.93,3.23,1.37,2.27,6.68,4.5,0.88,1.58,1.42,35.96,35.02,35.3,0.9922865013774106,-0.27999999999999403,0.0,0.0,0,23.0,33.57,32.84,6713,6157
116961,Bojan Bogdanović,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,32.1,3.89,2.19,2.82,4.82,1.45,0.24,0.76,1.67,25.82,27.02,27.57,0.9807490374518726,-0.5500000000000007,0.0,0.0,0,16.0,26.46,27.63,5292,5181
116962,Lauri Markkanen,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,18.4,1.61,1.32,0.95,3.73,0.85,0.25,0.28,0.81,15.14,15.29,16.37,0.9378238341968911,-1.0800000000000018,0.0,0.0,0,3.0,14.66,15.38,2932,2884
116963,Keldon Johnson,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,25.85,3.12,0.49,1.5,6.04,1.18,0.43,0.59,1.03,22.34,21.82,24.8,0.8844961240310077,-2.9800000000000004,0.0,0.0,0,22.0,20.26,20.3,4052,3806
116964,Isaac Okoro,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,26.58,1.91,1.04,1.1,2.89,1.7,0.37,0.62,1.18,19.83,20.16,19.4,1.0372549019607844,0.7600000000000016,0.0,0.0,0,15.5,15.85,16.11,3170,3021
116965,Jevon Carter,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,15.85,0.72,1.25,0.13,1.7,1.39,0.08,0.57,0.42,13.31,15.45,9.7,1.5373831775700935,5.75,0.0,0.0,0,18.0,10.97,11.25,2195,2108
116966,Montrezl Harrell,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,22.63,3.3,0.0,2.22,5.36,1.09,0.7,0.54,1.6,18.88,19.19,17.07,1.1173215273934698,2.120000000000001,0.0,0.0,0,29.0,19.01,18.83,3801,3532
116967,Jarrett Allen,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,22.76,3.66,0.02,1.85,9.3,1.2,0.88,0.52,1.26,29.56,29.0,31.03,0.9366219169528567,-2.030000000000001,0.0,0.0,0,20.0,25.13,24.84,5026,4657
116968,Xavier Tillman,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,21.61,2.28,0.65,0.66,4.03,1.23,0.49,0.59,0.82,18.76,17.37,20.03,0.8735140275796481,-2.66,0.0,0.0,0,15.5,16.27,16.13,3254,3024
116969,Larry Nance,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,23.36,2.09,1.0,0.77,4.47,2.33,0.56,0.97,1.51,21.67,23.43,18.73,1.2382159148504814,4.699999999999999,0.0,0.0,0,20.0,19.89,19.84,3978,3720
116970,Gorgui Dieng,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,17.01,1.39,0.23,0.67,4.32,1.09,0.51,0.43,0.93,17.6,15.98,12.97,1.21546170365068,3.01,0.0,0.0,0,8.0,12.85,12.71,2570,2382
116971,Royce O'Neale,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,27.4,1.27,1.15,0.8,5.78,2.27,0.34,0.6,0.51,17.07,19.82,14.37,1.354586857514639,5.450000000000001,0.0,0.0,0,15.0,19.44,19.62,3888,3679
116972,Collin Sexton,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,31.52,6.39,3.03,5.93,3.67,4.36,0.15,1.13,3.68,39.26,39.15,35.43,1.1021136426022509,3.719999999999999,0.0,0.0,0,17.0,38.9,41.16,7781,7718
116973,Brook Lopez,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,23.39,2.57,3.15,1.76,4.32,0.88,0.42,0.46,0.84,24.73,25.79,24.67,1.0436306973120373,1.1199999999999974,0.0,0.0,0,13.0,24.65,25.99,4931,4872
116974,Kevin Love,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,27.94,1.93,1.55,1.78,5.32,2.27,0.39,1.08,1.75,25.01,25.55,24.3,1.0494071146245059,1.25,0.0,0.0,0,29.0,22.74,23.19,4548,4347
116975,Jabari Parker,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,13.9,1.97,0.04,0.74,2.53,0.81,0.07,0.31,0.5,11.92,15.19,7.13,1.9913899138991389,8.059999999999999,0.0,2.2432148317398335,0,28.0,9.69,9.71,1938,1820
116976,Daniel Gafford,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,16.8,1.64,0.08,0.51,3.98,0.12,0.58,0.14,0.5,18.98,18.96,22.17,0.861458782908934,-3.210000000000001,0.0,0.0,0,15.0,10.65,10.41,2129,1953
116977,Payton Pritchard,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,19.69,1.03,1.37,0.69,2.09,1.73,0.31,0.56,0.79,10.38,12.29,9.43,1.274209012464046,2.8599999999999994,0.0,0.0,0,15.5,13.78,14.1,2757,2643
116978,Denzel Valentine,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,16.38,1.25,1.41,0.45,2.15,1.48,0.24,0.32,0.69,10.83,11.42,9.63,1.1683913452492944,1.7899999999999991,0.0,0.0,0,5.0,12.97,13.57,2594,2544
116979,Draymond Green,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,34.26,2.11,0.99,0.0,5.63,7.95,0.48,1.65,1.72,38.79,39.05,38.97,1.0020015011258443,0.0799999999999983,0.0,0.0,0,9.0,30.54,30.05,6108,5634
116980,Deandre Ayton,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,27.24,5.3,0.0,1.75,7.45,1.22,0.69,0.62,1.3,36.32,35.79,39.67,0.9045979837718219,-3.8800000000000026,0.0,0.0,0,16.0,25.75,25.46,5150,4774
116981,Devin Booker,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,29.06,5.94,0.54,4.99,3.91,3.49,0.1,0.8,2.68,41.48,37.4,45.47,0.8263395739186572,-8.07,0.05168081451464986,0.0,0,5.0,28.44,29.34,5687,5502
116982,Kevon Looney,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,15.52,0.93,0.0,0.0,3.18,1.43,0.21,0.17,0.36,12.56,15.27,11.1,1.3446280991735537,4.17,0.0,0.0,0,5.0,8.6,8.56,1720,1605
116983,Markieff Morris,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,29.66,1.88,2.01,0.4,5.2,1.63,0.47,0.51,1.05,24.61,24.76,25.47,0.9731771817151493,-0.7099999999999973,0.0,0.0,0,1.0,20.77,21.58,4153,4045
116984,Cory Joseph,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,24.09,2.54,0.55,1.04,2.72,4.68,0.16,0.99,1.0,25.59,26.06,22.7,1.1417721518987343,3.3599999999999994,0.0,0.0,0,14.0,20.5,20.27,4101,3800
116985,Derrick White,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,26.3,2.76,2.46,2.29,2.45,2.9,0.6,0.84,1.41,32.09,30.07,32.13,0.9378207063084817,-2.0600000000000023,0.0,0.0,0,8.0,25.39,26.01,5078,4876
116986,Tomáš Satoranský,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,17.89,1.72,1.11,0.35,2.9,4.53,0.18,0.96,0.88,24.18,20.37,29.53,0.6999672453324599,-9.16,1.3548874194310836,0.0,0,22.0,19.93,19.93,3987,3738
116987,Deni Avdija,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,23.85,1.83,0.8,1.03,5.59,0.76,0.31,0.53,0.3,22.28,19.66,25.03,0.79369957741068,-5.370000000000001,0.0,0.0,0,15.5,17.16,17.15,3432,3215
116988,Garrett Temple,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,18.86,1.35,0.7,0.93,2.34,2.11,0.19,0.4,0.74,13.25,11.43,10.93,1.0419111483654653,0.5,0.0,0.0,0,10.0,12.73,12.98,2547,2434
116989,Jerami Grant,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,29.55,5.37,0.56,5.2,4.45,2.86,0.77,0.93,3.16,31.48,32.17,28.37,1.1293837248893428,3.8000000000000007,0.0,0.0,0,30.0,29.19,29.57,5838,5545
116990,Isaiah Hartenstein,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,19.23,2.63,0.0,1.12,6.23,1.42,0.91,0.45,1.13,26.53,23.55,26.8,0.8830935251798561,-3.25,0.0,0.0,0,15.5,18.94,18.45,3787,3460
116991,Saben Lee,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,14.32,1.65,0.01,0.92,2.59,2.91,0.17,0.56,0.79,18.03,18.6,17.47,1.061180292365999,1.1300000000000026,0.0,0.0,0,15.5,13.12,12.92,2625,2423
116992,Jordan Poole,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,26.21,1.55,1.34,1.04,1.11,2.39,0.13,0.72,1.38,15.4,17.02,13.1,1.278014184397163,3.92,0.0,0.0,0,11.0,14.25,14.81,2849,2777
116993,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,23.38,3.12,0.94,2.02,3.03,2.84,0.08,0.88,1.71,26.81,26.03,29.57,0.8842001962708538,-3.539999999999999,0.0,0.0,0,3.0,20.15,20.66,4029,3874
116994,Mikal Bridges,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,25.14,2.37,1.31,1.4,3.35,1.91,0.53,0.9,0.82,24.93,22.56,22.57,0.999575731862537,-0.010000000000001563,0.0,0.0,0,24.0,20.42,20.23,4085,3793
116995,Ja Morant,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,33.68,3.67,2.34,2.55,4.56,5.91,0.46,0.98,3.08,28.23,28.9,23.3,1.2304526748971192,5.599999999999998,0.0,0.0,0,7.0,32.49,33.98,6497,6372
116996,Josh Jackson,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,30.68,3.87,1.33,1.92,3.49,2.78,0.51,1.15,2.14,25.65,26.14,28.23,0.9284981183715361,-2.09,0.0,0.0,0,26.0,24.85,25.1,4970,4706
116997,Chris Paul,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,26.05,3.44,0.26,2.31,4.6,6.93,0.08,1.51,1.12,40.54,36.51,48.6,0.75625,-12.090000000000003,1.4216524556884385,0.0,0,18.0,29.53,28.86,5907,5412
116998,Torrey Craig,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,16.91,1.12,0.75,0.34,2.94,0.8,0.31,0.7,0.45,14.09,14.23,15.3,0.9343558282208588,-1.0700000000000003,0.0,0.0,0,24.0,12.14,11.87,2428,2227
116999,Tyus Jones,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,18.44,1.54,1.05,0.59,2.41,3.31,0.0,0.74,0.64,18.53,17.86,19.5,0.9199999999999999,-1.6400000000000006,0.0,0.0,0,7.0,16.26,16.48,3251,3090
117000,Kent Bazemore,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,22.41,1.78,0.72,0.89,2.77,1.76,0.25,0.78,1.09,17.48,19.15,11.93,1.5583913379737044,7.219999999999999,0.0,0.9952839080790795,0,11.0,14.57,14.59,2915,2735
117001,Daniel Theis,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,22.7,2.9,1.06,1.94,5.1,1.56,0.35,0.69,1.2,19.46,20.15,18.87,1.0644187216909913,1.2799999999999976,0.0,0.0,0,26.0,21.3,21.64,4260,4058
117002,P.J. Tucker,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,15.15,0.1,0.72,0.05,2.18,0.68,0.11,0.43,0.07,12.57,11.4,12.13,0.9444021325209444,-0.7300000000000004,0.0,0.0,0,7.0,7.6,7.56,1519,1418
117003,Juwan Morgan,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,9.77,0.27,0.13,0.11,0.64,0.17,0.07,0.12,0.26,2.16,2.34,5.33,0.5276461295418641,-2.99,0.0,0.0,0,15.0,2.37,2.41,475,452
117004,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,17.27,0.8,0.35,0.22,3.39,1.5,0.24,0.2,0.45,10.65,15.24,1.13,7.624413145539908,14.11,0.0,5.835287489663843,0,10.0,10.06,10.19,2012,1910
117005,Jordan Bell,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,15.98,1.15,0.0,0.69,2.91,1.13,0.43,0.39,0.87,12.49,11.47,9.87,1.1471941122355107,1.6000000000000014,0.0,0.0,0,25.0,9.77,9.53,1953,1786
117006,Wayne Ellington,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,16.17,0.8,1.63,0.51,2.11,1.59,0.22,0.81,0.94,14.47,14.72,10.2,1.4035714285714287,4.520000000000001,0.0,0.0,0,26.0,14.07,14.43,2813,2705
117007,Cameron Payne,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,20.92,1.86,0.7,0.89,2.42,3.09,0.39,0.84,1.19,18.51,18.77,18.1,1.0350785340314135,0.6699999999999982,0.0,0.0,0,11.5,16.75,16.59,3350,3110
117008,Coby White,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,28.41,2.56,1.42,2.26,3.63,3.24,0.4,0.6,1.7,19.14,20.45,17.47,1.161342717920953,2.9800000000000004,0.0,0.0,0,10.0,22.16,22.9,4431,4293
117009,Tyler Cook,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,10.08,0.61,0.03,0.18,1.09,0.47,0.04,0.18,0.44,6.48,6.71,7.13,0.9483394833948341,-0.41999999999999993,0.0,0.0,0,18.5,3.72,3.79,745,711
117010,Troy Brown,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,16.26,0.94,0.7,0.39,2.86,0.63,0.27,0.31,0.48,12.19,11.28,11.47,0.9847634322373696,-0.19000000000000128,0.0,0.0,0,10.0,10.01,10.16,2001,1905
117011,Tristan Thompson,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,21.63,3.45,0.0,1.04,6.22,1.2,0.53,0.42,1.14,22.32,22.25,20.77,1.0679834634818557,1.4800000000000004,0.0,0.0,0,22.0,18.91,18.84,3783,3533
117012,Alex Caruso,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,19.31,0.96,0.82,0.47,2.91,2.93,0.21,0.68,1.4,17.24,16.84,18.7,0.9055837563451777,-1.8599999999999994,0.0,0.0,0,6.0,14.01,14.37,2801,2695
117013,John Konchar,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,12.13,0.58,0.38,0.13,1.23,1.05,0.12,0.4,0.56,8.92,10.22,6.87,1.4256670902160102,3.3500000000000005,0.0,0.0,0,19.0,6.48,6.49,1296,1217
117014,Damion Lee,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,16.68,0.81,0.69,0.4,2.22,0.91,0.12,0.43,0.67,11.54,13.45,9.53,1.3722697056030388,3.92,0.0,0.0,0,11.0,9.1,9.34,1820,1751
117015,Alex Len,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,16.47,2.18,0.0,0.42,3.63,0.18,0.63,0.23,0.6,19.46,17.2,23.37,0.7468198604842018,-6.170000000000002,0.0943864496822651,0.0,0,15.0,11.39,11.01,2277,2064
117016,Lonnie Walker,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,25.44,1.58,1.25,0.96,1.8,1.63,0.42,0.63,0.78,17.51,17.75,16.03,1.1009982384028185,1.7199999999999989,0.0,0.0,0,8.0,14.85,14.9,2969,2794
117017,Thaddeus Young,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,21.11,4.15,0.17,1.68,5.38,3.05,0.46,0.42,1.42,29.02,24.6,33.43,0.7435376125471973,-8.829999999999998,0.9979886457157059,0.0,0,3.0,22.74,22.93,4548,4298
117018,Raul Neto,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,18.48,1.9,0.65,0.75,1.54,1.37,0.13,0.54,0.57,16.54,14.68,19.37,0.7697594501718212,-4.690000000000001,0.0,0.0,0,26.0,11.84,11.86,2369,2224
117019,Georges Niang,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,20.81,0.88,1.87,0.4,3.07,1.25,0.23,0.53,0.93,10.97,13.6,9.7,1.3644859813084114,3.9000000000000004,0.0,0.0,0,15.0,14.68,15.47,2936,2901
117020,Jalen Smith,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,4.72,0.13,0.02,0.06,0.27,0.05,0.01,0.06,0.1,2.25,2.08,1.4,1.2833333333333334,0.6800000000000002,0.0,0.0,0,15.5,0.89,0.89,178,167
117021,Pat Connaughton,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,18.71,1.22,0.83,0.7,4.83,1.03,0.02,0.47,0.28,16.71,17.27,16.33,1.0542412002308137,0.9400000000000013,0.0,0.0,0,2.0,14.16,14.47,2832,2713
117022,Mason Plumlee,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,21.99,3.71,0.0,1.39,8.0,4.16,0.8,0.93,1.39,29.51,27.84,27.7,1.0048780487804878,0.14000000000000057,0.0,0.0,0,24.0,28.45,27.82,5690,5215
117023,Cassius Winston,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,4.74,0.05,0.09,0.0,0.18,0.02,0.01,0.01,0.01,4.08,4.1,2.33,1.5315315315315314,1.7699999999999996,0.0,0.0,0,15.5,0.67,0.71,133,132
