,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117791,Andre Drummond,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,29.34,5.19,0.0,2.42,6.94,1.82,0.41,0.84,2.16,31.15,30.59,30.03,1.0180470512407347,0.5599999999999987,0.0,0.0,0,9.0,25.45,25.62,5090,4805
117792,Thaddeus Young,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,20.36,4.2,0.24,1.61,5.24,2.7,0.44,0.26,1.67,29.02,24.6,33.43,0.7435376125471973,-8.829999999999998,0.9979886457157059,0.0,0,8.0,21.5,22.01,4300,4128
117793,Kristaps Porziņģis,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,29.97,3.76,1.15,2.68,8.58,1.62,0.67,0.91,1.57,39.4,39.02,39.63,0.9849864632045287,-0.6099999999999994,0.0,0.0,0,17.0,29.55,29.75,5909,5579
117794,Shake Milton,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,25.71,3.0,1.86,1.48,2.69,2.51,0.22,0.64,1.15,22.49,19.56,27.53,0.720644935155976,-7.970000000000002,0.9194881523524395,0.0,0,9.0,21.48,22.26,4297,4174
117795,Eric Bledsoe,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,23.63,2.41,3.54,2.07,3.22,3.23,0.24,0.59,1.47,27.12,23.73,30.63,0.7818526715143851,-6.899999999999999,0.264921123269684,0.0,0,26.0,27.24,29.07,5448,5452
117796,Joel Embiid,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,29.3,7.31,0.3,6.34,9.06,3.03,0.83,0.07,1.99,45.99,50.18,37.87,1.3166966812451764,12.310000000000002,0.0,1.5958771852372895,0,18.0,37.99,38.69,7597,7253
117797,Tobias Harris,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,27.35,5.44,0.45,2.96,6.06,3.14,0.41,0.64,1.67,34.32,35.33,34.6,1.020505617977528,0.7299999999999969,0.0,0.0,0,20.0,28.65,28.96,5730,5431
117798,Jrue Holiday,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,32.07,3.81,1.8,1.72,3.79,4.78,0.56,1.01,2.39,37.78,36.47,47.27,0.7762585456805469,-10.800000000000004,1.0316576475539425,0.0,0,8.0,28.78,29.49,5756,5530
117799,Brook Lopez,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,20.72,2.34,3.08,1.17,3.87,0.71,0.56,0.4,0.57,24.08,24.52,24.67,0.9941566030385663,-0.15000000000000213,0.0,0.0,0,1.0,23.11,24.17,4622,4531
117800,Willie Cauley-Stein,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,16.23,0.92,0.14,0.35,2.04,0.27,0.42,0.26,0.23,9.31,10.11,8.77,1.1371545547594677,1.3399999999999999,0.0,0.0,0,8.0,7.27,6.88,1455,1290
117801,Montrezl Harrell,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,19.19,3.19,0.12,1.05,6.18,1.12,0.45,0.54,1.16,19.24,18.49,17.07,1.0785832872163807,1.4199999999999982,0.0,0.0,0,9.0,18.7,18.66,3739,3498
117802,Tomáš Satoranský,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,17.91,1.74,1.41,0.63,2.8,3.94,0.07,0.69,1.55,24.74,20.3,29.53,0.6976744186046512,-9.23,1.3842626474238906,0.0,0,3.0,18.34,19.2,3668,3600
117803,Dorian Finney-Smith,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,33.51,1.19,1.49,0.94,5.79,1.37,0.74,1.05,0.75,27.16,27.27,27.93,0.9771863117870723,-0.6600000000000001,0.0,0.0,0,17.0,21.41,21.03,4283,3944
117804,Lonnie Walker,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,24.21,1.44,2.53,1.31,2.0,1.92,0.32,0.59,0.94,17.06,16.46,16.03,1.0252495596007045,0.4299999999999997,0.0,0.0,0,24.0,18.85,19.78,3770,3708
117805,Jaxson Hayes,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,19.26,2.96,0.02,0.98,3.8,0.9,0.41,0.17,0.75,21.03,18.67,23.27,0.8104655953852493,-4.599999999999998,0.0,0.0,0,20.0,13.86,13.86,2772,2598
117806,Steven Adams,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,16.3,2.43,0.0,0.48,6.73,1.32,0.57,0.54,1.03,25.43,26.38,28.1,0.9408934707903779,-1.7200000000000024,0.0,0.0,0,20.0,17.7,17.44,3539,3270
117807,Drew Eubanks,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,15.81,1.34,0.0,0.65,4.25,0.39,0.52,0.37,0.32,15.08,20.52,11.47,1.7257417802726542,9.049999999999999,0.0,2.305330398977467,0,10.0,11.37,10.85,2273,2034
117808,Mike Scott,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,17.55,0.89,1.52,0.33,1.97,0.88,0.11,0.48,0.48,9.77,9.32,10.73,0.8797953964194374,-1.4100000000000001,0.0,0.0,0,20.0,11.64,12.15,2329,2279
117809,Dwight Powell,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,15.61,1.13,0.07,0.51,2.78,0.44,0.42,0.36,0.34,12.72,13.6,11.83,1.137957911145752,1.7699999999999996,0.0,0.0,0,8.0,8.98,8.54,1795,1601
117810,Josh Richardson,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,26.34,2.13,1.14,1.17,3.43,2.05,0.38,0.84,1.11,22.19,21.8,18.97,1.14171256885328,2.830000000000002,0.0,0.0,0,6.0,18.59,18.67,3718,3500
117811,Pat Connaughton,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,21.31,1.08,1.53,0.59,4.77,0.94,0.25,0.66,0.89,16.46,17.39,16.33,1.0611656087709176,1.0600000000000023,0.0,0.0,0,8.0,16.31,16.85,3263,3160
117812,Seth Curry,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,21.9,1.79,2.21,0.73,1.84,3.02,0.09,0.71,1.01,19.28,17.38,21.13,0.8305467690917306,-3.75,0.0,0.0,0,9.0,19.07,19.97,3814,3744
117813,Isaiah Stewart,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,23.53,3.03,0.21,1.07,7.11,1.39,0.85,0.52,1.03,23.09,26.8,21.33,1.2449619346171072,5.470000000000002,0.0,0.0,0,15.5,21.46,21.06,4291,3949
117814,Rudy Gay,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,26.72,2.29,1.36,1.53,4.36,1.82,0.48,0.98,1.02,24.66,23.04,28.07,0.826969384244926,-5.030000000000001,0.0,0.0,0,10.0,21.51,21.46,4302,4024
117815,Matisse Thybulle,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,17.14,1.0,0.52,0.11,2.15,0.83,0.58,0.59,0.4,13.5,15.6,11.27,1.3528932355338226,4.33,0.0,0.0,0,9.0,10.6,10.0,2121,1875
117816,Tre Jones,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,13.45,0.33,0.17,0.1,0.47,0.32,0.05,0.2,0.25,3.9,3.31,5.8,0.6338235294117648,-2.4899999999999998,0.0,0.0,0,15.5,2.81,2.8,563,525
117817,Jalen Brunson,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,23.16,3.02,0.47,1.68,4.39,2.88,0.3,0.84,1.28,24.55,23.58,28.9,0.8220735785953177,-5.32,0.0,0.0,0,4.0,20.86,20.81,4172,3902
117818,Lonzo Ball,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,23.07,1.85,1.49,1.18,2.76,4.45,0.35,0.99,1.71,34.49,31.95,41.03,0.7839638353556984,-9.080000000000002,0.6894100610852186,0.0,0,26.0,21.65,22.04,4329,4133
117819,Bryn Forbes,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,18.16,1.03,1.8,0.67,1.45,0.8,0.2,0.41,0.62,13.84,15.17,11.2,1.325409836065574,3.9700000000000006,0.0,0.0,0,8.0,12.28,12.95,2456,2429
117820,Keldon Johnson,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,26.96,2.54,1.31,1.35,6.72,1.21,0.37,0.86,1.04,22.34,21.82,24.8,0.8844961240310077,-2.9800000000000004,0.0,0.0,0,28.0,22.89,23.17,4578,4344
117821,Daniel Theis,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,22.2,2.3,0.39,1.12,4.92,1.61,0.3,0.42,1.17,19.44,20.5,18.87,1.0820332159033719,1.629999999999999,0.0,0.0,0,16.0,16.2,16.5,3240,3095
117822,Lauri Markkanen,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,17.36,1.49,1.34,0.83,3.32,0.84,0.09,0.33,0.75,15.14,15.29,16.37,0.9378238341968911,-1.0800000000000018,0.0,0.0,0,8.0,13.58,14.37,2717,2695
117823,Patrick Williams,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,18.77,2.22,0.29,0.63,3.83,1.55,0.32,0.73,1.27,19.42,19.61,21.27,0.9254602604400539,-1.6600000000000001,0.0,0.0,0,15.5,14.74,14.66,2948,2749
117824,Alex Caruso,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,20.27,1.19,1.13,0.58,2.44,2.46,0.08,0.56,1.36,16.79,15.56,18.7,0.8406091370558377,-3.139999999999999,0.0,0.0,0,12.0,13.53,14.25,2706,2673
117825,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,16.14,0.43,0.28,0.0,1.18,0.28,0.0,0.09,0.16,3.11,3.51,5.97,0.6470588235294118,-2.46,0.0,0.0,0,2.0,3.65,3.83,729,719
117826,Dwight Howard,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,17.17,2.17,0.07,1.22,7.37,0.85,0.57,0.37,0.82,24.55,21.76,30.87,0.7141512394101036,-9.11,1.2590368232297617,0.0,0,18.0,17.89,17.76,3578,3330
117827,Saddiq Bey,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,31.19,2.13,2.41,1.59,3.84,2.01,0.26,0.9,1.1,20.11,23.38,14.8,1.543037974683544,8.579999999999998,0.0,1.741068258708192,0,15.5,23.08,23.87,4617,4476
117828,Tyrese Maxey,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,12.79,1.2,0.55,0.33,1.21,1.35,0.11,0.28,0.58,8.97,11.0,5.8,1.7647058823529411,5.2,0.0,0.0,0,15.5,8.45,8.68,1689,1628
117829,Jahlil Okafor,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,18.21,1.73,0.11,0.58,2.13,1.06,0.17,0.24,0.75,9.3,8.57,10.47,0.8343504795117698,-1.9000000000000004,0.0,0.0,0,11.0,9.0,9.12,1799,1710
117830,J.J. Redick,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,14.67,1.05,0.84,1.13,0.55,0.69,0.0,0.07,0.37,11.88,12.1,10.57,1.132238547968885,1.5299999999999994,0.0,0.0,0,6.0,7.29,7.85,1457,1471
117831,George Hill,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,22.76,2.14,1.1,1.2,2.76,3.08,0.29,0.9,1.09,20.06,19.41,20.43,0.9524031731217919,-1.0199999999999996,0.0,0.0,0,14.0,19.19,19.23,3838,3607
117832,Kyle Kuzma,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,28.84,3.42,0.78,2.06,6.44,2.2,0.59,0.62,1.67,28.24,29.2,24.23,1.1969877130400317,4.969999999999999,0.0,0.0,0,15.0,24.23,24.56,4846,4606
117833,Garrett Temple,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,18.74,1.53,1.17,0.56,2.65,1.91,0.23,0.32,1.02,14.33,14.13,10.93,1.2682313495389774,3.200000000000001,0.0,0.0,0,13.0,13.8,14.48,2761,2715
117834,James Nunnally,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,5.88,0.12,0.33,0.0,0.07,0.15,0.01,0.03,0.03,2.11,2.66,1.47,1.4817813765182188,1.1900000000000002,0.0,0.0,0,15.5,1.63,1.77,326,332
117835,Frank Jackson,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,23.23,1.7,2.01,1.45,2.31,1.43,0.15,0.23,0.75,13.23,14.77,11.67,1.2446724546172059,3.0999999999999996,0.0,0.0,0,20.0,16.19,17.3,3237,3244
117836,Killian Hayes,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,23.8,1.77,0.67,0.81,2.17,3.47,0.2,0.72,1.75,18.65,18.92,22.07,0.8634590377113135,-3.1499999999999986,0.0,0.0,0,15.5,15.18,15.58,3036,2921
117837,Tyler Cook,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,12.03,1.01,0.08,0.32,1.58,0.69,0.15,0.16,0.51,7.35,8.46,7.13,1.1635916359163594,1.330000000000001,0.0,0.0,0,22.0,5.93,6.0,1186,1124
117838,Sekou Doumbouya,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,20.05,1.58,0.63,0.78,2.27,1.35,0.13,0.36,0.92,11.95,10.91,11.27,0.9706601466992666,-0.35999999999999943,0.0,0.0,0,21.0,11.13,11.53,2226,2161
117839,Tim Hardaway,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,24.3,1.77,1.63,1.71,2.68,1.32,0.29,0.69,0.87,20.81,18.1,23.47,0.7805476093175318,-5.369999999999997,0.0,0.0,0,6.0,17.41,17.81,3481,3339
117840,Rayjon Tucker,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,6.75,0.29,0.11,0.14,0.41,0.21,0.0,0.01,0.06,2.3,2.42,3.1,0.8341463414634147,-0.6800000000000002,0.0,0.0,0,9.0,1.83,1.92,365,360
117841,Paul Reed,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,7.97,0.5,0.1,0.03,0.92,0.25,0.11,0.09,0.11,7.21,6.09,10.87,0.5973041280539174,-4.779999999999999,0.0,0.0,0,15.5,3.3,3.25,660,609
117842,Luka Šamanić,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,11.63,0.52,0.28,0.49,2.32,0.52,0.23,0.3,0.39,11.66,11.52,11.4,1.0096774193548386,0.11999999999999922,0.0,0.0,0,10.0,7.13,7.05,1427,1323
117843,Danny Green,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,20.6,0.93,0.8,0.83,4.05,1.94,0.54,0.95,0.64,24.09,25.02,24.33,1.027240426371891,0.6900000000000013,0.0,0.0,0,9.0,16.69,16.12,3338,3023
117844,Donte DiVincenzo,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,26.19,1.48,1.7,1.31,4.93,2.56,0.16,0.75,1.54,24.16,23.74,25.87,0.9207294380349832,-2.1300000000000026,0.0,0.0,0,8.0,20.32,21.27,4063,3989
117845,Keita Bates-Diop,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,13.84,0.48,0.3,0.23,1.46,0.35,0.13,0.33,0.32,8.52,6.8,5.9,1.1304347826086956,0.8999999999999995,0.0,0.0,0,28.0,5.43,5.35,1085,1003
117846,Ryan Arcidiacono,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,13.78,0.52,0.27,0.1,1.24,0.55,0.05,0.18,0.4,6.12,5.46,4.33,1.2120075046904315,1.13,0.0,0.0,0,3.0,4.55,4.72,911,885
117847,Anthony Tolliver,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,10.54,0.48,0.3,0.25,1.01,0.61,0.02,0.26,0.33,9.36,10.39,4.83,1.9536878216123499,5.5600000000000005,0.0,0.0,0,20.0,4.75,4.83,949,906
117848,Devin Vassell,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,16.03,0.66,0.34,0.4,1.29,0.7,0.16,0.38,0.31,9.26,9.36,10.27,0.9192546583850931,-0.9100000000000001,0.0,0.0,0,15.5,6.65,6.5,1330,1218
117849,Cristiano Felício,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,4.85,0.15,0.01,0.01,0.44,0.14,0.05,0.01,0.09,1.9,2.23,1.57,1.2568093385214005,0.6599999999999999,0.0,0.0,0,8.0,1.17,1.18,234,221
117850,Naji Marshall,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,17.44,1.82,0.28,1.74,3.9,2.42,0.09,0.47,1.03,23.71,24.58,25.37,0.9700417140690177,-0.7900000000000027,0.0,0.0,0,15.5,15.18,15.47,3036,2901
117851,Kira Lewis,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,22.16,2.21,0.53,0.4,1.22,2.18,0.19,0.45,1.04,19.15,16.03,24.27,0.6739216462208153,-8.239999999999998,1.2375938069561219,0.0,0,15.5,12.02,12.23,2405,2293
117852,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,5.72,0.13,0.01,0.06,0.27,0.09,0.04,0.11,0.12,5.71,3.78,7.37,0.5710872162485064,-3.5900000000000003,0.0,0.0,0,24.0,1.14,1.07,228,200
117853,Hamidou Diallo,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,23.28,2.76,0.38,1.42,3.85,1.51,0.34,0.62,1.08,16.06,13.24,19.63,0.6902569074163839,-6.389999999999999,0.3231688829366031,0.0,0,21.0,16.77,16.73,3353,3136
117854,Wesley Iwundu,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,16.21,0.92,0.21,0.39,1.77,0.67,0.04,0.24,0.6,10.66,8.44,14.0,0.6293333333333333,-5.5600000000000005,0.0,0.0,0,6.0,6.23,6.44,1246,1208
117855,Saben Lee,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,17.82,1.59,0.48,0.91,3.3,3.22,0.09,0.61,1.35,16.08,15.65,17.47,0.9014618299945858,-1.8199999999999985,0.0,0.0,0,15.5,15.07,15.45,3014,2897
117856,Isaiah Joe,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,5.98,0.17,0.06,0.02,0.36,0.2,0.02,0.07,0.08,2.62,2.32,3.0,0.83,-0.6800000000000002,0.0,0.0,0,15.5,1.46,1.46,292,274
117857,P.J. Tucker,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,19.6,0.3,0.75,0.13,2.95,0.74,0.25,0.45,0.46,12.95,11.31,12.13,0.9375476009139375,-0.8200000000000003,0.0,0.0,0,12.0,9.27,9.32,1854,1748
117858,Devon Dotson,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,7.39,0.32,0.06,0.0,0.42,0.12,0.05,0.07,0.17,3.12,3.12,3.47,0.9217002237136465,-0.3500000000000001,0.0,0.0,0,15.5,1.69,1.71,339,321
117859,Sam Merrill,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,8.86,0.23,0.04,0.0,0.46,0.15,0.06,0.04,0.17,6.12,6.57,10.97,0.6324143692564745,-4.4,0.0,0.0,0,15.5,1.49,1.52,297,284
117860,Adam Mokoka,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,8.87,0.35,0.03,0.01,0.56,0.29,0.07,0.13,0.29,4.34,3.4,1.73,1.6117216117216118,1.67,0.0,0.0,0,13.0,2.22,2.21,443,413
117861,Anthony Davis,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,24.46,6.24,0.28,3.23,7.78,2.78,1.36,1.2,2.16,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,15.0,35.58,34.62,7115,6492
117862,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,16.57,3.02,0.87,1.35,3.34,2.52,0.11,0.9,1.79,27.4,27.42,29.57,0.9296696107294734,-2.1499999999999986,0.0,0.0,0,5.0,19.03,19.52,3806,3659
117863,Ben McLemore,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,15.72,0.73,1.02,0.51,1.51,0.86,0.04,0.18,0.44,11.72,12.01,11.53,1.0383080606544295,0.4800000000000004,0.0,0.0,0,5.0,8.35,8.94,1670,1676
117864,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,9.69,0.62,0.12,0.1,1.61,0.3,0.22,0.11,0.37,10.35,9.91,8.23,1.1820151679306607,1.6799999999999997,0.0,0.0,0,10.0,4.7,4.7,940,881
117865,Markieff Morris,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,24.08,2.01,1.06,0.58,4.86,1.59,0.4,0.71,1.26,24.46,23.31,25.47,0.9183981866263695,-2.16,0.0,0.0,0,15.0,18.07,18.36,3613,3443
117866,Javonte Green,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,4.7,0.17,0.04,0.0,0.4,0.13,0.06,0.07,0.07,2.66,3.88,1.17,2.248847926267281,2.71,0.0,0.0,0,8.0,1.45,1.4,291,262
117867,Jordan Nwora,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,9.98,0.39,0.36,0.01,0.7,0.28,0.15,0.16,0.26,11.02,10.47,5.87,1.6695778748180496,4.6000000000000005,0.0,0.0,0,15.5,3.8,3.83,760,719
117868,Denzel Valentine,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,16.56,0.79,0.8,0.39,1.63,1.23,0.1,0.24,0.68,9.28,9.45,9.63,0.9830667920978362,-0.1800000000000015,0.0,0.0,0,8.0,8.51,8.99,1702,1686
