,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
118095,Luke Kornet,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,13.36,0.29,0.22,0.44,1.63,0.45,0.37,0.15,0.37,9.6,8.17,13.17,0.6471418489767113,-5.0,0.0,0.0,0,3.0,5.5,5.36,1100,1005
118096,Grant Williams,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,14.63,0.7,0.59,0.19,1.43,0.9,0.1,0.35,0.64,7.09,7.85,5.8,1.3014705882352942,2.05,0.0,0.0,0,22.0,7.14,7.37,1427,1382
118097,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,15.44,0.51,0.7,0.93,1.86,1.26,0.19,0.32,0.3,12.02,11.59,13.4,0.8743055555555556,-1.8100000000000005,0.0,0.0,0,1.0,9.4,9.49,1880,1778
118098,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,14.69,1.25,0.17,1.23,2.0,3.13,0.07,0.57,0.73,13.19,12.62,11.43,1.0957361222847948,1.1899999999999995,0.0,0.0,0,28.0,12.53,12.44,2505,2332
118099,Nico Mannion,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,7.27,0.53,0.28,0.36,0.65,1.01,0.06,0.26,0.42,8.56,9.53,6.23,1.4564315352697095,3.299999999999999,0.0,0.0,0,15.5,5.09,5.16,1019,967
118100,Isaac Bonga,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,10.28,0.0,0.17,0.0,0.44,0.28,0.07,0.02,0.32,4.35,4.4,3.7,1.148936170212766,0.7000000000000002,0.0,0.0,0,5.0,1.41,1.59,282,297
118101,Evan Fournier,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,29.71,2.93,0.77,2.49,2.83,2.06,0.4,0.74,1.69,31.8,28.79,30.13,0.9569547060713138,-1.3399999999999999,0.0,0.0,0,11.0,18.88,19.11,3775,3583
118102,Grayson Allen,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,24.75,2.24,0.84,1.84,3.08,2.21,0.32,0.66,1.04,23.88,25.07,22.27,1.1203266007735282,2.8000000000000007,0.0,0.0,0,22.0,17.75,17.87,3550,3350
118103,Desmond Bane,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,22.75,2.18,1.05,1.06,3.64,2.02,0.21,0.79,0.77,22.09,21.76,25.23,0.8677087304613039,-3.469999999999999,0.0,0.0,0,15.5,18.2,18.29,3640,3429
118104,Carsen Edwards,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,9.28,0.32,0.32,0.1,0.7,0.23,0.03,0.1,0.28,5.09,3.92,1.17,2.2672811059907834,2.75,0.0,0.0,0,11.0,3.0,3.2,599,600
118105,Garrison Mathews,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,10.6,0.19,0.4,0.15,0.57,0.33,0.1,0.06,0.37,5.64,4.88,6.73,0.760672703751617,-1.8500000000000005,0.0,0.0,0,27.0,3.02,3.27,604,614
118106,Jordan Bell,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,8.13,0.49,0.03,0.02,1.28,0.38,0.2,0.06,0.38,12.49,11.47,9.87,1.1471941122355107,1.6000000000000014,0.0,0.0,0,17.0,3.6,3.61,719,676
118107,Ish Smith,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,18.49,1.8,0.43,0.47,1.94,2.52,0.15,0.55,1.04,16.06,17.29,16.87,1.0235030777839955,0.41999999999999815,0.0,0.0,0,13.0,12.53,12.66,2506,2374
118108,Romeo Langford,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,15.33,0.57,0.26,0.21,1.75,0.42,0.1,0.25,0.53,7.32,7.16,9.87,0.750689972401104,-2.709999999999999,0.0,0.0,0,11.0,5.38,5.51,1076,1034
118109,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,22.23,7.77,1.0,5.13,10.66,5.62,0.76,1.33,3.49,53.78,55.17,52.2,1.055827067669173,2.969999999999999,0.0,0.0,0,19.0,47.67,49.86,9534,9349
118110,Malcolm Brogdon,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,35.05,5.62,2.67,3.87,6.38,4.59,0.4,1.16,1.53,40.02,41.45,40.7,1.0179856115107913,0.75,0.0,0.0,0,30.0,40.81,41.67,8162,7813
118111,Caris LeVert,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,31.25,5.39,0.44,3.57,5.81,4.4,0.73,1.51,2.28,38.75,39.22,39.77,0.9865096884964434,-0.5500000000000043,0.0,0.0,0,28.0,33.68,33.09,6736,6205
118112,Edmond Sumner,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,27.25,3.01,2.6,1.75,3.53,1.92,0.55,0.77,1.27,19.4,17.37,23.37,0.7537956503898235,-6.0,0.0,0.0,0,30.0,25.38,26.17,5075,4906
118113,T.J. McConnell,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,28.67,3.78,0.29,1.72,4.82,6.7,0.55,1.44,1.88,30.25,29.77,27.8,1.0684027777777778,1.9699999999999989,0.0,0.0,0,30.0,30.07,29.41,6015,5514
118114,Doug McDermott,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,21.84,2.12,0.7,1.15,2.82,0.98,0.14,0.39,0.49,17.39,15.53,18.23,0.859594383775351,-2.700000000000001,0.0,0.0,0,8.0,13.44,13.65,2689,2559
118115,Bobby Portis,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,16.99,3.33,1.02,0.87,5.36,0.96,0.06,0.85,0.54,27.43,25.05,25.4,0.9867424242424243,-0.34999999999999787,0.0,0.0,0,18.0,20.65,20.79,4130,3898
118116,Oshae Brissett,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,16.99,1.07,0.75,1.06,1.98,0.62,0.27,0.42,0.32,6.71,10.97,2.47,3.4495677233429394,8.5,0.0,3.4723995303983997,0,27.0,10.51,10.45,2101,1959
118117,Jrue Holiday,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,27.23,4.16,1.54,2.31,3.89,5.82,0.49,1.51,2.15,37.78,36.47,47.27,0.7762585456805469,-10.800000000000004,1.0316576475539425,0.0,0,20.0,32.5,32.54,6500,6101
118118,Donte DiVincenzo,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,17.81,2.09,2.08,1.94,3.96,2.56,0.02,0.65,0.73,24.16,23.74,25.87,0.9207294380349832,-2.1300000000000026,0.0,0.0,0,20.0,22.23,23.17,4446,4343
118119,Jordan Nwora,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,12.45,0.59,1.31,0.43,0.85,0.51,0.16,0.32,0.25,11.02,10.47,5.87,1.6695778748180496,4.6000000000000005,0.0,0.0,0,15.5,8.52,8.86,1703,1661
118120,Pat Connaughton,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,19.38,1.75,1.72,1.07,4.39,0.85,0.08,0.44,0.32,16.46,17.39,16.33,1.0611656087709176,1.0600000000000023,0.0,0.0,0,20.0,17.51,18.23,3503,3419
118121,Bryn Forbes,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,14.82,1.16,1.4,0.98,1.07,0.53,0.07,0.51,0.39,13.84,15.17,11.2,1.325409836065574,3.9700000000000006,0.0,0.0,0,20.0,10.93,11.3,2186,2118
118122,Sam Merrill,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,9.6,0.35,0.67,0.31,0.53,0.28,0.07,0.12,0.1,6.12,6.57,10.97,0.6324143692564745,-4.4,0.0,0.0,0,15.5,4.55,4.77,909,894
118123,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,9.16,0.61,0.06,0.31,1.36,0.38,0.13,0.15,0.22,10.35,9.91,8.23,1.1820151679306607,1.6799999999999997,0.0,0.0,0,11.0,4.53,4.46,906,836
118124,Mamadi Diakite,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,10.75,0.65,0.2,0.46,1.42,0.49,0.25,0.24,0.17,8.52,8.38,9.1,0.9287128712871289,-0.7199999999999989,0.0,0.0,0,15.5,6.1,5.86,1220,1100
118125,Justin Holiday,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,23.79,1.85,0.86,1.33,3.6,1.51,0.46,0.9,0.67,19.61,17.7,17.9,0.9894179894179894,-0.1999999999999993,0.0,0.0,0,28.0,17.61,17.19,3521,3223
118126,Brook Lopez,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,21.98,2.69,1.16,1.56,4.36,0.51,0.64,0.53,0.72,24.08,24.52,24.67,0.9941566030385663,-0.15000000000000213,0.0,0.0,0,18.0,19.21,19.2,3841,3599
118127,Jeff Teague,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,16.65,1.76,0.4,1.93,2.04,2.59,0.4,0.66,0.91,14.74,13.71,14.2,0.967763157894737,-0.48999999999999844,0.0,0.0,0,25.0,15.25,14.95,3051,2803
118128,Kelan Martin,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,11.15,0.66,0.23,0.69,1.22,0.48,0.21,0.23,0.21,6.92,7.1,7.13,0.996309963099631,-0.03000000000000025,0.0,0.0,0,27.0,5.99,5.83,1199,1094
118129,Khris Middleton,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,23.52,4.54,0.61,3.7,4.28,5.07,0.1,1.59,2.08,38.21,38.77,37.8,1.0250000000000001,0.970000000000006,0.0,0.0,0,11.0,30.34,30.21,6068,5664
118130,Rodions Kurucs,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,8.26,0.16,0.24,0.19,0.48,0.34,0.12,0.15,0.19,5.86,5.87,11.93,0.531322505800464,-6.06,0.11817811099389193,0.0,0,19.0,2.94,2.9,587,545
118131,P.J. Tucker,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,19.47,0.74,0.89,0.56,3.1,1.29,0.24,0.45,0.46,12.95,11.31,12.13,0.9375476009139375,-0.8200000000000003,0.0,0.0,0,19.0,11.97,12.12,2395,2272
118132,JaKarr Sampson,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,18.24,1.57,0.16,1.29,2.29,0.34,0.39,0.36,0.35,9.16,8.66,10.13,0.8679245283018867,-1.4700000000000006,0.0,0.0,0,27.0,10.07,9.69,2014,1816
118133,Aaron Holiday,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,17.91,2.17,0.75,1.75,1.91,2.09,0.47,0.88,1.15,19.09,15.64,19.43,0.8144884973078806,-3.789999999999999,0.0,0.0,0,30.0,16.67,16.36,3333,3068
