,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117648,Killian Tillie,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,7.54,0.26,0.15,0.14,0.45,0.13,0.12,0.15,0.03,6.94,7.92,3.97,1.7947686116700199,3.9499999999999997,0.0,0.0,0,15.5,2.63,2.47,525,463
117649,Ish Smith,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,18.05,1.89,0.42,1.26,2.8,2.04,0.29,0.55,1.12,16.06,17.29,16.87,1.0235030777839955,0.41999999999999815,0.0,0.0,0,21.0,14.12,14.19,2824,2661
117650,Lamar Stevens,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,5.46,0.24,0.08,0.26,0.47,0.08,0.0,0.11,0.11,6.07,6.89,6.07,1.115983026874116,0.8199999999999994,0.0,0.0,0,15.5,1.88,1.89,377,355
117651,Solomon Hill,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,23.02,0.86,0.81,0.38,3.68,0.82,0.14,0.64,0.59,16.99,17.77,14.33,1.2243966079582518,3.4399999999999995,0.0,0.0,0,10.0,11.93,12.03,2385,2256
117652,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,15.9,2.08,0.48,0.51,3.53,1.76,0.52,0.58,1.1,25.6,24.9,26.73,0.9340064911648034,-1.8300000000000018,0.0,0.0,0,15.5,15.19,15.05,3037,2822
117653,Jeff Green,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,29.4,2.7,1.63,2.13,4.3,2.43,0.35,0.43,1.28,26.18,24.12,31.37,0.7760271856657398,-7.25,0.38680007879081557,0.0,0,2.0,22.28,23.17,4457,4345
117654,JaMychal Green,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,12.72,0.85,0.42,0.01,2.09,0.48,0.2,0.11,0.35,10.56,13.57,10.37,1.2814423922603344,3.200000000000001,0.0,0.0,0,15.0,6.78,6.96,1356,1305
117655,Garrison Mathews,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,8.26,0.04,0.43,0.25,0.44,0.23,0.05,0.11,0.2,5.64,4.88,6.73,0.760672703751617,-1.8500000000000005,0.0,0.0,0,21.0,2.77,2.95,555,553
117656,Mychal Mulder,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,10.22,0.19,0.7,0.19,0.75,0.32,0.05,0.17,0.28,4.67,4.37,6.3,0.7356164383561644,-1.9299999999999997,0.0,0.0,0,20.0,4.43,4.74,886,888
117657,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,21.0,0.95,1.14,0.59,2.04,1.57,0.17,0.24,0.54,12.02,11.59,13.4,0.8743055555555556,-1.8100000000000005,0.0,0.0,0,11.0,11.4,11.94,2281,2238
117658,Mfiondu Kabengele,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,9.77,0.16,0.11,0.16,0.28,0.15,0.01,0.1,0.14,3.19,2.95,5.83,0.5783308931185944,-2.88,0.0,0.0,0,4.0,1.56,1.59,312,298
117659,DaQuan Jeffries,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,13.53,0.0,0.19,0.0,0.56,0.17,0.09,0.02,0.07,3.25,3.93,4.63,0.8756660746003552,-0.6999999999999997,0.0,0.0,0,19.0,1.76,1.81,351,338
117660,Precious Achiuwa,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,7.32,0.66,0.0,0.21,1.22,0.2,0.06,0.23,0.14,10.95,11.61,10.97,1.0534670008354219,0.6399999999999988,0.0,0.0,0,15.5,4.02,3.86,805,725
117661,Trevor Ariza,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,23.8,1.58,1.42,1.15,3.44,1.64,0.2,0.61,0.6,18.66,21.02,17.77,1.173148641449121,3.25,0.0,0.0,0,12.0,16.99,17.36,3398,3255
117662,DeMarcus Cousins,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,12.78,1.31,0.84,0.82,2.95,1.16,0.14,0.43,0.63,15.39,17.06,10.93,1.5138306789606035,6.129999999999999,0.0,0.0,0,15.5,12.32,12.63,2464,2369
117663,Dean Wade,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,15.16,0.96,0.76,0.69,4.04,0.99,0.29,0.47,0.74,24.24,21.46,21.33,1.0058217644424543,0.13000000000000256,0.0,0.0,0,26.0,12.76,12.96,2553,2429
117664,Justise Winslow,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,16.8,2.22,0.2,0.65,3.34,1.13,0.32,0.38,0.8,18.77,15.97,15.7,1.0161676646706586,0.27000000000000135,0.0,0.0,0,12.0,12.69,12.66,2539,2374
117665,John Konchar,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,12.72,0.5,0.3,0.31,1.34,0.81,0.19,0.34,0.43,8.92,10.22,6.87,1.4256670902160102,3.3500000000000005,0.0,0.0,0,25.0,6.19,6.09,1239,1143
117666,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,19.78,1.56,1.31,1.08,3.12,2.6,0.17,1.38,0.87,29.08,29.3,36.67,0.8043535970268118,-7.370000000000001,0.21989749217047122,0.0,0,15.0,19.55,19.25,3911,3609
117667,Sean McDermott,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,4.49,0.14,0.03,0.06,0.36,0.06,0.06,0.02,0.07,3.93,4.02,1.07,2.4251207729468596,2.9499999999999993,0.0,0.0,0,15.5,1.12,1.11,224,208
117668,KZ Okpala,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,12.74,0.76,0.52,0.0,2.04,0.4,0.24,0.21,0.22,10.63,10.25,1.97,3.787878787878788,8.28,0.0,3.496379362248393,0,12.0,7.26,7.28,1452,1365
117669,Daniel Oturu,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,5.71,0.25,0.09,0.27,0.37,0.33,0.01,0.04,0.12,1.86,2.46,0.4,2.4714285714285715,2.06,0.0,0.0,0,15.5,2.01,2.08,402,390
117670,Gary Payton,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,8.06,0.59,0.07,0.12,1.62,0.77,0.11,0.55,0.42,15.09,17.69,9.6,1.7632075471698114,8.090000000000002,0.0,1.9524458873687165,0,8.0,6.17,5.83,1234,1094
117671,Alex Len,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,15.15,2.04,0.01,0.55,3.72,0.45,0.56,0.35,0.81,19.46,17.2,23.37,0.7468198604842018,-6.170000000000002,0.0943864496822651,0.0,0,20.0,11.72,11.41,2344,2138
117672,Jae'Sean Tate,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,21.59,2.56,0.84,1.2,3.97,2.14,0.26,0.57,1.19,26.71,30.12,28.13,1.0683144524545143,1.990000000000002,0.0,0.0,0,15.5,18.11,18.5,3623,3468
117673,Landry Shamet,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,28.52,1.41,1.96,1.12,2.61,2.12,0.28,0.6,0.93,20.59,22.75,16.77,1.3365222284749578,5.98,0.0,0.0,0,11.0,17.84,18.54,3568,3476
117674,Brodric Thomas,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,6.59,0.1,0.1,0.16,0.16,0.18,0.0,0.15,0.12,2.39,2.93,0.87,2.1016042780748663,2.06,0.0,0.0,0,15.5,1.45,1.42,290,266
117675,Alize Johnson,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,12.25,0.91,0.1,0.04,2.12,0.38,0.2,0.0,0.32,10.29,10.28,9.97,1.0282588878760255,0.3099999999999987,0.0,0.0,0,7.0,5.55,5.67,1111,1063
117676,Justin Robinson,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,8.26,0.21,0.17,0.07,0.42,0.32,0.01,0.21,0.3,7.03,5.8,10.27,0.6033717834960071,-4.47,0.0,0.0,0,15.5,2.34,2.38,469,446
117677,Max Strus,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,7.7,0.22,0.25,0.11,0.43,0.32,0.0,0.13,0.12,4.47,5.06,0.5,4.04,4.56,0.0,0.0,0,16.0,2.57,2.64,513,495
117678,Nassir Little,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,11.99,0.83,0.21,0.38,2.34,0.52,0.16,0.11,0.5,13.55,12.53,17.13,0.746276889134032,-4.6,0.0,0.0,0,24.0,6.57,6.77,1314,1269
117679,Robin Lopez,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,15.66,2.54,0.0,0.89,2.89,1.11,0.51,0.05,1.09,20.12,16.83,19.63,0.8642753271934076,-2.8000000000000007,0.0,0.0,0,20.0,11.69,11.82,2339,2217
117680,Dillon Brooks,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,23.23,3.98,1.35,2.69,4.21,2.44,0.44,0.89,1.65,25.54,28.44,26.43,1.073277433467007,2.0100000000000016,0.0,0.0,0,25.0,25.75,26.13,5150,4900
