,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116467,Jarrell Brantley,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,13.23,0.2,0.67,0.2,0.83,0.44,0.08,0.15,0.19,5.61,6.41,10.33,0.6540158870255958,-3.92,0.0,0.0,0,25.0,4.77,5.01,953,939
116468,Goran Dragić,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,23.19,2.4,0.71,2.17,3.29,3.27,0.33,0.5,1.33,22.92,23.03,19.0,1.2015,4.030000000000001,0.0,0.0,0,29.0,19.11,19.47,3823,3650
116469,Chris Chiozza,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,14.63,0.57,0.16,0.52,0.72,1.95,0.02,0.25,0.57,9.91,11.49,4.43,2.300184162062615,7.0600000000000005,0.0,1.6552373068565631,0,7.0,6.17,6.3,1234,1181
116470,Nate Darling,CHARLOTTE HORNETS,2021-04-16,HOME,BROOKLYN NETS,5.26,0.01,0.13,0.09,0.11,0.16,0.07,0.03,0.09,2.28,2.28,1.4,1.3666666666666667,0.8799999999999999,0.0,0.0,0,15.5,1.08,1.1,216,206
116471,Cassius Stanley,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,4.84,0.14,0.02,0.12,0.28,0.07,0.05,0.0,0.03,2.26,1.96,1.47,1.1983805668016196,0.49,0.0,0.0,0,15.5,1.02,1.01,204,189
116472,Derrick Favors,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,15.6,1.4,0.0,0.24,4.04,0.58,0.73,0.38,0.41,17.75,16.47,17.37,0.9510070767555796,-0.9000000000000021,0.0,0.0,0,9.0,11.68,10.97,2336,2058
116473,Blake Griffin,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,19.04,2.17,0.18,1.32,3.74,2.13,0.4,0.59,1.13,15.87,17.73,14.67,1.1952776005105297,3.0600000000000005,0.0,0.0,0,24.0,15.72,15.58,3145,2920
116474,Gary Trent,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,30.18,2.94,0.47,2.25,2.92,1.79,0.17,0.48,1.05,27.18,26.11,26.83,0.9741286381602587,-0.7199999999999989,0.0,0.0,0,29.0,16.63,16.89,3326,3166
116475,Nassir Little,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,11.79,0.84,0.21,0.51,1.75,0.63,0.1,0.0,0.35,12.92,11.6,17.13,0.694980694980695,-5.529999999999999,0.0,0.0,0,2.0,5.82,6.08,1163,1140
116476,Brian Bowen,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,3.45,0.13,0.02,0.04,0.16,0.06,0.04,0.0,0.01,1.78,1.8,0.4,2.0,1.4,0.0,0.0,0,3.0,0.75,0.73,150,138
116477,Daniel Oturu,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,6.89,0.3,0.11,0.17,0.49,0.15,0.0,0.11,0.16,1.74,1.62,0.4,1.8714285714285717,1.2200000000000002,0.0,0.0,0,15.5,2.08,2.13,417,400
116478,Miye Oni,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,11.49,0.22,0.42,0.1,0.6,0.41,0.11,0.07,0.18,5.26,5.76,5.13,1.102773246329527,0.6299999999999999,0.0,0.0,0,10.0,3.49,3.65,699,683
116479,Matt Thomas,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,12.75,0.65,0.37,0.36,0.75,0.35,0.06,0.04,0.25,5.84,5.67,3.9,1.3612244897959183,1.77,0.0,0.0,0,10.0,4.25,4.49,849,842
116480,Malik Fitts,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,5.42,0.17,0.03,0.11,0.36,0.04,0.01,0.04,0.07,1.1,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,1.11,1.13,222,212
116481,Kelan Martin,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,8.6,0.34,0.12,0.15,0.49,0.26,0.12,0.09,0.06,6.14,5.5,7.13,0.7995079950799509,-1.63,0.0,0.0,0,4.0,2.74,2.64,548,495
116482,Nemanja Bjelica,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,14.6,1.18,0.2,0.72,2.81,1.34,0.14,0.53,0.65,15.45,14.17,16.07,0.8886936145284124,-1.9000000000000004,0.0,0.0,0,26.0,10.42,10.32,2084,1935
116483,Reggie Perry,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,13.17,0.93,0.16,0.3,2.0,0.55,0.12,0.18,0.56,10.87,10.03,5.3,1.7507936507936508,4.7299999999999995,0.0,0.0,0,15.5,6.21,6.37,1241,1193
116484,Doug McDermott,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,16.35,2.13,0.81,0.81,2.5,1.17,0.15,0.17,0.67,18.82,18.3,18.23,1.0036401456058242,0.07000000000000028,0.0,0.0,0,1.0,12.54,13.09,2509,2454
116485,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,10.22,0.35,0.16,0.39,1.37,0.38,0.29,0.1,0.2,11.14,11.97,8.13,1.420591456736035,3.84,0.0,0.0,0,15.0,4.75,4.61,951,865
116486,Ersan İlyasova,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,9.03,0.39,0.26,0.24,1.03,0.22,0.15,0.1,0.15,6.33,7.0,8.97,0.8024072216649949,-1.9700000000000006,0.0,0.0,0,25.0,3.97,3.97,793,745
116487,Kyrie Irving,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,35.5,6.48,1.6,4.44,4.83,6.13,0.43,1.12,2.4,45.74,45.24,51.0,0.8892307692307693,-5.759999999999998,0.0,0.0,0,7.0,39.44,40.13,7888,7525
116488,Joel Embiid,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,34.05,8.86,2.71,6.41,10.91,3.63,1.91,0.61,3.44,47.48,49.39,37.87,1.296372523797273,11.520000000000003,0.0,1.3039259578005418,0,3.0,54.92,57.52,10983,10785
116489,Nikola Vučević,CHICAGO BULLS,2021-04-16,HOME,MEMPHIS GRIZZLIES,30.95,5.82,3.84,3.14,8.77,3.3,0.77,0.79,1.48,45.72,46.75,48.37,0.9671865505367633,-1.6199999999999974,0.0,0.0,0,19.0,44.97,46.51,8995,8721
116490,Christian Wood,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,34.3,6.13,1.41,2.6,9.34,2.9,0.99,1.08,2.53,35.83,38.41,33.33,1.1479755316050102,5.079999999999998,0.0,0.0,0,19.0,38.33,38.69,7666,7255
116491,Malcolm Brogdon,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,33.03,5.7,2.78,3.41,5.51,4.81,0.22,0.99,2.32,37.32,38.13,40.7,0.9383693045563549,-2.5700000000000003,0.0,0.0,0,6.0,38.29,39.9,7657,7482
116492,Luka Dončić,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,34.72,5.96,2.9,3.57,7.73,6.22,0.38,0.95,3.02,46.96,47.64,46.83,1.0169349780472507,0.8100000000000023,0.0,0.0,0,3.0,43.77,45.78,8753,8584
116493,Russell Westbrook,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,36.86,7.55,0.32,4.77,11.47,10.24,0.35,1.92,5.26,52.64,55.54,48.6,1.1399193548387097,6.939999999999998,0.0,0.0,0,26.0,51.5,57.1,10301,10706
116494,Tobias Harris,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,27.53,6.0,1.64,3.02,6.15,3.21,0.9,0.63,1.73,34.32,35.33,34.6,1.020505617977528,0.7299999999999969,0.0,0.0,0,5.0,35.0,35.46,6999,6648
116495,Michael Porter,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,29.09,4.17,2.4,1.93,7.93,1.07,1.09,0.27,1.52,35.35,36.55,33.03,1.103438142815163,3.519999999999996,0.0,0.0,0,9.0,31.15,32.15,6230,6028
116496,Zach LaVine,CHICAGO BULLS,2021-04-16,HOME,MEMPHIS GRIZZLIES,34.49,5.97,5.45,4.57,5.71,5.68,0.66,0.78,3.18,43.68,46.09,34.4,1.3302259887005652,11.690000000000005,0.0,1.610339539744317,0,25.0,49.37,52.53,9874,9850
116497,Kelly Olynyk,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,31.66,2.68,2.09,1.01,7.02,2.91,0.56,0.87,1.35,32.81,34.43,30.0,1.1429032258064515,4.43,0.0,0.0,0,2.0,28.37,29.01,5674,5439
116498,Brandon Ingram,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,33.89,5.76,1.96,4.27,4.49,4.85,0.5,0.76,2.89,37.5,38.29,43.7,0.8789709172259507,-5.410000000000004,0.0,0.0,0,10.0,35.22,36.61,7045,6865
116499,John Wall,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,34.83,7.6,0.31,5.52,3.89,6.86,0.57,1.57,3.72,44.67,43.36,42.47,1.0204738900391075,0.8900000000000006,0.0,0.0,0,11.0,39.31,39.38,7862,7383
116500,Terry Rozier,CHARLOTTE HORNETS,2021-04-16,HOME,BROOKLYN NETS,36.79,3.35,3.84,1.42,3.11,3.97,0.35,1.51,1.9,33.21,35.94,31.53,1.1355671687672917,4.409999999999997,0.0,0.0,0,18.0,33.01,34.17,6601,6407
116501,Nikola Jokić,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,33.3,6.85,0.97,4.16,8.93,7.86,0.71,1.04,2.44,52.75,55.24,46.93,1.1733778426872523,8.310000000000002,0.0,0.0,0,21.0,46.09,46.49,9217,8716
116502,Zion Williamson,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,30.29,8.75,0.11,4.74,9.83,4.83,0.99,1.35,3.91,46.13,45.29,48.27,0.9395169474325147,-2.980000000000004,0.0,0.0,0,10.0,44.72,44.88,8944,8415
116503,Ivica Zubac,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,25.74,3.64,0.05,1.66,7.59,1.48,0.62,0.49,1.37,22.58,25.21,21.2,1.1806306306306307,4.010000000000002,0.0,0.0,0,1.0,22.38,22.36,4476,4192
116504,Grayson Allen,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,27.52,1.71,4.68,2.02,2.45,1.92,0.31,0.63,1.29,23.38,23.74,22.27,1.0631714654061022,1.4699999999999989,0.0,0.0,0,19.0,26.83,29.0,5366,5437
116505,Wendell Carter,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,26.53,4.4,0.13,2.08,7.62,2.11,0.92,0.88,1.63,32.81,32.42,40.7,0.8014388489208633,-8.280000000000001,0.37558028630115814,0.0,0,6.0,27.35,26.81,5470,5027
116506,Ben Simmons,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,31.17,4.43,0.0,1.67,6.77,4.04,0.49,1.68,1.99,31.52,32.18,31.03,1.0359038401498595,1.1499999999999986,0.0,0.0,0,21.0,29.23,28.4,5847,5325
116507,DeMar DeRozan,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,33.29,7.1,0.02,5.74,5.47,7.27,0.41,0.93,3.08,39.97,39.22,38.37,1.0215900431800864,0.8500000000000014,0.0,0.0,0,14.0,38.41,38.89,7682,7292
116508,James Ennis,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,23.78,2.32,3.45,1.73,4.09,1.84,0.46,0.88,0.84,23.55,22.52,29.23,0.7780350645054581,-6.710000000000001,0.2297343676157648,0.0,0,25.0,27.57,28.58,5514,5358
116509,Bradley Beal,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,33.63,7.03,2.06,5.57,5.14,4.42,0.44,1.01,3.01,40.11,39.57,37.8,1.045618556701031,1.7700000000000031,0.0,0.0,0,23.0,39.95,41.29,7990,7742
116510,Julius Randle,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,40.08,7.03,4.51,4.55,9.66,6.44,0.72,1.33,3.38,45.1,46.01,45.73,1.0059918681789002,0.28000000000000114,0.0,0.0,0,17.0,56.16,58.54,11232,10976
116511,Jimmy Butler,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,27.5,6.14,0.47,4.71,6.73,7.39,1.03,1.96,2.37,49.03,48.69,46.67,1.0423746591147471,2.019999999999996,0.0,0.0,0,27.0,44.16,42.93,8832,8049
116512,Alec Burks,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,25.39,2.12,2.73,1.51,3.29,2.08,0.3,0.59,0.7,18.74,19.06,18.5,1.0287179487179487,0.5599999999999987,0.0,0.0,0,6.0,22.98,23.97,4596,4494
116513,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,18.73,1.58,1.75,1.04,3.47,0.85,0.31,0.28,0.69,11.7,12.51,14.7,0.8605095541401274,-2.1899999999999995,0.0,0.0,0,8.0,15.97,16.77,3194,3145
116514,OG Anunoby,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,29.55,3.14,2.99,1.42,4.64,2.23,0.56,1.24,1.33,28.02,29.25,21.43,1.3486402139991083,7.82,0.0,0.7832783256279917,0,26.0,29.65,30.25,5931,5671
116515,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,28.81,5.67,0.27,2.5,11.06,1.0,0.74,0.63,1.85,38.47,41.04,32.03,1.272782319103845,9.009999999999998,0.0,0.6561643417572736,0,28.0,31.68,33.42,6336,6267
116516,Jeremy Lamb,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,27.13,2.35,2.88,1.26,2.99,1.52,0.8,0.89,0.64,21.31,19.46,26.7,0.7386281588447654,-7.239999999999998,0.5839501935075974,0.0,0,3.0,24.9,25.12,4980,4710
116517,Derrick White,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,31.42,2.72,4.87,2.77,1.62,2.07,0.6,0.46,1.37,29.11,27.74,32.13,0.8674916993661334,-4.390000000000004,0.0,0.0,0,24.0,29.68,31.82,5936,5966
116518,Reggie Jackson,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,28.91,3.21,2.57,2.02,3.72,3.06,0.23,0.84,1.47,24.93,26.93,22.1,1.209090909090909,4.829999999999998,0.0,0.0,0,2.0,26.94,28.08,5389,5265
116519,Moses Brown,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,20.66,3.37,0.0,1.11,8.27,0.37,0.91,0.78,1.29,22.04,25.02,20.73,1.1974229176254025,4.289999999999999,0.0,0.0,0,13.0,22.11,21.48,4422,4027
116520,DeAndre Jordan,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,21.75,3.13,0.0,0.81,8.01,1.88,0.82,0.36,1.36,27.28,25.77,34.27,0.7590019846895377,-8.500000000000004,0.8075758267296865,0.0,0,4.0,21.68,21.58,4336,4047
116521,Jerami Grant,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,32.49,5.75,1.41,4.66,4.39,3.47,0.84,0.85,2.77,33.46,32.05,28.37,1.1252979230507318,3.679999999999996,0.0,0.0,0,23.0,33.16,33.78,6633,6334
116522,Pascal Siakam,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,32.63,6.37,0.75,4.62,5.65,4.51,0.88,0.94,2.6,41.91,40.59,47.6,0.8557613168724281,-7.009999999999998,0.0,0.0,0,13.0,36.02,36.15,7203,6779
116523,Aaron Gordon,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,26.72,3.47,0.73,1.76,4.49,3.02,0.91,0.63,1.07,28.44,26.43,33.97,0.7843866171003717,-7.539999999999999,0.39992463308841886,0.0,0,9.0,24.36,23.94,4872,4489
116524,T.J. McConnell,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,21.51,3.17,0.34,0.67,4.33,5.93,0.36,1.07,1.68,32.47,32.82,27.8,1.1743055555555555,5.02,0.0,0.0,0,6.0,24.73,24.53,4946,4599
116525,Domantas Sabonis,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,33.65,5.28,0.29,2.7,9.34,5.58,0.65,1.18,2.57,39.95,42.93,40.83,1.0502032034425055,2.1000000000000014,0.0,0.0,0,26.0,36.63,36.7,7326,6880
116526,PJ Dozier,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,19.17,2.23,2.23,0.57,2.73,1.97,0.39,0.87,0.96,14.21,15.36,12.67,1.196781272860278,2.6899999999999995,0.0,0.0,0,23.0,20.77,21.24,4154,3983
116527,Miles Bridges,CHARLOTTE HORNETS,2021-04-16,HOME,BROOKLYN NETS,31.88,2.5,2.62,1.82,5.46,2.34,0.9,0.69,1.48,30.71,30.48,29.67,1.0264101728073034,0.8099999999999987,0.0,0.0,0,17.0,28.03,28.77,5606,5393
116528,Kristaps Porziņģis,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,33.53,4.96,2.47,2.68,9.22,1.33,1.03,0.38,1.42,39.38,39.96,39.63,1.008122077282796,0.3299999999999983,0.0,0.0,0,3.0,35.88,36.88,7176,6914
116529,Patty Mills,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,23.73,1.0,4.25,0.78,1.64,1.98,0.05,0.62,0.85,15.49,16.61,15.03,1.098565190268247,1.58,0.0,0.0,0,14.0,21.63,23.59,4326,4423
116530,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,33.72,5.44,4.35,3.28,3.83,3.48,0.31,1.19,2.96,35.77,36.38,34.8,1.0441340782122908,1.5800000000000054,0.0,0.0,0,15.5,38.57,40.91,7713,7671
116531,Darius Bazley,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,28.64,4.6,0.58,2.35,7.63,1.99,0.62,0.53,2.02,25.07,26.52,22.53,1.1695707607309815,3.9899999999999984,0.0,0.0,0,29.0,26.86,27.39,5372,5136
116532,Malachi Flynn,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,29.12,2.15,2.13,1.3,3.13,3.28,0.38,1.3,0.95,30.6,29.58,38.1,0.7820971867007672,-8.520000000000003,0.6124823271347056,0.0,0,15.5,24.76,24.77,4951,4645
116533,Shake Milton,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,20.02,3.35,1.82,2.55,2.52,2.38,0.17,0.61,1.38,23.79,22.8,27.53,0.8342096039256922,-4.73,0.0,0.0,0,20.0,22.26,23.21,4453,4352
116534,Khem Birch,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,18.76,1.18,0.09,0.37,3.46,0.55,0.34,0.6,0.33,10.51,12.07,5.63,1.971342383107089,6.44,0.0,0.0,0,7.0,10.47,9.91,2093,1858
116535,Caris LeVert,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,31.68,5.31,2.91,2.98,5.11,4.2,0.69,1.14,2.55,36.45,37.47,39.77,0.9435859700760362,-2.3000000000000043,0.0,0.0,0,3.0,37.7,38.86,7540,7286
116536,Kendrick Nunn,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,26.97,2.5,1.69,0.77,2.16,2.13,0.08,0.9,1.09,19.94,19.81,25.07,0.798235519754507,-5.260000000000002,0.0,0.0,0,26.0,18.48,18.99,3695,3562
116537,Dāvis Bertāns,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,24.03,0.93,2.92,1.59,3.22,0.56,0.22,0.26,1.06,19.14,18.21,23.87,0.7724165661439485,-5.66,0.0,0.0,0,14.0,17.29,18.96,3459,3556
116538,Jalen Brunson,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,27.33,3.72,0.58,1.61,4.96,3.38,0.28,0.79,1.27,26.25,26.22,28.9,0.9103678929765886,-2.6799999999999997,0.0,0.0,0,3.0,23.75,23.86,4750,4473
116539,Tony Bradley,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,16.0,2.3,0.0,0.71,4.67,0.71,0.81,0.26,0.78,23.22,22.15,24.87,0.8948589099342867,-2.7200000000000024,0.0,0.0,0,13.0,14.41,13.96,2882,2618
116540,Ja Morant,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,34.32,5.32,1.1,4.42,5.22,6.22,0.44,1.24,3.14,32.41,33.96,23.3,1.4386831275720164,10.66,0.0,1.997153448072011,0,11.0,35.85,36.55,7171,6854
116541,Daniel Theis,CHICAGO BULLS,2021-04-16,HOME,MEMPHIS GRIZZLIES,21.4,2.75,0.74,1.43,4.88,1.22,0.53,0.32,0.99,19.67,21.51,18.87,1.13286361348767,2.6400000000000006,0.0,0.0,0,19.0,18.4,18.65,3679,3498
116542,Jae'Sean Tate,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,26.89,2.43,0.32,0.95,4.5,2.14,0.11,0.81,1.2,25.16,26.16,28.13,0.932372124957089,-1.9699999999999989,0.0,0.0,0,15.5,16.94,17.0,3388,3188
116543,Bruce Brown,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,25.91,3.35,0.31,1.1,5.24,2.27,0.43,1.03,1.11,27.18,27.31,22.8,1.1894957983193277,4.509999999999998,0.0,0.0,0,13.0,21.69,21.2,4339,3976
116544,Gary Harris,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,18.54,2.33,1.59,1.29,1.87,1.6,0.39,0.57,0.75,14.47,17.66,18.5,0.9569230769230769,-0.8399999999999999,0.0,0.0,0,17.0,17.49,17.8,3499,3337
116545,Naji Marshall,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,25.66,1.4,1.95,1.09,3.08,1.92,0.57,0.63,0.85,19.79,19.02,25.37,0.7591960561243837,-6.350000000000001,0.15996488381904667,0.0,0,15.5,19.07,19.42,3813,3641
116546,Patrick Williams,CHICAGO BULLS,2021-04-16,HOME,MEMPHIS GRIZZLIES,20.38,2.25,0.55,0.8,3.66,1.32,0.69,0.88,0.87,20.07,19.92,21.27,0.939380332285586,-1.3499999999999979,0.0,0.0,0,15.5,17.16,16.49,3432,3091
116547,Steven Adams,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,24.27,2.58,0.0,0.5,7.66,1.16,0.56,1.14,1.54,23.32,22.83,28.1,0.8189003436426116,-5.270000000000003,0.0,0.0,0,29.0,20.15,19.61,4030,3676
116548,Bam Adebayo,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,31.79,5.67,0.0,3.28,7.58,4.71,0.8,1.26,2.18,37.7,36.81,45.1,0.8201735357917571,-8.29,0.14627824876202364,0.0,0,26.0,34.78,34.19,6956,6411
116549,Naz Reid,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,23.34,2.29,0.74,1.71,4.36,0.64,1.02,0.23,0.94,21.6,22.26,22.5,0.9897872340425533,-0.23999999999999844,0.0,0.0,0,15.0,17.51,17.32,3502,3248
116550,Saddiq Bey,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,29.79,2.07,2.82,1.26,2.67,1.73,0.29,0.63,0.85,19.7,22.54,14.8,1.489873417721519,7.739999999999998,0.0,1.206719408699284,0,15.5,21.57,22.62,4314,4241
116551,Michael Carter-Williams,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,24.57,3.61,0.78,1.74,4.61,4.15,0.36,1.2,1.79,27.56,25.48,22.03,1.1498046026921407,3.4499999999999993,0.0,0.0,0,17.0,25.95,25.9,5189,4857
116552,Reggie Bullock,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,32.37,1.22,3.45,0.99,2.66,1.29,0.34,0.62,0.46,20.24,20.21,25.67,0.7952755905511811,-5.460000000000001,0.0,0.0,0,6.0,21.33,22.45,4265,4210
116553,Mason Plumlee,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,24.08,3.79,0.0,1.44,8.66,4.02,0.78,1.14,1.79,30.13,29.68,27.7,1.0689895470383275,1.9800000000000004,0.0,0.0,0,22.0,29.41,28.82,5882,5404
116554,JaMychal Green,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,11.14,0.69,1.75,0.23,1.38,0.37,0.23,0.12,0.36,10.91,12.06,10.37,1.1486367634124892,1.6900000000000013,0.0,0.0,0,9.0,9.76,10.54,1952,1975
116555,Freddie Gillespie,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,12.56,1.08,0.01,0.67,2.55,0.32,0.69,0.34,0.31,15.76,15.2,10.9,1.3613445378151259,4.299999999999999,0.0,0.0,0,15.5,9.18,8.44,1836,1582
116556,Donta Hall,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,15.9,1.36,0.0,0.54,3.38,0.65,0.54,0.46,0.85,14.48,13.12,22.17,0.6094087181700474,-9.050000000000002,1.74215314883088,0.0,0,18.5,10.44,10.03,2088,1882
116557,Taj Gibson,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,25.23,1.7,0.1,0.24,5.58,0.87,1.21,1.28,0.56,21.87,22.98,24.33,0.9467035136202133,-1.3499999999999979,0.0,0.0,0,8.0,18.85,16.97,3770,3182
116558,Dwight Powell,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,13.16,1.08,0.07,0.55,2.24,0.45,0.27,0.28,0.35,11.84,13.18,11.83,1.1052221356196414,1.3499999999999996,0.0,0.0,0,5.0,7.58,7.36,1517,1379
116559,Isaiah Stewart,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,17.98,2.48,0.0,0.77,5.57,1.19,0.84,0.47,0.78,21.57,21.69,21.33,1.0161218092252577,0.360000000000003,0.0,0.0,0,15.5,17.35,16.71,3470,3133
116560,Desmond Bane,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,22.83,1.81,2.24,1.01,3.43,1.37,0.4,0.57,0.65,21.0,20.41,25.23,0.8162409454822722,-4.82,0.0,0.0,0,15.5,19.78,20.43,3956,3830
116561,Landry Shamet,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,26.83,1.18,1.32,1.34,1.92,1.53,0.18,0.39,0.74,18.7,18.72,16.77,1.1097355092853123,1.9499999999999993,0.0,0.0,0,13.0,13.23,13.79,2646,2585
116562,Trevor Ariza,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,21.59,1.28,1.93,1.1,2.49,1.12,0.52,0.41,0.39,16.24,16.2,17.77,0.9163558870538092,-1.5700000000000003,0.0,0.0,0,27.0,16.52,16.87,3304,3164
116563,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,18.33,1.29,1.53,1.84,2.49,1.31,0.5,0.63,0.82,15.09,16.87,9.13,1.7640671273445212,7.74,0.0,1.7444062386112644,0,21.0,16.53,16.7,3307,3132
