,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114791,Tyus Jones,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,16.15,1.48,1.09,0.37,1.04,1.74,0.08,0.49,0.55,13.19,13.05,17.27,0.7690202517788726,-4.219999999999999,0.0,0.0,0,1,11.62,11.92,2324,2235
114792,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,23.42,2.8,1.65,1.4,2.83,2.01,0.58,0.98,1.52,26.06,25.23,29.13,0.8705609027547295,-3.8999999999999986,0.0,0.0,0,19,21.52,21.69,4304,4066
114793,Isaiah Joe,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,7.86,0.09,0.38,0.08,0.45,0.15,0.04,0.03,0.06,3.02,2.95,5.07,0.6507413509060955,-2.12,0.0,0.0,0,,2.31,2.49,463,466
114794,Patrick Patterson,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,11.38,0.67,0.35,0.23,1.23,0.46,0.16,0.24,0.19,10.22,9.81,10.0,0.9827272727272728,-0.1899999999999995,0.0,0.0,0,14,5.8,5.73,1159,1074
114795,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,23.29,1.82,1.37,1.19,3.1,1.37,0.37,0.63,0.98,18.39,17.07,22.37,0.7732135216089003,-5.300000000000001,0.0,0.0,0,13,16.73,17.07,3347,3200
114796,Reggie Jackson,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,22.57,2.41,1.01,1.02,2.93,2.28,0.2,0.59,1.17,21.16,17.92,22.27,0.813064030941126,-4.349999999999998,0.0,0.0,0,12,17.01,17.45,3401,3272
114797,Kevon Looney,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,18.24,1.56,0.06,0.45,4.26,1.19,0.17,0.36,0.66,13.55,13.97,11.1,1.2371900826446283,2.870000000000001,0.0,0.0,0,8,11.58,11.62,2315,2179
114798,Mike Scott,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,17.59,0.69,1.59,0.49,2.48,0.88,0.14,0.39,0.61,12.98,10.77,16.73,0.6638465877044557,-5.960000000000001,0.0,0.0,0,4,11.92,12.61,2383,2364
114799,Facundo Campazzo,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,9.79,0.26,0.17,0.24,1.04,1.84,0.02,0.42,0.59,16.73,16.1,12.87,1.2328767123287674,3.230000000000002,0.0,0.0,0,,6.01,6.0,1202,1125
114800,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,17.16,1.52,1.4,1.46,1.52,1.58,0.28,0.58,0.83,22.09,19.77,20.33,0.9737458977965308,-0.5599999999999987,0.0,0.0,0,9,14.64,14.97,2929,2808
114801,Romeo Langford,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,8.3,0.35,0.25,0.18,0.49,0.28,0.08,0.03,0.13,5.75,5.92,4.57,1.2423698384201076,1.3499999999999996,0.0,0.0,0,16,2.84,2.94,568,552
114802,Payton Pritchard,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,19.41,0.72,1.38,0.52,1.36,1.52,0.0,0.41,0.52,14.41,11.59,14.0,0.8393333333333334,-2.41,0.0,0.0,0,,10.72,11.33,2144,2124
114803,Tremont Waters,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,9.79,0.36,0.18,0.29,0.36,1.21,0.0,0.21,0.39,8.08,8.37,5.23,1.5040128410914926,3.139999999999999,0.0,0.0,0,3,4.04,4.13,807,774
114804,Terance Mann,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,17.71,1.76,0.74,1.46,2.55,1.02,0.38,0.22,0.43,16.81,17.74,14.33,1.222439660795825,3.4099999999999984,0.0,0.0,0,25,13.16,13.27,2632,2489
114805,JaVale McGee,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,10.45,1.43,0.0,0.49,2.33,0.7,0.48,0.25,0.55,19.49,19.43,16.87,1.1432568550643536,2.5599999999999987,0.0,0.0,0,9,8.84,8.5,1767,1593
114806,Moritz Wagner,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,13.76,1.04,0.38,0.85,1.7,0.87,0.1,0.42,0.77,14.07,11.31,5.67,1.845577211394303,5.640000000000001,0.0,0.0,0,1,8.21,8.35,1641,1565
114807,Trae Young,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,26.15,4.0,0.34,5.3,2.26,6.67,0.23,1.41,3.68,39.63,37.12,30.63,1.2051849509958898,6.489999999999998,0.0,0.0,0,27,28.28,28.76,5655,5392
114808,Devontae Cacok,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,8.95,0.49,0.05,0.06,0.79,0.31,0.08,0.14,0.17,6.03,5.31,7.5,0.7423529411764705,-2.1900000000000004,0.0,0.0,0,21.5,3.09,3.02,619,567
114809,Xavier Tillman,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,13.62,0.9,0.31,0.49,1.61,0.77,0.3,0.44,0.58,12.1,11.92,17.6,0.6946236559139785,-5.6800000000000015,0.0,0.0,0,,7.95,7.73,1589,1450
114810,Jordan Poole,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,24.19,2.54,1.09,1.74,1.95,2.1,0.24,0.72,0.66,24.55,24.63,13.1,1.8177304964539007,11.53,0.0,3.0931352972928674,0,6,17.8,17.81,3560,3340
114811,Wesley Iwundu,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,13.31,0.51,0.32,0.29,1.13,0.43,0.08,0.22,0.27,6.47,7.0,14.0,0.5333333333333333,-7.0,1.123846759846651,0.0,0,18,4.9,4.95,980,929
114812,Aaron Nesmith,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,9.46,0.29,0.3,0.13,1.04,0.21,0.07,0.11,0.17,7.1,6.97,7.9,0.895505617977528,-0.9300000000000006,0.0,0.0,0,,3.54,3.65,709,684
114813,Tacko Fall,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,11.38,0.84,0.01,0.11,2.1,0.11,0.38,0.09,0.1,8.3,8.58,8.5,1.0084210526315789,0.08000000000000007,0.0,0.0,0,1,5.81,5.5,1163,1032
114814,Luke Kornet,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,7.55,0.2,0.2,0.15,0.52,0.17,0.1,0.07,0.14,5.21,7.36,8.97,0.8385155466399197,-1.6100000000000003,0.0,0.0,0,1,2.4,2.43,480,455
114815,Grant Williams,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,11.07,0.76,0.4,0.23,1.91,0.41,0.11,0.14,0.19,12.63,11.52,12.6,0.9205882352941176,-1.08,0.0,0.0,0,8,6.42,6.56,1283,1230
114816,Ryan Arcidiacono,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,9.15,0.3,0.25,0.25,0.66,0.44,0.05,0.12,0.24,5.87,6.13,6.13,1.0,0.0,0.0,0.0,0,19,3.32,3.43,664,643
114817,Matisse Thybulle,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,14.96,1.0,0.43,0.26,2.08,1.15,0.34,0.55,0.35,18.72,19.46,11.53,1.632881085395052,7.9300000000000015,0.0,1.635678529136294,0,9,10.09,9.69,2018,1818
114818,Rayjon Tucker,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,9.49,0.28,0.01,0.7,0.6,0.3,0.09,0.0,0.23,3.87,4.93,3.3,1.3790697674418604,1.63,0.0,0.0,0,9,2.5,2.56,500,480
114819,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,9.73,0.59,0.21,0.18,1.04,0.36,0.08,0.14,0.2,7.02,5.17,8.6,0.6427083333333333,-3.4299999999999997,0.0,0.0,0,30,4.24,4.28,848,802
114820,Amir Coffey,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,6.83,0.26,0.26,0.17,0.44,0.31,0.03,0.08,0.1,5.46,5.12,1.97,2.060606060606061,3.1500000000000004,0.0,0.0,0,25,2.69,2.79,539,522
114821,Sean McDermott,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,5.64,0.28,0.1,0.19,0.49,0.13,0.07,0.11,0.14,6.24,6.13,2.73,1.9115281501340482,3.4,0.0,0.0,0,,2.23,2.2,447,412
114822,Jontay Porter,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,7.07,0.27,0.02,0.12,0.92,0.28,0.04,0.2,0.39,5.6,4.53,0.93,2.865284974093264,3.6,0.0,0.0,0,11.0,2.57,2.59,515,485
114823,Daniel Oturu,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,8.66,0.38,0.11,0.1,0.77,0.26,0.03,0.07,0.18,2.84,2.77,2.03,1.2442244224422443,0.7400000000000002,0.0,0.0,0,,2.62,2.71,525,508
114824,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,8.32,0.28,0.06,0.32,1.32,0.56,0.11,0.24,0.49,9.92,7.0,1.13,3.755868544600939,5.87,0.0,0.0,0,24,4.04,4.04,809,757
114825,Carsen Edwards,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,11.1,0.47,0.29,0.33,0.91,0.31,0.06,0.09,0.1,7.28,6.85,6.77,1.0102960102960103,0.08000000000000007,0.0,0.0,0,16,4.05,4.14,809,776
114826,Killian Tillie,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,6.6,0.29,0.1,0.05,0.27,0.19,0.11,0.17,0.15,5.25,4.96,0.4,4.257142857142857,4.56,0.0,0.0,0,,2.23,2.09,446,391
114827,Denzel Valentine,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,15.99,1.41,0.51,0.52,2.95,1.13,0.14,0.31,0.72,14.48,13.51,16.53,0.8277239018824871,-3.0200000000000014,0.0,0.0,0,21,10.73,11.05,2147,2071
114828,Kyle Kuzma,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,31.73,4.02,0.76,1.65,7.97,2.52,0.55,1.04,1.85,33.95,30.44,33.5,0.911304347826087,-3.0599999999999987,0.0,0.0,0,13,28.23,28.35,5647,5315
114829,Rajon Rondo,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,15.02,0.81,0.66,0.51,0.89,2.16,0.04,0.63,1.17,13.09,12.87,11.67,1.0947119179163378,1.1999999999999993,0.0,0.0,0,12,9.26,9.55,1852,1790
114830,John Konchar,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,7.06,0.45,0.13,0.19,1.14,0.21,0.1,0.16,0.17,10.18,9.09,0.73,5.832369942196531,8.36,0.0,4.111743267237817,0,12,3.77,3.72,755,698
114831,Ignas Brazdeikis,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,8.22,0.18,0.04,0.14,0.27,0.2,0.01,0.01,0.1,2.23,1.9,0.97,1.4720812182741116,0.9299999999999999,0.0,0.0,0,10,1.2,1.27,241,238
114832,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,6.22,0.24,0.0,0.15,0.52,0.15,0.11,0.12,0.31,2.72,2.74,0.87,2.0,1.87,0.0,0.0,0,13,1.86,1.81,372,339
114833,Seth Curry,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,21.98,2.37,1.21,1.33,2.35,3.06,0.14,0.73,0.99,23.14,23.62,19.4,1.2068627450980394,4.220000000000002,0.0,0.0,0,9,18.73,19.08,3746,3577
114834,Kent Bazemore,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,18.54,1.14,0.57,0.44,2.4,1.19,0.29,0.73,1.03,12.08,9.21,11.93,0.7896365042536737,-2.719999999999999,0.0,0.0,0,6,11.12,11.02,2225,2067
114835,PJ Dozier,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,14.65,1.19,0.55,0.61,2.06,1.14,0.3,0.37,0.65,14.96,13.61,6.17,2.0376569037656904,7.4399999999999995,0.0,1.8531966904868202,0,11,10.18,10.21,2036,1915
114836,Paul Millsap,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,6.97,0.7,0.1,0.26,1.48,0.45,0.23,0.17,0.17,19.92,18.3,12.5,1.4296296296296296,5.800000000000001,0.0,0.0,0,30,5.44,5.25,1088,984
114837,Jerami Grant,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,27.63,4.89,1.76,4.29,3.37,2.99,0.82,0.77,1.94,32.21,30.6,32.0,0.9575757575757576,-1.3999999999999986,0.0,0.0,0,15,30.71,31.14,6142,5838
114838,Pascal Siakam,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,29.19,5.03,0.5,3.86,5.76,3.47,0.61,0.78,1.66,37.51,38.75,43.63,0.8906565090746135,-4.880000000000003,0.0,0.0,0,19,30.05,30.02,6009,5630
114839,Malachi Flynn,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,22.17,1.03,0.82,0.2,1.66,1.38,0.11,0.43,0.64,8.26,9.17,16.9,0.5681564245810057,-7.729999999999999,1.4281380011803344,0.0,0,,9.76,10.04,1952,1882
114840,DeAndre' Bembry,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,22.3,2.03,0.0,0.57,3.4,2.67,0.24,0.72,1.35,16.48,16.61,12.03,1.3514965464313125,4.58,0.0,0.0,0,7,14.25,14.13,2849,2649
114841,Isaiah Stewart,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,21.17,2.8,0.13,1.03,5.41,1.31,0.75,0.44,0.74,22.24,22.78,19.3,1.1714285714285715,3.4800000000000004,0.0,0.0,0,,18.31,17.82,3661,3342
114842,Killian Hayes,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,23.55,1.21,1.12,0.08,1.32,3.28,0.04,0.82,1.69,10.78,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,13.25,13.87,2651,2600
114843,Josh Jackson,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,25.64,3.17,1.01,1.55,2.63,2.96,0.54,0.76,1.19,24.87,23.08,29.17,0.7981438515081205,-6.090000000000003,0.019870638267582064,0.0,0,14,21.23,21.16,4245,3967
114844,Hamidou Diallo,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,26.48,4.25,0.7,3.01,5.67,3.1,0.64,0.81,1.57,30.63,32.47,28.93,1.1182759772803208,3.539999999999999,0.0,0.0,0,20,27.84,27.81,5569,5215
114845,Gary Trent,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,29.03,2.53,1.9,1.34,3.12,1.88,0.22,0.87,0.62,24.81,24.85,31.3,0.80030959752322,-6.449999999999999,0.08940621090273806,0.0,0,7,21.31,21.64,4263,4058
114846,Saben Lee,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,18.32,1.85,0.26,1.35,1.98,2.97,0.25,0.47,1.02,17.81,13.93,24.77,0.5793558401241754,-10.84,2.250430810862156,0.0,0,,13.8,13.82,2760,2591
114847,Sekou Doumbouya,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,14.52,0.63,0.5,0.46,1.35,0.75,0.13,0.24,0.54,7.01,4.74,8.77,0.5875127942681679,-4.029999999999999,0.0,0.0,0,20,6.53,6.75,1307,1266
114848,Saddiq Bey,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,19.19,1.65,1.48,1.93,3.8,1.59,0.39,0.6,0.91,21.28,23.82,20.23,1.1691003297220914,3.59,0.0,0.0,0,,18.68,19.07,3735,3576
114849,Cory Joseph,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,16.88,1.71,0.67,0.63,2.41,2.55,0.17,0.79,0.78,22.29,22.3,24.73,0.9055577147298873,-2.4299999999999997,0.0,0.0,0,7,14.88,14.76,2975,2768
114850,Frank Jackson,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,18.13,1.49,1.2,1.34,2.45,1.1,0.19,0.36,0.84,14.48,14.23,13.67,1.038173142467621,0.5600000000000005,0.0,0.0,0,7,13.32,13.91,2664,2609
114851,Tyler Cook,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,17.75,0.78,0.25,0.17,2.42,0.71,0.16,0.2,0.49,3.79,6.09,1.2,3.222727272727272,4.89,0.0,0.0,0,17.5,7.04,7.17,1408,1344
114852,Aron Baynes,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,20.72,2.85,0.76,0.99,6.29,1.08,0.45,0.43,0.96,21.66,17.68,24.67,0.7276977015971952,-6.990000000000002,0.5358820304278232,0.0,0,10,19.82,20.11,3964,3771
114853,Chris Boucher,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,23.75,4.23,0.8,3.71,5.87,1.02,1.23,0.63,1.11,35.59,31.7,35.43,0.8976118583584959,-3.7300000000000004,0.0,0.0,0,19,27.61,27.0,5523,5063
114854,Deividas Sirvydis,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,6.73,0.0,0.2,0.06,0.16,0.19,0.02,0.04,0.08,1.55,1.41,3.53,0.5320088300220751,-2.12,0.0,0.0,0,,1.24,1.33,247,248
114855,Yuta Watanabe,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,14.0,0.78,0.04,0.11,1.98,0.4,0.16,0.18,0.3,6.57,7.04,7.97,0.8963210702341138,-0.9299999999999997,0.0,0.0,0,7,5.49,5.42,1097,1015
114856,OG Anunoby,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,32.2,3.11,1.3,2.04,6.1,1.62,0.74,1.03,1.54,34.47,34.94,36.43,0.9601923590702645,-1.490000000000002,0.0,0.0,0,9,25.68,25.63,5136,4807
114857,Stanley Johnson,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,18.81,1.01,0.46,0.11,2.43,0.84,0.22,0.47,0.64,11.77,9.03,14.0,0.6686666666666666,-4.970000000000001,0.0,0.0,0,19,9.12,9.1,1823,1706
