,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114794,Bogdan Bogdanović,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,24.86,1.71,1.69,1.58,2.9,2.47,0.15,0.57,1.05,22.05,24.26,41.5,0.5943529411764706,-17.24,2.972500011779173,0.0,0,23,18.37,19.16,3673,3593
114795,Mohamed Bamba,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,12.65,1.2,0.28,0.44,2.94,0.41,0.43,0.18,0.42,14.08,13.47,14.73,0.9198982835346472,-1.2599999999999998,0.0,0.0,0,29,9.23,9.12,1847,1710
114796,Onyeka Okongwu,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,13.35,0.9,0.0,0.35,1.93,0.31,0.25,0.21,0.52,12.38,11.47,21.5,0.5542222222222223,-10.03,2.172441226061316,0.0,0,,5.79,5.69,1158,1066
114797,Bismack Biyombo,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,16.74,1.67,0.0,0.36,3.43,1.07,0.64,0.42,0.5,18.2,16.3,13.4,1.2013888888888888,2.9000000000000004,0.0,0.0,0,19,12.1,11.46,2420,2149
114798,Blake Griffin,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,18.91,2.3,0.87,1.74,4.03,2.24,0.26,0.73,1.33,19.55,20.88,15.67,1.3125374925014994,5.209999999999999,0.0,0.0,0,13,18.79,19.1,3757,3581
114799,JaMychal Green,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,14.55,1.3,0.47,0.45,2.31,0.48,0.22,0.14,0.47,12.64,11.67,8.33,1.3579849946409432,3.34,0.0,0.0,0,2,8.56,8.79,1712,1648
114800,Solomon Hill,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,18.45,0.55,0.69,0.55,2.16,1.07,0.05,0.49,0.98,9.92,9.89,14.33,0.7103718199608611,-4.4399999999999995,0.0,0.0,0,19,8.56,8.96,1711,1680
114801,Tyus Jones,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,15.62,1.34,0.74,0.76,1.26,1.72,0.13,0.49,0.44,13.19,13.05,17.27,0.7690202517788726,-4.219999999999999,0.0,0.0,0,23,11.17,11.2,2234,2101
114802,Dwayne Bacon,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,26.88,2.58,1.19,2.18,3.01,1.89,0.35,0.47,0.85,17.72,17.82,20.8,0.863302752293578,-2.9800000000000004,0.0,0.0,0,21,18.97,19.32,3793,3622
114803,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,21.52,2.63,0.79,1.74,3.25,2.14,0.6,0.85,1.31,26.06,25.23,29.13,0.8705609027547295,-3.8999999999999986,0.0,0.0,0,2,19.52,19.28,3904,3615
114804,Brad Wanamaker,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,17.88,1.03,0.43,0.73,1.28,1.73,0.15,0.37,0.6,12.05,11.25,17.0,0.6805555555555556,-5.75,0.0,0.0,0,25,9.17,9.23,1834,1731
114805,Jalen McDaniels,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,12.33,0.68,0.26,0.18,0.84,0.4,0.15,0.12,0.17,6.14,5.78,5.57,1.0319634703196348,0.20999999999999996,0.0,0.0,0,15,4.57,4.55,914,854
114806,Miles Bridges,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,26.47,2.45,0.72,1.02,5.19,2.05,0.44,0.46,1.1,23.62,22.0,29.67,0.7499184871209651,-7.670000000000002,0.6607029555483753,0.0,0,29,18.98,19.25,3797,3610
114807,Cody Martin,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,16.13,1.35,0.22,0.22,2.39,0.98,0.26,0.53,0.35,16.26,13.62,12.4,1.0910447761194029,1.2199999999999989,0.0,0.0,0,29,9.94,9.55,1988,1791
114808,Facundo Campazzo,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,13.62,0.47,0.43,0.55,1.45,2.93,0.0,0.57,0.65,16.73,16.1,12.87,1.2328767123287674,3.230000000000002,0.0,0.0,0,,9.97,10.02,1995,1878
114809,Nate Darling,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,7.81,0.11,0.33,0.07,0.19,0.17,0.02,0.09,0.04,2.36,2.17,1.4,1.3208333333333333,0.77,0.0,0.0,0,,2.05,2.14,411,401
114810,Romeo Langford,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,10.32,0.61,0.18,0.3,0.89,0.6,0.17,0.11,0.19,5.75,5.92,4.57,1.2423698384201076,1.3499999999999996,0.0,0.0,0,9,4.68,4.63,936,868
114811,Payton Pritchard,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,18.21,1.03,0.97,0.99,1.25,1.78,0.01,0.65,0.53,14.41,11.59,14.0,0.8393333333333334,-2.41,0.0,0.0,0,,11.58,11.73,2316,2200
114812,Tremont Waters,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,12.28,0.55,0.35,0.54,0.66,1.76,0.05,0.32,0.45,8.08,8.37,5.23,1.5040128410914926,3.139999999999999,0.0,0.0,0,4,6.78,6.84,1356,1283
114813,JaVale McGee,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,12.33,1.6,0.0,0.37,2.24,0.5,0.57,0.15,0.68,19.49,19.43,16.87,1.1432568550643536,2.5599999999999987,0.0,0.0,0,21,8.49,8.22,1698,1541
114814,Moritz Wagner,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,12.74,0.92,0.4,0.7,1.43,0.84,0.17,0.48,0.88,14.07,11.31,5.67,1.845577211394303,5.640000000000001,0.0,0.0,0,6,7.79,7.85,1557,1471
114815,Trae Young,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,28.64,3.2,0.47,5.08,3.67,6.96,0.14,0.99,3.31,39.63,37.12,30.63,1.2051849509958898,6.489999999999998,0.0,0.0,0,9,27.81,28.76,5563,5392
114816,Xavier Tillman,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,15.97,0.98,0.23,0.47,1.92,0.99,0.4,0.43,0.53,12.1,11.92,17.6,0.6946236559139785,-5.6800000000000015,0.0,0.0,0,,8.87,8.51,1774,1597
114817,Tyler Johnson,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,16.07,0.94,0.63,0.8,2.04,0.96,0.16,0.33,0.49,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,25.5,9.44,9.61,1888,1802
114818,Wesley Iwundu,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,10.98,0.46,0.17,0.24,1.06,0.46,0.1,0.16,0.31,6.47,7.0,14.0,0.5333333333333333,-7.0,1.123846759846651,0.0,0,17,4.1,4.13,820,775
114819,Chasson Randle,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,21.39,1.21,1.01,1.01,2.43,2.61,0.1,0.65,0.99,15.44,14.58,14.87,0.9817265280403277,-0.28999999999999915,0.0,0.0,0,29,14.55,14.92,2910,2798
114820,Aaron Nesmith,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,12.32,0.62,0.35,0.21,1.25,0.45,0.12,0.23,0.31,7.1,6.97,7.9,0.895505617977528,-0.9300000000000006,0.0,0.0,0,,5.42,5.46,1083,1023
114821,Tacko Fall,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,6.63,0.55,0.02,0.15,1.12,0.1,0.2,0.02,0.1,8.3,8.58,8.5,1.0084210526315789,0.08000000000000007,0.0,0.0,0,6,3.36,3.26,673,611
114822,Luke Kornet,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,9.06,0.41,0.2,0.24,0.72,0.33,0.12,0.09,0.15,5.21,7.36,8.97,0.8385155466399197,-1.6100000000000003,0.0,0.0,0,6,3.5,3.5,700,656
114823,Grant Williams,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,10.91,0.92,0.33,0.4,1.61,0.52,0.12,0.26,0.27,12.63,11.52,12.6,0.9205882352941176,-1.08,0.0,0.0,0,6,6.81,6.81,1362,1277
114824,Reggie Perry,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,8.11,0.77,0.14,0.26,1.41,0.52,0.12,0.18,0.33,10.73,11.33,12.27,0.9291635267520724,-0.9399999999999995,0.0,0.0,0,,5.26,5.27,1052,988
114825,Nick Richards,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,7.67,0.26,0.05,0.16,0.6,0.14,0.05,0.07,0.13,2.29,2.43,1.63,1.3041825095057036,0.8000000000000003,0.0,0.0,0,,1.99,1.99,398,373
114826,Sean McDermott,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,8.23,0.42,0.19,0.34,0.78,0.24,0.11,0.15,0.18,6.24,6.13,2.73,1.9115281501340482,3.4,0.0,0.0,0,,3.65,3.61,729,677
114827,Jontay Porter,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,9.39,0.37,0.11,0.09,1.14,0.48,0.06,0.25,0.45,5.6,4.53,0.93,2.865284974093264,3.6,0.0,0.0,0,16.5,3.73,3.75,746,704
114828,Carsen Edwards,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,10.37,0.66,0.61,0.48,0.99,0.5,0.05,0.15,0.21,7.28,6.85,6.77,1.0102960102960103,0.08000000000000007,0.0,0.0,0,9,5.96,6.22,1192,1166
114829,Caleb Martin,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,11.92,0.63,0.42,0.25,1.37,0.38,0.11,0.33,0.44,8.81,7.57,6.33,1.169167803547067,1.2400000000000002,0.0,0.0,0,29,5.86,5.92,1173,1110
114830,Killian Tillie,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,6.19,0.27,0.1,0.15,0.29,0.15,0.12,0.12,0.1,5.25,4.96,0.4,4.257142857142857,4.56,0.0,0.0,0,,2.18,2.06,437,386
114831,Danuel House,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,14.36,1.45,0.41,1.29,3.19,1.25,0.16,0.49,0.8,16.17,17.29,5.9,2.6507246376811593,11.389999999999999,0.0,3.9114969540438973,0,1,12.27,12.39,2455,2323
114832,P.J. Washington,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,25.38,2.71,0.98,1.31,4.56,2.24,0.88,0.76,1.55,25.73,25.34,20.37,1.2325690219934486,4.969999999999999,0.0,0.0,0,15,21.87,21.73,4374,4073
114833,John Konchar,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,7.06,0.44,0.09,0.16,0.91,0.18,0.15,0.2,0.13,10.18,9.09,0.73,5.832369942196531,8.36,0.0,4.111743267237817,0,20,3.59,3.4,718,637
114834,Grant Riller,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,1.84,0.05,0.0,0.0,0.04,0.03,0.01,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.24,0.23,49,43
114835,Vernon Carey,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,6.18,0.18,0.07,0.02,0.4,0.13,0.08,0.03,0.06,2.34,2.37,1.13,1.5821596244131457,1.2400000000000002,0.0,0.0,0,,1.54,1.51,307,283
114836,PJ Dozier,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,18.34,1.85,0.82,1.11,2.92,1.79,0.31,0.47,0.84,14.96,13.61,6.17,2.0376569037656904,7.4399999999999995,0.0,1.8531966904868202,0,26,14.96,15.15,2992,2842
114837,Paul Millsap,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,14.51,1.66,0.37,0.56,2.86,1.13,0.47,0.42,0.46,19.92,18.3,12.5,1.4296296296296296,5.800000000000001,0.0,0.0,0,2,12.33,11.99,2465,2249
114838,Devin Booker,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,31.26,5.09,5.37,3.89,4.87,5.31,0.32,0.91,2.45,39.02,40.48,43.57,0.9306708548350908,-3.0900000000000034,0.0,0.0,0,4,45.23,48.15,9046,9029
114839,Kyrie Irving,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,37.05,5.93,4.4,3.99,4.76,4.79,0.41,0.97,1.74,47.68,48.39,51.0,0.9498076923076924,-2.6099999999999994,0.0,0.0,0,27,44.35,46.28,8869,8677
114840,Mike Conley,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,28.98,2.77,3.8,2.54,2.43,3.86,0.19,0.99,1.24,30.34,30.53,34.53,0.8874190824655221,-4.0,0.0,0.0,0,2,30.49,31.95,6097,5990
114841,Chris Paul,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,28.45,2.64,2.61,2.73,4.09,6.34,0.23,1.26,1.89,34.16,38.53,43.83,0.8817755966986394,-5.299999999999997,0.0,0.0,0,3,32.84,33.8,6568,6338
114842,Deandre Ayton,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,30.0,4.65,0.04,1.84,6.84,1.22,0.88,0.45,1.1,29.25,30.3,33.27,0.9133352786693901,-2.9700000000000024,0.0,0.0,0,28,24.19,23.77,4838,4457
114843,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,35.1,5.2,1.81,3.86,9.5,3.83,0.81,0.7,2.68,45.88,48.26,58.87,0.8227826958409888,-10.61,0.2093710687472184,0.0,0,7,38.69,39.89,7737,7480
114844,Luka Dončić,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,34.83,5.12,5.65,4.52,8.91,7.95,0.21,0.98,3.19,50.61,52.68,46.83,1.1223081747856993,5.850000000000001,0.0,0.0,0,19,54.71,58.38,10941,10947
114845,Dorian Finney-Smith,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,32.22,1.82,3.36,1.02,5.34,1.41,0.42,0.36,0.76,20.28,22.04,27.93,0.7964051157967508,-5.890000000000001,0.0,0.0,0,7,24.84,26.39,4969,4948
114846,Kevin Porter,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,29.19,3.26,1.52,2.96,4.06,6.01,0.35,1.03,2.57,34.74,30.96,31.77,0.9752822703692403,-0.8099999999999987,0.0,0.0,0,1,29.5,30.36,5899,5693
114847,Rudy Gobert,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,32.4,5.23,0.23,2.63,10.83,1.17,2.16,0.65,1.34,44.0,43.93,36.93,1.1845504877405748,7.0,0.0,0.0,0,20,35.62,35.64,7124,6682
114848,Russell Westbrook,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,34.29,5.36,1.28,4.54,8.53,8.89,0.18,1.81,3.64,53.52,53.71,48.6,1.103024193548387,5.109999999999999,0.0,0.0,0,30,45.0,45.9,9000,8606
114849,Mikal Bridges,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,27.84,2.63,2.89,2.02,3.67,2.55,0.34,0.73,1.09,26.48,28.16,31.67,0.8925619834710743,-3.5100000000000016,0.0,0.0,0,7,26.3,27.4,5260,5138
114850,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,24.94,1.31,1.21,1.03,2.88,2.75,0.0,0.96,1.71,22.09,19.88,17.27,1.1428571428571428,2.6099999999999994,0.0,0.0,0,27,16.03,16.68,3206,3127
114851,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,20.42,1.56,0.59,1.01,3.5,0.7,0.12,0.39,0.75,12.96,13.23,14.7,0.9063694267515924,-1.4699999999999989,0.0,0.0,0,24,11.93,12.27,2386,2300
114852,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,23.72,3.55,3.29,3.12,3.01,4.2,0.4,0.91,1.92,31.06,33.22,35.93,0.9266179258055781,-2.710000000000001,0.0,0.0,0,20,32.01,33.46,6402,6273
114853,Dāvis Bertāns,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,22.57,0.75,3.75,1.35,2.75,0.6,0.12,0.5,0.97,13.85,13.23,20.3,0.668075117370892,-7.07,0.7942665320837422,0.0,0,8,19.19,21.07,3838,3950
114854,DeMar DeRozan,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,29.91,5.27,0.0,4.74,4.17,6.47,0.26,1.04,1.97,40.52,41.05,38.37,1.0680721361442722,2.6799999999999997,0.0,0.0,0,21,31.92,31.81,6384,5965
114855,Joe Harris,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,28.51,1.91,1.87,1.46,3.05,1.55,0.1,0.64,0.77,21.93,23.54,25.53,0.9249905767056162,-1.990000000000002,0.0,0.0,0,30,18.32,19.06,3665,3573
114856,Julius Randle,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,35.33,5.38,0.7,3.18,10.37,6.46,0.69,1.01,2.89,43.63,47.65,45.73,1.0410870960838863,1.9200000000000017,0.0,0.0,0,4,40.38,42.5,8077,7968
114857,Reggie Bullock,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,22.6,1.32,3.55,1.47,2.71,1.0,0.17,0.59,0.66,18.24,22.09,25.67,0.8657667791526059,-3.580000000000002,0.0,0.0,0,14,21.13,22.61,4226,4240
114858,Jalen Brunson,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,28.99,3.02,3.14,2.46,4.98,3.06,0.12,0.55,1.34,27.55,25.21,28.9,0.8765886287625418,-3.6899999999999977,0.0,0.0,0,19,29.16,30.98,5831,5808
114859,Kelly Olynyk,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,27.13,2.63,2.53,1.65,5.83,3.04,0.38,1.23,1.47,33.83,33.56,30.0,1.1148387096774195,3.5600000000000023,0.0,0.0,0,8,29.42,30.1,5883,5643
114860,Sterling Brown,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,22.74,1.61,2.53,1.21,4.4,1.21,0.22,0.82,1.19,18.85,19.03,18.73,1.0152052711606692,0.3000000000000007,0.0,0.0,0,1,21.05,22.09,4209,4141
114861,Josh Richardson,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,28.2,2.7,3.06,2.22,3.17,2.59,0.56,0.74,1.08,28.68,27.61,23.23,1.1807676434172514,4.379999999999999,0.0,0.0,0,30,27.31,28.24,5462,5295
114862,Jae'Sean Tate,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,23.19,3.07,1.97,1.23,4.93,1.99,0.19,0.94,1.47,24.8,26.56,28.13,0.9461036731891521,-1.5700000000000003,0.0,0.0,0,,24.1,24.94,4820,4676
114863,Jeff Green,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,30.05,2.82,1.31,2.47,4.71,1.65,0.4,0.45,0.89,23.79,23.27,31.37,0.7497683039851714,-8.100000000000001,0.779052331139941,0.0,0,13,21.83,22.31,4365,4184
114864,D.J. Augustin,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,21.34,1.14,0.95,1.39,2.04,2.44,0.11,0.47,0.98,13.5,13.63,17.13,0.806949806949807,-3.4999999999999982,0.0,0.0,0,13,13.39,13.87,2678,2602
114865,Garrison Mathews,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,19.9,0.53,2.3,1.11,1.38,0.37,0.14,0.42,0.44,7.85,8.0,6.73,1.1642949547218628,1.2699999999999996,0.0,0.0,0,29,12.52,13.4,2504,2512
114866,RJ Barrett,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,29.05,4.52,2.38,3.2,5.32,2.8,0.37,0.63,1.64,27.06,29.63,21.67,1.3511248345831495,7.959999999999997,0.0,0.8501918727364554,0,14,31.32,32.6,6265,6112
114867,Deni Avdija,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,32.07,2.09,1.17,1.13,6.05,1.32,0.37,0.55,1.16,20.52,19.9,25.03,0.802919708029197,-5.130000000000003,0.0,0.0,0,,19.66,20.21,3932,3789
114868,Derrick Rose,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,24.25,2.95,1.6,1.71,2.21,2.73,0.43,0.86,1.07,22.36,21.85,19.03,1.1407888167748377,2.8200000000000003,0.0,0.0,0,21,21.96,22.11,4391,4146
114869,Kenyon Martin,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,18.02,3.07,0.59,1.45,4.79,0.95,0.74,0.52,1.05,27.78,22.63,20.9,1.0789954337899543,1.7300000000000004,0.0,0.0,0,,19.26,19.06,3853,3574
114870,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,35.85,5.07,3.03,3.38,5.27,3.11,0.29,1.0,2.58,36.72,38.08,34.8,1.0916201117318436,3.280000000000001,0.0,0.0,0,,34.89,36.67,6978,6875
114871,Alize Johnson,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,16.34,1.51,0.27,0.35,3.82,0.79,0.22,0.42,0.7,13.75,15.41,9.97,1.495897903372835,5.4399999999999995,0.0,0.0,0,30,11.17,11.21,2234,2101
114872,Christian Wood,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,34.1,4.93,2.39,3.34,9.01,2.12,0.84,0.55,2.14,36.94,35.03,33.33,1.0495193708127004,1.7000000000000028,0.0,0.0,0,19,36.39,37.72,7278,7072
114873,Tim Hardaway,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,29.28,2.64,3.06,2.04,3.99,1.87,0.18,0.47,1.18,21.43,22.11,23.47,0.9444217409072334,-1.3599999999999994,0.0,0.0,0,30,24.86,26.53,4973,4975
114874,Bojan Bogdanović,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,31.97,2.92,1.53,2.29,4.26,1.34,0.31,0.9,1.3,29.44,24.39,27.57,0.8886944347217361,-3.1799999999999997,0.0,0.0,0,6,22.17,22.59,4434,4236
114875,Alex Len,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,21.88,2.18,0.05,1.32,4.68,0.99,0.65,0.36,0.67,16.16,18.16,23.37,0.7862125564218301,-5.210000000000001,0.0,0.0,0,10,15.29,14.88,3058,2789
114876,Naz Reid,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,18.51,2.32,0.68,1.66,3.66,0.73,0.68,0.45,0.67,22.17,19.94,22.5,0.8910638297872341,-2.5599999999999987,0.0,0.0,0,7,16.55,16.27,3309,3052
114877,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,22.85,1.17,0.65,0.82,2.7,1.63,0.14,0.43,1.08,10.37,10.85,13.4,0.8229166666666666,-2.5500000000000007,0.0,0.0,0,24,11.43,11.86,2285,2223
114878,Tony Bradley,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,19.94,2.6,0.02,0.78,4.45,1.14,0.54,0.1,0.33,18.32,19.55,24.87,0.7943563973714728,-5.32,0.0,0.0,0,4,14.68,14.44,2936,2707
114879,Derrick White,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,29.0,2.34,0.68,2.83,2.86,2.43,0.67,0.44,1.38,24.94,25.78,32.13,0.8083308179897374,-6.350000000000001,0.0517282209221783,0.0,0,18,18.58,18.64,3715,3495
114880,Rudy Gay,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,25.69,2.28,2.31,1.75,3.26,1.19,0.58,0.84,0.7,25.76,23.73,28.07,0.8507051943584452,-4.34,0.0,0.0,0,17,22.5,22.74,4499,4265
114881,Cameron Johnson,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,20.54,1.05,1.87,1.04,1.85,1.19,0.29,0.52,0.47,14.39,13.74,18.73,0.7470856563608718,-4.99,0.0,0.0,0,1,14.71,15.17,2943,2844
114882,Moses Brown,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,22.39,3.88,0.0,0.76,7.42,0.0,1.04,0.39,0.77,25.13,26.87,20.73,1.2825586746433502,6.140000000000001,0.0,0.0,0,4,20.94,20.27,4189,3801
114883,Taj Gibson,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,22.82,1.97,0.09,0.6,4.33,0.76,0.8,0.64,0.68,20.68,21.59,24.33,0.8918278720884327,-2.7399999999999984,0.0,0.0,0,23,14.79,13.95,2957,2615
114884,Jordan Clarkson,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,24.41,2.66,2.01,1.83,3.11,2.27,0.15,0.81,1.48,24.8,23.88,26.53,0.9037413730475844,-2.650000000000002,0.0,0.0,0,1,21.72,22.66,4343,4248
114885,Jae Crowder,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,23.35,1.67,1.34,1.36,3.98,1.6,0.4,0.71,1.14,21.0,21.04,20.8,1.0110091743119265,0.23999999999999844,0.0,0.0,0,7,18.09,18.41,3617,3453
114886,Keldon Johnson,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,26.2,2.63,0.31,1.66,4.52,1.08,0.33,0.18,0.84,18.14,19.93,24.8,0.8112403100775194,-4.870000000000001,0.0,0.0,0,21,15.58,15.87,3117,2977
114887,Ty Jerome,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,21.86,1.66,0.74,1.01,2.84,2.16,0.18,0.47,0.63,16.57,18.94,15.53,1.206291591046582,3.410000000000002,0.0,0.0,0,5,14.52,14.69,2904,2755
114888,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,15.17,0.67,0.23,1.18,1.6,1.16,0.16,0.43,0.58,13.87,13.17,9.13,1.3988153998025665,4.039999999999999,0.0,0.0,0,8,8.06,7.95,1612,1492
114889,LaMarcus Aldridge,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,22.91,3.27,0.55,2.09,4.27,1.49,0.56,0.61,1.17,24.02,25.48,29.7,0.8625407166123779,-4.219999999999999,0.0,0.0,0,16,19.98,19.88,3996,3728
114890,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,18.24,1.16,0.26,0.84,1.6,3.45,0.21,0.97,1.03,19.08,18.23,23.37,0.7890849405006155,-5.140000000000001,0.0,0.0,0,20,13.55,13.09,2709,2454
114891,Darius Miller,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,20.66,0.58,1.82,1.01,1.67,1.38,0.18,0.6,0.57,13.93,12.92,12.2,1.0545454545454547,0.7200000000000006,0.0,0.0,0,27.0,13.47,13.97,2695,2620
