,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
118247,Amir Coffey,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,12.25,0.37,0.18,0.3,0.97,0.39,0.04,0.07,0.21,2.15,4.72,0.0,5.72,4.72,0.0,0.0,0,24.0,3.45,3.58,690,672
118248,Ivica Zubac,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,19.01,2.86,0.03,1.02,6.19,1.36,0.63,0.23,0.84,21.56,23.06,21.2,1.0837837837837838,1.8599999999999994,0.0,0.0,0,15.0,18.04,17.92,3608,3360
118249,Tyler Herro,MIAMI HEAT,2021-04-26,AWAY,CHICAGO BULLS,25.69,2.72,1.81,2.02,4.27,2.66,0.38,0.85,1.64,25.77,24.84,26.6,0.936231884057971,-1.7600000000000016,0.0,0.0,0,18.0,24.05,24.76,4811,4643
118250,Ty Jerome,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,17.97,1.61,1.36,1.05,2.01,2.81,0.35,0.56,0.88,17.0,17.78,15.53,1.1361161524500907,2.2500000000000018,0.0,0.0,0,5.0,16.83,17.14,3365,3213
118251,Paul Millsap,DENVER NUGGETS,2021-04-26,AWAY,MEMPHIS GRIZZLIES,13.88,1.16,0.2,0.42,2.17,0.78,0.46,0.23,0.47,12.66,15.66,11.2,1.3655737704918034,4.460000000000001,0.0,0.0,0,26.0,8.71,8.47,1743,1588
118252,Chandler Hutchison,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,12.42,0.81,0.36,0.27,1.83,0.34,0.14,0.18,0.34,9.77,7.87,9.3,0.8611650485436894,-1.4300000000000006,0.0,0.0,0,8.0,6.3,6.42,1259,1203
118253,Nicolas Batum,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,22.55,1.25,0.6,0.45,4.17,1.91,0.57,0.8,0.98,23.31,23.28,21.9,1.0602620087336245,1.3800000000000026,0.0,0.0,0,28.0,15.75,15.38,3150,2883
118254,Nathan Knight,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,10.9,0.97,0.09,0.89,1.66,0.43,0.12,0.33,0.4,10.36,11.09,8.17,1.3184296619411122,2.92,0.0,0.0,0,15.5,6.69,6.57,1337,1231
118255,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,20.54,2.31,0.16,1.01,2.91,2.79,0.36,0.77,0.87,24.51,21.41,23.3,0.9222222222222222,-1.8900000000000006,0.0,0.0,0,13.0,16.31,15.84,3261,2970
118256,Terance Mann,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,22.17,1.89,0.44,0.49,2.86,1.89,0.37,0.29,0.86,17.29,17.06,15.5,1.0945454545454545,1.5599999999999987,0.0,0.0,0,24.0,12.98,13.11,2595,2458
118257,Cassius Winston,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,7.69,0.15,0.35,0.12,0.38,0.12,0.03,0.04,0.1,3.28,3.2,2.33,1.2612612612612613,0.8700000000000001,0.0,0.0,0,15.5,2.22,2.39,443,448
118258,Goran Dragić,MIAMI HEAT,2021-04-26,AWAY,CHICAGO BULLS,21.95,2.34,1.42,1.83,3.6,3.12,0.09,0.83,1.53,21.89,24.97,19.0,1.2985,5.969999999999999,0.0,0.0,0,20.0,21.0,21.73,4200,4075
118259,Tony Bradley,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,15.54,2.36,0.0,0.83,4.85,0.83,0.62,0.3,0.61,24.21,22.6,24.87,0.9122535755701585,-2.2699999999999996,0.0,0.0,0,1.0,14.76,14.39,2953,2699
118260,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,24.86,2.2,0.36,1.09,3.77,2.66,1.09,0.85,1.41,26.19,24.15,26.73,0.9069599711503786,-2.580000000000002,0.0,0.0,0,15.5,19.49,18.63,3899,3493
118261,Moses Brown,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,12.35,1.95,0.0,0.51,4.85,0.2,0.67,0.46,0.35,21.44,23.14,20.73,1.110906580763921,2.41,0.0,0.0,0,1.0,13.57,12.86,2714,2411
118262,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,21.07,1.54,0.49,1.19,2.53,1.68,0.19,0.66,1.03,16.23,15.87,17.27,0.9233716475095785,-1.4000000000000004,0.0,0.0,0,20.0,12.82,12.85,2563,2410
118263,Will Barton,DENVER NUGGETS,2021-04-26,AWAY,MEMPHIS GRIZZLIES,23.2,3.3,1.11,3.04,4.52,3.48,0.59,1.14,1.67,30.83,27.99,35.13,0.8023802933849985,-7.140000000000004,0.19918298292001563,0.0,0,16.0,27.13,27.02,5427,5066
118264,Isaac Bonga,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,10.77,0.27,0.26,0.16,0.86,0.26,0.09,0.17,0.2,4.35,4.4,3.7,1.148936170212766,0.7000000000000002,0.0,0.0,0,8.0,3.48,3.5,696,655
118265,Luke Kennard,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,17.16,0.99,1.02,0.4,2.36,1.26,0.12,0.25,0.71,9.4,12.39,7.67,1.544405997693195,4.720000000000001,0.0,0.0,0,24.0,10.56,11.18,2112,2095
118266,Marcus Morris,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,11.24,1.38,0.81,0.52,2.92,0.75,0.09,0.35,0.5,22.54,25.21,18.33,1.3559234350750131,6.880000000000003,0.0,0.3086284111221167,0,11.0,11.16,11.52,2232,2160
118267,Justin Robinson,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,3.99,0.1,0.07,0.1,0.22,0.22,0.03,0.07,0.11,7.42,5.95,10.27,0.616681455190772,-4.319999999999999,0.0,0.0,0,15.5,1.29,1.3,259,243
118268,Jaylen Hoard,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,6.83,0.72,0.0,0.44,1.08,0.39,0.11,0.14,0.34,14.04,13.29,18.3,0.7404145077720207,-5.010000000000002,0.0,0.0,0,20.0,4.17,4.15,834,777
118269,Jordan Bell,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,5.84,0.36,0.0,0.23,1.14,0.27,0.16,0.16,0.2,12.49,11.47,9.87,1.1471941122355107,1.6000000000000014,0.0,0.0,0,5.0,3.48,3.32,697,622
118270,Michael Porter,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,27.08,4.11,6.2,1.7,6.06,1.07,0.76,0.29,1.18,35.45,36.1,33.03,1.0902145166029973,3.0700000000000003,0.0,0.0,0,26.0,39.37,42.31,7873,7933
118271,Fred VanVleet,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,35.44,3.04,4.67,3.5,3.81,4.23,0.5,1.51,2.04,32.87,32.45,22.67,1.4131812420785805,9.780000000000001,0.0,1.6929407165635726,0,15.0,38.5,40.03,7699,7506
118272,DeMar DeRozan,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,34.13,7.25,0.0,7.22,5.01,5.51,0.0,0.62,2.87,39.55,39.56,38.37,1.030226060452121,1.1900000000000048,0.0,0.0,0,26.0,34.99,36.05,6997,6760
118273,PJ Dozier,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,21.06,1.76,1.42,1.85,4.55,1.85,0.67,1.19,1.0,14.02,15.98,12.67,1.242136064374543,3.3100000000000005,0.0,0.0,0,8.0,22.45,22.02,4489,4129
118274,Nikola Jokić,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,25.92,5.46,0.21,3.29,6.78,7.62,0.54,0.92,2.87,49.41,54.33,46.93,1.1543918214062174,7.399999999999999,0.0,0.0,0,26.0,35.92,36.34,7183,6813
118275,Nikola Vučević,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,33.01,5.09,2.35,1.3,7.25,2.81,0.57,0.78,1.49,44.44,45.79,48.37,0.9477415434474378,-2.5799999999999983,0.0,0.0,0,18.0,34.01,34.94,6801,6551
118276,Zion Williamson,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,37.37,8.4,0.01,5.75,8.79,3.97,0.21,0.95,3.17,47.47,46.73,48.27,0.9687436573980108,-1.5400000000000063,0.0,0.0,0,4.0,39.39,40.26,7879,7549
118277,Bam Adebayo,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,35.74,5.35,0.34,4.04,7.75,4.42,0.31,1.01,2.87,40.08,39.74,45.1,0.8837310195227766,-5.359999999999999,0.0,0.0,0,21.0,32.78,33.45,6556,6272
118278,Mason Plumlee,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,23.19,3.6,0.15,2.16,8.6,3.56,0.78,0.92,1.63,29.97,29.5,27.7,1.0627177700348431,1.8000000000000007,0.0,0.0,0,14.0,28.94,28.56,5788,5355
118279,Dwight Powell,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,19.54,1.38,0.12,0.89,2.88,0.76,0.43,0.31,0.41,12.72,13.6,11.83,1.137957911145752,1.7699999999999996,0.0,0.0,0,12.0,10.42,10.08,2083,1891
118280,Coby White,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,27.61,2.32,1.94,2.35,3.22,3.21,0.09,0.81,1.66,18.14,20.91,17.47,1.1862479696805632,3.4400000000000013,0.0,0.0,0,16.0,22.53,23.59,4506,4423
118281,OG Anunoby,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,28.89,3.01,4.57,2.04,5.04,2.46,0.31,1.23,1.33,27.22,28.49,21.43,1.3147570218457423,7.059999999999999,0.0,0.3158667700987173,0,6.0,34.8,36.46,6960,6836
118282,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,35.28,4.87,2.54,4.06,5.25,3.63,0.74,1.37,2.63,35.53,35.15,34.8,1.0097765363128492,0.3500000000000014,0.0,0.0,0,15.5,36.86,37.6,7373,7050
118283,Julius Randle,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,40.09,6.39,4.65,5.96,8.31,6.49,0.55,1.24,3.76,46.28,50.32,45.73,1.0982238390755403,4.590000000000003,0.0,0.0,0,7.0,54.01,56.84,10801,10657
118284,Derrick Rose,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,29.88,4.03,0.47,2.58,2.91,2.78,0.28,0.72,1.32,20.51,23.83,19.03,1.239640539191213,4.799999999999997,0.0,0.0,0,2.0,21.39,21.43,4278,4019
118285,RJ Barrett,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,32.0,3.65,2.18,2.73,4.48,2.29,0.52,0.79,1.41,25.78,26.65,21.67,1.2196735774150858,4.979999999999997,0.0,0.0,0,1.0,27.9,28.61,5580,5364
118286,Bojan Bogdanović,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,25.54,3.58,3.84,2.24,4.08,1.59,0.13,0.47,1.2,25.82,27.02,27.57,0.9807490374518726,-0.5500000000000007,0.0,0.0,0,22.0,28.8,30.93,5760,5798
118287,Dorian Finney-Smith,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,29.62,1.34,2.6,0.45,5.44,1.23,0.74,0.82,0.62,27.16,27.27,27.93,0.9771863117870723,-0.6600000000000001,0.0,0.0,0,17.0,23.36,23.69,4673,4441
118288,Pascal Siakam,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,35.6,5.94,3.68,5.27,5.55,4.13,0.8,0.86,2.91,43.76,43.71,47.6,0.9199588477366255,-3.8900000000000006,0.0,0.0,0,29.0,43.11,45.03,8623,8443
118289,Jimmy Butler,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,34.6,5.6,0.25,6.08,5.8,6.25,0.13,1.37,2.82,47.39,47.51,46.67,1.0176211453744493,0.8399999999999963,0.0,0.0,0,10.0,36.05,36.37,7209,6819
118290,Kendrick Nunn,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,25.66,2.56,3.56,1.79,3.41,2.59,0.28,0.99,1.56,24.24,24.18,25.07,0.965861143076333,-0.8900000000000006,0.0,0.0,0,18.0,27.82,29.28,5563,5490
118291,Lonzo Ball,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,31.57,1.81,5.2,0.92,2.74,3.93,0.31,1.18,2.05,34.49,31.95,41.03,0.7839638353556984,-9.080000000000002,0.6894100610852186,0.0,0,18.0,31.74,34.02,6349,6378
118292,Derrick White,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,32.88,3.13,3.57,2.33,2.36,2.96,0.59,0.77,1.37,32.09,30.07,32.13,0.9378207063084817,-2.0600000000000023,0.0,0.0,0,21.0,29.28,30.51,5856,5721
118293,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,38.36,6.08,2.3,5.47,10.73,3.83,0.78,1.08,2.88,55.45,50.96,58.87,0.8678804075496911,-7.909999999999997,0.0,0.0,0,29.0,45.85,48.62,9170,9116
118294,Dwight Howard,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,21.66,2.08,0.0,1.49,8.43,0.96,0.71,0.75,1.22,24.55,21.76,30.87,0.7141512394101036,-9.11,1.2590368232297617,0.0,0,20.0,20.37,19.94,4073,3738
118295,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,32.1,4.18,2.63,3.93,3.66,4.02,0.36,0.96,2.25,30.91,29.69,35.0,0.8525,-5.309999999999999,0.0,0.0,0,6.0,32.31,33.61,6462,6303
118296,Luka Dončić,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,38.02,5.52,2.11,3.51,6.16,6.12,0.67,1.07,3.08,46.72,49.42,46.83,1.0541501149905919,2.5900000000000034,0.0,0.0,0,27.0,39.59,40.76,7918,7642
118297,Mike Conley,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,31.63,2.27,2.42,2.57,2.59,5.15,0.2,1.28,2.0,32.0,32.84,30.73,1.0664985817838009,2.110000000000003,0.0,0.0,0,29.0,27.64,28.5,5529,5344
118298,Duncan Robinson,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,32.99,1.01,6.46,0.8,2.77,2.03,0.28,0.57,1.02,23.52,22.81,26.57,0.863619876677548,-3.7600000000000016,0.0,0.0,0,10.0,30.1,33.13,6020,6211
118299,Reggie Bullock,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,35.54,1.56,3.21,1.26,3.43,1.43,0.0,0.58,0.74,21.56,21.39,25.67,0.8395200599925009,-4.280000000000001,0.0,0.0,0,1.0,21.27,22.84,4254,4282
118300,Ben McLemore,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,19.97,0.68,4.11,0.48,1.76,0.72,0.14,0.3,0.78,11.72,12.01,11.53,1.0383080606544295,0.4800000000000004,0.0,0.0,0,28.0,17.9,20.0,3580,3749
118301,Brandon Ingram,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,34.81,6.04,1.72,4.88,4.54,4.35,0.09,0.89,2.91,41.51,40.96,43.7,0.9387024608501118,-2.740000000000002,0.0,0.0,0,4.0,34.12,35.69,6825,6691
118302,Facundo Campazzo,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,16.01,0.54,0.5,0.86,1.85,2.26,0.17,0.54,0.78,15.36,16.55,12.9,1.2625899280575539,3.6500000000000004,0.0,0.0,0,15.5,10.4,10.42,2080,1954
118303,Jerami Grant,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,34.44,5.61,2.14,5.15,5.49,3.47,0.68,0.83,2.54,31.0,31.37,28.37,1.1021450459652709,3.0,0.0,0.0,0,18.0,36.57,37.68,7315,7065
118304,Dennis Schröder,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,26.09,2.99,1.34,2.03,2.05,6.0,0.03,1.06,2.48,31.79,33.28,31.27,1.062286953827084,2.0100000000000016,0.0,0.0,0,30.0,24.28,25.2,4856,4725
118305,Jakob Poeltl,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,27.76,3.04,0.12,0.57,6.3,1.96,1.18,0.68,1.3,32.25,30.24,33.2,0.9134502923976607,-2.9600000000000044,0.0,0.0,0,28.0,21.79,20.96,4358,3929
118306,Dejounte Murray,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,34.42,4.36,1.09,2.27,4.83,3.99,0.28,1.07,2.13,37.64,36.58,37.77,0.9693061645602269,-1.1900000000000048,0.0,0.0,0,28.0,27.96,28.46,5592,5337
118307,Maxi Kleber,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,27.61,0.83,1.95,0.71,4.76,1.21,0.6,0.84,0.83,18.8,17.8,17.47,1.0178668110449378,0.33000000000000185,0.0,0.0,0,12.0,19.24,19.43,3847,3642
118308,Khem Birch,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,18.48,1.22,0.03,0.32,2.73,0.66,0.52,0.48,0.47,13.32,16.33,5.63,2.6138763197586723,10.7,0.0,3.737192452098284,0,21.0,9.65,9.03,1929,1694
118309,Isaiah Stewart,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,19.75,2.86,0.45,0.63,6.44,1.29,0.92,0.39,0.96,23.09,26.8,21.33,1.2449619346171072,5.470000000000002,0.0,0.0,0,15.5,20.33,20.05,4067,3759
118310,Denzel Valentine,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,16.58,0.88,0.8,0.46,1.88,1.39,0.08,0.3,0.69,9.28,9.45,9.63,0.9830667920978362,-0.1800000000000015,0.0,0.0,0,12.0,9.41,9.87,1882,1851
118311,Cory Joseph,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,24.47,2.83,0.89,1.85,2.2,4.44,0.18,0.56,1.71,26.36,27.74,22.7,1.2126582278481013,5.039999999999999,0.0,0.0,0,26.0,19.99,20.66,3998,3874
118312,Daniel Theis,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,21.37,2.31,0.47,1.01,4.9,1.7,0.22,0.49,1.19,19.44,20.5,18.87,1.0820332159033719,1.629999999999999,0.0,0.0,0,18.0,16.41,16.78,3282,3145
118313,Royce O'Neale,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,26.88,0.73,1.18,0.72,5.88,1.86,0.23,0.69,0.96,17.28,21.39,14.37,1.4567338972023423,7.020000000000001,0.0,0.621496164594023,0,24.0,17.37,17.81,3473,3339
118314,Alex Caruso,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,18.94,0.71,0.33,0.55,1.95,2.55,0.18,0.62,1.53,16.79,15.56,18.7,0.8406091370558377,-3.139999999999999,0.0,0.0,0,30.0,9.99,10.22,1999,1917
118315,Kyle Kuzma,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,28.65,3.84,3.15,2.1,7.35,2.03,0.91,1.09,1.78,28.24,29.2,24.23,1.1969877130400317,4.969999999999999,0.0,0.0,0,8.0,35.31,36.15,7063,6778
118316,Keldon Johnson,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,26.31,2.6,1.02,1.81,7.16,1.11,0.49,0.79,1.01,22.34,21.82,24.8,0.8844961240310077,-2.9800000000000004,0.0,0.0,0,26.0,23.16,23.25,4631,4359
118317,Rudy Gobert,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,30.32,3.53,0.32,2.13,11.33,1.28,1.2,0.65,1.56,39.16,40.74,36.93,1.1004481940416557,3.8100000000000023,0.0,0.0,0,19.0,29.66,30.81,5931,5777
118318,Wayne Ellington,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,19.1,0.89,2.26,0.64,2.4,1.49,0.25,0.41,0.65,14.52,14.97,10.2,1.4258928571428573,4.770000000000001,0.0,0.0,0,19.0,15.64,16.56,3129,3105
118319,Andre Drummond,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,32.63,5.37,0.13,2.76,7.18,2.28,0.61,1.12,2.06,31.15,30.59,30.03,1.0180470512407347,0.5599999999999987,0.0,0.0,0,7.0,29.06,28.78,5811,5396
118320,Jordan Clarkson,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,30.97,2.81,2.8,2.58,3.61,2.75,0.26,0.84,2.03,26.94,27.44,26.53,1.0330548492553577,0.9100000000000001,0.0,0.0,0,26.0,26.33,27.82,5265,5217
118321,Anthony Davis,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,31.03,6.45,0.43,3.86,7.46,2.82,1.49,1.35,2.66,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,8.0,37.09,36.17,7418,6782
118322,Seth Curry,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,19.97,1.55,1.17,0.65,1.31,2.79,0.08,0.55,0.94,19.28,17.38,21.13,0.8305467690917306,-3.75,0.0,0.0,0,25.0,13.97,14.46,2793,2711
118323,Nicolò Melli,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,16.67,0.55,0.77,0.5,2.89,0.95,0.18,0.24,0.24,10.45,8.1,14.9,0.5723270440251572,-6.800000000000001,0.8932139200925201,0.0,0,12.0,9.82,10.05,1965,1885
118324,Tyrese Maxey,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,14.89,1.29,0.17,1.07,1.58,1.5,0.37,0.42,0.76,8.97,11.0,5.8,1.7647058823529411,5.2,0.0,0.0,0,15.5,9.92,9.67,1983,1813
118325,Obi Toppin,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,12.42,0.87,0.7,0.49,1.45,0.5,0.01,0.05,0.46,9.58,7.31,10.6,0.7163793103448275,-3.29,0.0,0.0,0,15.5,6.54,7.13,1308,1337
118326,Taj Gibson,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,19.74,1.96,0.14,0.96,5.04,1.11,0.77,0.75,1.02,21.64,22.55,24.33,0.9297275957362812,-1.7799999999999976,0.0,0.0,0,10.0,16.55,15.87,3311,2975
118327,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,19.58,1.72,0.31,1.22,3.03,0.77,0.27,0.77,0.83,14.78,16.78,9.13,1.755182625863771,7.65,0.0,1.6692565885194333,0,4.0,12.67,12.35,2534,2316
118328,Nerlens Noel,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,18.37,1.95,0.05,0.71,5.63,0.88,1.33,0.67,0.98,22.85,26.26,18.73,1.3816523061327928,7.530000000000001,0.0,0.7726573436340539,0,10.0,17.86,16.65,3571,3122
118329,Dewayne Dedmon,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,14.32,0.91,0.43,0.42,3.34,0.63,0.4,0.32,0.69,18.33,15.66,21.73,0.7329520457545095,-6.07,0.046457443185737086,0.0,0,27.0,9.95,9.96,1991,1868
118330,Steven Adams,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,27.36,2.59,0.0,0.42,8.05,1.33,0.7,1.05,1.43,25.43,26.38,28.1,0.9408934707903779,-1.7200000000000024,0.0,0.0,0,4.0,21.07,20.44,4215,3833
118331,Austin Rivers,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,20.32,1.21,1.45,1.79,2.94,1.54,0.57,0.8,1.17,9.95,10.61,7.8,1.3193181818181816,2.8099999999999996,0.0,0.0,0,23.0,17.34,17.43,3468,3267
118332,JaMychal Green,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,13.78,0.63,0.55,0.27,1.69,0.5,0.36,0.21,0.52,10.74,13.71,10.37,1.293755496921724,3.3400000000000016,0.0,0.0,0,26.0,7.15,7.2,1430,1350
118333,Georges Niang,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,14.8,0.37,1.49,0.23,2.02,0.78,0.14,0.24,0.59,10.97,13.6,9.7,1.3644859813084114,3.9000000000000004,0.0,0.0,0,24.0,9.58,10.35,1917,1940
118334,Frank Jackson,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,16.07,1.41,1.2,1.14,1.98,0.93,0.1,0.18,0.76,13.23,14.77,11.67,1.2446724546172059,3.0999999999999996,0.0,0.0,0,26.0,11.41,12.21,2282,2289
118335,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,26.03,3.1,1.05,2.15,3.2,2.73,0.0,1.15,1.88,27.4,27.42,29.57,0.9296696107294734,-2.1499999999999986,0.0,0.0,0,28.0,21.01,21.48,4201,4027
118336,Andre Iguodala,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,17.48,0.8,0.91,1.23,3.19,1.83,0.32,0.76,1.04,15.57,17.95,15.67,1.1367726454709057,2.2799999999999994,0.0,0.0,0,18.0,14.33,14.39,2867,2698
118337,Thaddeus Young,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,22.21,4.21,0.1,1.6,4.73,2.99,0.35,0.39,1.38,29.02,24.6,33.43,0.7435376125471973,-8.829999999999998,0.9979886457157059,0.0,0,12.0,21.32,21.56,4264,4042
118338,Lauri Markkanen,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,15.12,1.35,1.12,0.66,3.14,0.7,0.0,0.23,0.55,15.14,15.29,16.37,0.9378238341968911,-1.0800000000000018,0.0,0.0,0,12.0,11.68,12.44,2336,2333
118339,Patty Mills,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,22.42,0.97,1.29,1.55,3.76,1.84,0.56,1.12,0.89,14.19,13.77,15.03,0.9213973799126637,-1.2599999999999998,0.0,0.0,0,28.0,18.78,18.38,3756,3446
118340,Danny Green,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,23.82,0.62,1.76,0.59,3.91,1.63,0.6,0.96,0.97,24.09,25.02,24.33,1.027240426371891,0.6900000000000013,0.0,0.0,0,25.0,17.96,17.96,3591,3367
118341,Drew Eubanks,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,13.03,1.24,0.04,0.59,3.51,0.45,0.43,0.28,0.3,15.08,20.52,11.47,1.7257417802726542,9.049999999999999,0.0,2.305330398977467,0,10.0,9.91,9.54,1981,1789
118342,Tobias Harris,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,27.34,5.21,1.06,3.88,5.96,2.91,0.59,0.72,1.91,34.32,35.33,34.6,1.020505617977528,0.7299999999999969,0.0,0.0,0,25.0,31.02,31.49,6203,5904
