,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115502,Hamidou Diallo,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,20.6,4.59,0.96,3.62,5.52,3.49,0.48,0.69,1.61,24.55,25.89,19.63,1.3034415899175957,6.260000000000002,0.0,0.0,0,3.0,29.44,29.83,5888,5593
115503,Saddiq Bey,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,27.56,1.98,1.71,1.69,3.08,1.34,0.28,0.49,0.64,18.21,19.15,14.8,1.2753164556962024,4.349999999999998,0.0,0.0,0,15.5,18.16,18.71,3631,3509
115504,Tim Hardaway,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,24.53,2.89,1.62,2.23,3.82,1.89,0.22,0.56,1.05,21.79,22.05,23.47,0.9419697588884349,-1.4199999999999982,0.0,0.0,0,5.0,21.58,22.33,4316,4186
115505,Dennis Smith,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,20.93,1.41,0.24,1.17,3.17,3.52,0.49,0.84,1.29,20.96,18.32,12.67,1.4133138258961229,5.65,0.0,0.0,0,18.0,16.49,16.09,3299,3016
115506,Stanley Johnson,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,17.4,0.79,0.63,0.41,1.96,1.0,0.37,0.62,0.72,12.09,11.15,9.63,1.142991533396049,1.5199999999999996,0.0,0.0,0,5.0,9.98,9.77,1996,1831
115507,Robert Covington,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,29.24,1.39,1.58,1.23,5.46,1.86,1.3,1.11,1.16,34.06,31.5,26.8,1.169064748201439,4.699999999999999,0.0,0.0,0,9.0,24.16,23.4,4832,4387
115508,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,17.56,0.7,0.43,0.69,1.83,2.06,0.08,0.41,0.56,10.77,10.61,11.43,0.9340305711987128,-0.8200000000000003,0.0,0.0,0,27.0,9.58,9.67,1915,1814
115509,Nicolò Melli,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,11.1,0.39,0.19,0.18,1.82,0.67,0.03,0.22,0.19,12.26,12.18,14.9,0.8289308176100628,-2.7200000000000006,0.0,0.0,0,27.0,5.28,5.31,1056,996
115510,Precious Achiuwa,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,12.0,0.98,0.05,0.27,1.83,0.39,0.37,0.28,0.4,10.07,8.65,10.97,0.8061821219715957,-2.3200000000000003,0.0,0.0,0,15.5,6.71,6.38,1342,1196
115511,Nassir Little,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,13.11,1.02,0.33,0.6,2.07,0.57,0.14,0.02,0.14,13.4,13.6,17.13,0.8052950910093768,-3.5299999999999994,0.0,0.0,0,9.0,7.31,7.49,1462,1404
115512,Jrue Holiday,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,35.03,4.36,1.28,1.94,3.87,3.36,0.22,1.03,1.81,30.41,32.95,47.27,0.7033354050134659,-14.32,2.12548341036348,0.0,0,29.0,26.12,26.61,5225,4990
115513,Trevor Ariza,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,21.11,1.37,0.5,1.28,3.54,1.47,0.68,0.61,0.84,15.25,17.38,17.77,0.9792221630261054,-0.39000000000000057,0.0,0.0,0,13.0,15.0,14.56,3001,2730
115514,Aron Baynes,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,18.82,2.65,0.49,1.1,5.59,0.85,0.65,0.58,0.89,21.58,20.15,18.4,1.0902061855670102,1.75,0.0,0.0,0,6.0,18.65,18.39,3731,3449
115515,Sekou Doumbouya,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,14.49,1.04,0.58,0.66,1.88,0.92,0.08,0.14,0.58,9.13,7.8,11.27,0.71719641401793,-3.4699999999999998,0.0,0.0,0,3.0,8.2,8.65,1639,1622
115516,Frank Jackson,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,16.57,1.79,0.76,1.0,2.09,0.93,0.14,0.31,0.68,12.46,12.17,11.67,1.0394632991318074,0.5,0.0,0.0,0,18.0,11.43,11.81,2287,2214
115517,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,16.33,0.59,0.97,0.4,0.89,1.39,0.0,0.11,0.2,10.23,11.25,9.4,1.1778846153846154,1.8499999999999996,0.0,0.0,0,13.0,7.77,8.29,1555,1555
115518,Goran Dragić,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,24.93,2.91,0.62,2.72,4.16,3.93,0.37,0.75,1.87,23.32,22.43,19.0,1.1715,3.4299999999999997,0.0,0.0,0,15.0,22.78,23.11,4555,4333
115519,Lamar Stevens,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,8.08,0.7,0.05,0.43,1.13,0.32,0.09,0.13,0.1,6.27,9.07,6.07,1.4243281471004243,3.0,0.0,0.0,0,15.5,4.38,4.29,875,804
115520,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,14.09,0.71,0.35,0.54,1.42,0.58,0.31,0.27,0.04,13.86,12.55,8.13,1.4841182913472069,4.42,0.0,0.0,0,11.0,7.28,6.97,1457,1307
115521,Josh Jackson,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,26.15,3.51,1.16,1.68,3.82,3.0,0.58,0.66,1.48,24.44,24.19,28.23,0.8617858364693808,-4.039999999999999,0.0,0.0,0,16.0,23.5,23.77,4701,4458
115522,Nemanja Bjelica,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,18.41,1.42,0.69,1.0,3.48,1.8,0.25,0.59,0.86,17.16,15.04,16.07,0.9396602226127708,-1.0300000000000011,0.0,0.0,0,13.0,14.45,14.55,2889,2729
115523,Khris Middleton,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,34.33,5.75,1.99,4.41,5.78,3.79,0.06,1.22,2.29,35.53,33.56,37.8,0.8907216494845362,-4.239999999999995,0.0,0.0,0,25.0,36.05,37.2,7210,6975
115524,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,24.89,3.67,1.43,2.54,2.73,2.31,0.35,0.69,0.92,27.84,24.98,14.0,1.732,10.98,0.0,2.836520809533514,0,9.0,23.11,23.38,4622,4384
115525,Nate Hinton,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,6.54,0.1,0.03,0.15,0.28,0.2,0.02,0.08,0.05,3.27,2.88,0.4,2.7714285714285714,2.48,0.0,0.0,0,15.5,1.33,1.28,265,240
115526,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,1.57,0.06,0.01,0.03,0.13,0.02,0.02,0.02,0.0,6.3,7.36,7.23,1.0157958687727824,0.1299999999999999,0.0,0.0,0,15.5,0.49,0.46,97,86
115527,Harry Giles,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,6.21,0.21,0.04,0.01,1.0,0.25,0.02,0.03,0.05,8.02,8.34,6.77,1.202059202059202,1.5700000000000003,0.0,0.0,0,9.0,2.23,2.27,445,426
115528,Josh Green,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,6.14,0.19,0.01,0.07,0.36,0.19,0.05,0.06,0.05,4.43,5.14,8.03,0.6799557032115172,-2.8899999999999997,0.0,0.0,0,15.5,1.48,1.42,295,265
115529,Patrick Beverley,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,18.75,2.14,0.75,1.99,2.98,1.79,0.67,0.84,0.91,18.96,19.51,18.83,1.0342914775592538,0.6800000000000033,0.0,0.0,0,9.0,18.4,17.87,3680,3351
115530,Brodric Thomas,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,9.46,0.51,0.3,0.28,0.44,0.61,0.1,0.17,0.18,6.63,8.1,0.87,4.866310160427807,7.2299999999999995,0.0,2.9771937378663433,0,15.5,4.27,4.27,855,800
115531,Wayne Ellington,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,14.21,0.78,0.71,0.9,1.82,1.18,0.14,0.38,0.55,18.18,14.76,10.2,1.4071428571428573,4.5600000000000005,0.0,0.0,0,16.0,9.55,9.75,1911,1829
115532,Andre Iguodala,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,21.28,0.88,0.62,1.81,3.14,1.43,0.65,0.87,0.82,14.68,13.52,15.67,0.8710257948410317,-2.1500000000000004,0.0,0.0,0,26.0,15.08,14.44,3017,2708
115533,Jalen Brunson,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,28.37,4.03,0.52,3.36,5.22,3.16,0.32,0.72,1.48,27.79,25.76,28.9,0.8949832775919734,-3.139999999999997,0.0,0.0,0,26.0,25.62,25.85,5125,4846
115534,Gary Trent,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,34.32,2.95,1.4,1.6,2.03,1.56,0.14,0.73,0.85,24.71,23.62,26.83,0.8846568451311535,-3.2099999999999973,0.0,0.0,0,9.0,18.24,18.59,3647,3486
115535,Jayson Tatum,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,38.33,6.13,5.61,4.87,8.33,4.03,0.32,0.93,3.11,39.72,42.45,34.73,1.2160649314301708,7.720000000000006,0.0,0.0,0,16.0,50.64,54.17,10128,10156
115536,Zach LaVine,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,37.76,6.77,6.04,5.69,7.56,5.37,0.55,0.68,3.0,41.8,42.29,34.4,1.2228813559322034,7.890000000000001,0.0,0.02764979018877867,0,27.0,55.17,58.83,11033,11032
115537,Trae Young,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,36.85,6.88,1.49,6.46,4.42,7.3,0.08,0.87,3.05,38.55,40.06,35.5,1.124931506849315,4.560000000000002,0.0,0.0,0,8.0,40.74,42.28,8149,7928
115538,Zion Williamson,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,32.68,9.92,0.12,5.68,8.69,4.06,0.76,0.65,2.44,43.09,43.22,48.27,0.8975035518571138,-5.050000000000004,0.0,0.0,0,29.0,44.19,44.49,8838,8342
115539,Nikola Jokić,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,37.07,8.67,1.78,5.38,11.15,8.26,0.36,1.04,3.72,56.16,54.5,46.93,1.1579386605466304,7.57,0.0,0.0,0,23.0,54.31,57.72,10862,10822
115540,Reggie Jackson,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,28.56,2.88,3.86,1.36,3.15,2.97,0.08,0.62,1.43,25.23,24.36,22.1,1.0978354978354978,2.259999999999998,0.0,0.0,0,9.0,27.61,29.71,5521,5570
115541,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,34.05,6.41,3.07,4.18,7.29,4.42,0.14,1.31,2.55,43.19,44.81,50.43,0.8907252576317325,-5.619999999999997,0.0,0.0,0,9.0,43.39,45.11,8678,8459
115542,Marcus Smart,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,35.27,2.43,3.18,3.11,2.66,2.85,0.44,0.87,0.95,27.01,26.63,25.23,1.0533739992375142,1.3999999999999986,0.0,0.0,0,14.0,27.96,28.84,5591,5408
115543,Miles Bridges,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,32.36,2.57,2.51,2.17,6.09,2.51,0.7,0.55,1.44,25.95,25.4,29.67,0.860776002608412,-4.270000000000003,0.0,0.0,0,17.0,28.22,29.25,5645,5485
115544,DeMar DeRozan,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,32.16,7.6,0.01,5.52,4.47,6.76,0.0,0.94,2.06,39.78,38.89,38.37,1.013208026416053,0.5200000000000031,0.0,0.0,0,1.0,37.01,37.33,7403,7000
115545,Derrick White,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,30.49,3.41,2.73,2.65,2.81,2.5,0.79,0.28,1.01,26.62,28.77,32.13,0.8985813462118925,-3.360000000000003,0.0,0.0,0,4.0,26.98,27.92,5396,5235
115546,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,31.55,5.67,0.64,1.69,10.89,1.45,0.71,0.54,1.7,37.09,39.22,32.03,1.2176808961550105,7.189999999999998,0.0,0.0,0,9.0,32.24,34.21,6449,6414
115547,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,39.65,6.56,3.49,4.81,10.66,3.71,0.81,0.64,2.51,48.68,49.06,58.87,0.8361449807917155,-9.809999999999995,0.0,0.0,0,26.0,48.6,52.18,9719,9784
115548,Terance Mann,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,19.96,1.7,1.43,1.33,2.11,1.48,0.45,0.64,0.46,15.09,16.54,15.5,1.063030303030303,1.0399999999999991,0.0,0.0,0,20.0,16.58,16.54,3316,3102
115549,Clint Capela,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,32.89,5.08,0.3,1.46,11.37,0.9,2.07,0.51,1.5,42.9,42.42,55.0,0.7753571428571429,-12.579999999999998,1.2575657025965248,0.0,0,4.0,33.75,34.14,6751,6402
115550,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,33.61,6.2,2.47,3.23,5.11,2.86,0.12,0.9,2.35,35.78,36.69,34.8,1.0527932960893855,1.8900000000000006,0.0,0.0,0,15.5,34.17,35.82,6834,6716
115551,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,30.37,4.33,2.35,2.22,2.45,4.41,0.33,0.78,1.56,33.81,33.0,35.0,0.9444444444444444,-2.0,0.0,0.0,0,12.0,29.25,30.22,5851,5667
115552,Jalen McDaniels,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,18.07,1.07,1.15,0.48,1.83,1.06,0.36,0.2,0.44,12.11,12.78,5.57,2.097412480974125,7.209999999999999,0.0,1.6791020309334204,0,17.0,11.1,11.42,2219,2142
115553,Jordan Nwora,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,19.64,1.43,2.55,0.72,2.09,0.59,0.22,0.68,0.75,8.59,10.84,5.87,1.7234352256186316,4.97,0.0,0.0,0,15.5,16.57,17.43,3315,3268
115554,Nikola Vučević,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,37.18,6.31,3.02,3.02,10.93,3.96,0.35,0.57,2.58,47.86,47.0,48.37,0.9722503544662752,-1.3699999999999974,0.0,0.0,0,19.0,43.94,47.86,8787,8974
115555,Jaylen Brown,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,38.1,5.22,3.66,3.39,5.76,2.78,0.71,1.02,2.07,35.37,36.88,30.5,1.2025396825396826,6.380000000000003,0.0,0.0,0,18.0,39.01,40.44,7802,7582
115556,Jeff Teague,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,21.69,1.8,1.07,1.7,2.44,2.02,0.44,0.55,0.85,13.94,14.97,14.2,1.0506578947368421,0.7700000000000014,0.0,0.0,0,30.0,16.59,16.68,3318,3128
115557,Monte Morris,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,18.63,2.69,3.28,1.76,3.06,3.38,0.26,0.51,1.47,19.35,20.02,18.07,1.102254850550603,1.9499999999999993,0.0,0.0,0,17.0,26.56,28.32,5312,5310
115558,Michael Porter,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,36.83,4.11,2.02,2.82,9.21,1.21,0.92,0.61,1.68,35.88,35.41,33.03,1.069938289744343,2.3799999999999955,0.0,0.0,0,2.0,32.88,33.66,6575,6311
115559,Immanuel Quickley,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,28.05,2.43,2.36,2.07,2.11,1.65,0.19,0.54,0.65,20.92,20.0,13.53,1.445285615966965,6.470000000000001,0.0,0.0,0,15.5,20.56,21.44,4111,4020
115560,Doug McDermott,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,19.09,2.79,1.28,1.3,3.89,1.19,0.15,0.4,0.89,19.2,21.44,18.23,1.1669266770670828,3.210000000000001,0.0,0.0,0,28.0,17.93,18.66,3587,3499
115561,Ja Morant,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,36.03,7.46,3.53,6.19,5.6,6.58,0.22,0.83,2.57,36.5,35.35,23.3,1.4958847736625513,12.05,0.0,2.461136656720803,0,14.0,48.87,51.15,9774,9591
115562,Terrence Ross,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,33.91,4.0,1.73,3.23,3.99,2.16,0.43,0.82,1.47,30.68,30.54,30.53,1.0003171582619728,0.00999999999999801,0.0,0.0,0,6.0,26.73,27.28,5346,5115
115563,Jakob Poeltl,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,29.58,2.62,0.03,0.81,6.17,2.24,0.89,0.6,0.65,30.61,27.79,33.2,0.8418128654970759,-5.410000000000004,0.0,0.0,0,7.0,20.72,19.88,4145,3728
115564,Dillon Brooks,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,34.06,4.9,3.08,2.24,2.65,2.86,0.31,0.9,1.77,28.33,28.52,26.43,1.076193948231863,2.09,0.0,0.0,0,7.0,30.61,31.96,6122,5992
115565,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,20.19,1.63,1.01,1.87,1.64,1.3,0.0,0.69,0.02,14.0,14.42,9.13,1.5222112537018755,5.289999999999999,0.0,0.0,0,12.0,14.13,14.03,2826,2632
115566,RJ Barrett,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,30.51,5.54,2.02,4.05,5.56,3.04,0.2,0.46,1.83,26.55,30.14,21.67,1.3736215262461402,8.469999999999999,0.0,1.1373331483687588,0,19.0,32.57,34.12,6514,6397
115567,Devonte' Graham,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,25.13,1.22,4.44,2.01,1.85,3.15,0.2,0.88,1.07,25.47,24.85,29.47,0.848375451263538,-4.619999999999997,0.0,0.0,0,23.0,26.88,28.65,5377,5372
115568,P.J. Washington,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,27.98,2.52,2.73,2.06,5.1,2.89,0.96,0.85,1.87,24.05,26.97,20.37,1.308844174075807,6.599999999999998,0.0,0.060333682418202764,0,17.0,29.3,30.05,5861,5634
115569,Kemba Walker,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,36.04,3.25,2.87,2.92,3.43,4.33,0.36,0.77,1.86,30.39,29.64,26.73,1.1049404976559682,2.91,0.0,0.0,0,7.0,30.17,31.58,6034,5921
115570,James Ennis,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,24.84,1.99,0.99,2.4,4.09,1.62,0.24,0.81,0.8,23.51,21.82,29.23,0.7548792590142243,-7.41,0.5547133411450134,0.0,0,23.0,19.04,19.09,3808,3579
115571,Danilo Gallinari,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,28.0,2.9,3.35,3.38,5.57,1.31,0.15,1.04,1.2,31.11,31.5,28.03,1.1195315191181536,3.469999999999999,0.0,0.0,0,26.0,30.25,31.61,6050,5927
115572,Derrick Rose,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,25.17,3.43,0.42,1.82,2.03,2.89,0.36,0.99,1.39,22.72,23.6,19.03,1.2281577633549676,4.57,0.0,0.0,0,22.0,19.37,19.03,3874,3568
115573,Julius Randle,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,39.83,5.72,1.27,4.56,10.24,6.63,0.65,0.97,3.57,44.28,46.73,45.73,1.0213995292103575,1.0,0.0,0.0,0,12.0,43.33,46.15,8667,8652
115574,Cody Zeller,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,20.67,2.96,0.0,1.92,5.77,1.93,0.37,0.65,0.95,24.04,23.25,21.73,1.0668719753629565,1.5199999999999996,0.0,0.0,0,18.0,19.77,19.51,3954,3659
115575,Kevin Huerter,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,26.89,2.66,0.78,1.45,1.97,2.66,0.22,0.74,0.98,23.17,25.22,18.53,1.3425499231950844,6.689999999999998,0.0,0.15099547699108218,0,18.0,17.36,17.38,3473,3259
115576,Will Barton,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,34.81,3.52,2.57,2.62,5.12,3.26,0.43,0.89,1.95,30.88,31.44,35.13,0.8978688070855244,-3.6900000000000013,0.0,0.0,0,8.0,30.41,31.61,6083,5927
115577,Domantas Sabonis,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,30.98,5.07,0.71,4.13,9.48,6.4,0.68,1.2,2.81,40.71,42.82,34.77,1.2250489236790605,8.049999999999997,0.0,0.053332993607972126,0,16.0,40.21,40.56,8041,7605
115578,Aaron Holiday,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,26.32,1.88,2.82,1.64,1.99,2.28,0.25,0.58,1.03,19.25,17.54,19.43,0.9074889867841409,-1.8900000000000006,0.0,0.0,0,11.0,21.13,22.32,4226,4185
115579,Kyle Anderson,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,29.81,2.82,1.19,2.08,4.28,2.52,0.44,0.92,1.23,29.24,28.57,35.3,0.8146005509641874,-6.729999999999997,0.0757484400964567,0.0,0,24.0,23.06,23.12,4611,4335
115580,T.J. McConnell,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,24.55,3.13,0.0,1.95,3.95,5.54,0.43,1.5,2.17,29.78,30.43,27.8,1.0913194444444445,2.629999999999999,0.0,0.0,0,11.0,24.88,24.23,4976,4544
115581,Desmond Bane,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,22.36,1.88,2.4,1.2,3.49,1.1,0.09,0.71,1.08,19.68,19.19,25.23,0.7697293175752955,-6.039999999999999,0.01673497694185636,0.0,0,15.5,19.32,20.43,3864,3831
115582,Willy Hernangómez,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,18.72,2.01,0.01,0.45,4.22,1.07,0.35,0.35,0.81,18.02,15.81,17.97,0.8861360042171852,-2.1599999999999984,0.0,0.0,0,24.0,12.46,12.38,2492,2321
115583,Facundo Campazzo,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,18.83,0.46,0.76,1.47,1.69,4.21,0.26,0.94,0.83,15.78,17.15,12.9,1.3057553956834531,4.249999999999998,0.0,0.0,0,15.5,15.78,15.46,3157,2899
115584,Chuma Okeke,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,24.42,1.48,0.48,1.47,4.31,1.87,0.52,0.52,0.99,22.32,21.72,36.13,0.6119041206571505,-14.410000000000004,2.6275126900329737,0.0,0,15.5,15.98,15.89,3195,2979
115585,Nicolas Batum,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,27.84,1.48,2.44,1.34,3.52,1.99,0.21,1.0,0.98,20.52,20.05,21.9,0.9192139737991267,-1.8499999999999979,0.0,0.0,0,9.0,21.48,22.16,4296,4154
115586,Edmond Sumner,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,25.64,3.02,1.04,2.12,3.81,1.52,0.38,0.31,1.55,18.4,15.35,23.37,0.6709068526877309,-8.020000000000001,1.178524865719789,0.0,0,11.0,18.65,19.45,3730,3646
115587,Alec Burks,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,27.16,2.35,1.83,1.98,2.96,2.26,0.01,0.65,1.24,19.23,20.79,18.5,1.1174358974358973,2.289999999999999,0.0,0.0,0,19.0,19.85,20.88,3970,3914
115588,Bryn Forbes,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,20.32,1.33,3.19,0.37,1.16,0.09,0.07,0.5,0.5,11.24,11.62,11.2,1.0344262295081967,0.41999999999999993,0.0,0.0,0,29.0,15.34,16.67,3067,3126
115589,Jaxson Hayes,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,21.35,3.42,0.01,1.0,4.13,0.73,0.8,0.41,0.65,21.49,21.33,23.27,0.9200659250103007,-1.9400000000000013,0.0,0.0,0,24.0,16.9,16.23,3380,3043
115590,Mohamed Bamba,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,17.5,1.45,0.65,0.87,4.23,0.66,1.03,0.26,0.65,16.84,18.33,14.73,1.2288620470438651,3.599999999999998,0.0,0.0,0,12.0,15.01,14.58,3001,2733
115591,Terry Rozier,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,33.5,3.46,2.99,2.76,3.17,3.31,0.35,1.33,1.86,33.43,32.9,31.53,1.042114970796188,1.3699999999999974,0.0,0.0,0,23.0,30.6,31.5,6120,5907
115592,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,22.4,3.25,0.37,3.86,2.34,6.15,0.08,1.45,1.38,31.4,32.44,30.17,1.0728264356753288,2.269999999999996,0.0,0.0,0,12.0,26.71,26.17,5343,4908
115593,Mamadi Diakite,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,15.16,1.19,0.17,0.48,2.06,0.28,0.25,0.33,0.47,9.81,9.46,11.37,0.8455941794664512,-1.9099999999999984,0.0,0.0,0,15.5,7.53,7.38,1506,1383
115594,Keldon Johnson,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,19.57,2.69,0.66,1.43,4.55,1.33,0.21,0.11,0.74,19.18,19.23,24.8,0.7841085271317829,-5.57,0.0,0.0,0,1.0,16.46,17.07,3293,3201
115595,Axel Toupane,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,13.24,0.63,0.39,0.29,0.76,0.17,0.17,0.28,0.27,4.8,4.22,7.13,0.6420664206642067,-2.91,0.0,0.0,0,15.5,4.97,4.88,993,916
115596,Brad Wanamaker,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,20.36,1.61,0.45,1.11,1.64,2.35,0.07,0.35,0.87,14.07,13.22,17.0,0.79,-3.7799999999999994,0.0,0.0,0,23.0,11.56,11.88,2313,2228
115597,Rudy Gay,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,23.83,1.59,1.72,1.04,2.71,1.26,0.52,0.82,0.63,26.3,23.16,28.07,0.8310973512211902,-4.91,0.0,0.0,0,23.0,17.91,17.88,3582,3353
